,smiles,value,preds
35260,Cc1ccsc1C=NNc1ccc2ccccc2n1,0,-3.438521201204685
35272,Cc1ccc(C=NNc2ccc3ccccc3n2)s1,0,-3.438521201204685
27083,O=[N+]([O-])C=Cc1cn(CCCCCCCCn2cc(C=C[N+](=O)[O-])c3ccccc32)c2ccccc12,0,-3.438521201204685
29376,O=[N+]([O-])C=Cc1cn(CCCCCn2cc(C=C[N+](=O)[O-])c3ccccc32)c2ccccc12,0,-3.438521201204685
29377,O=[N+]([O-])C=Cc1cn(CCCCCCCCCCCCn2cc(C=C[N+](=O)[O-])c3ccccc32)c2ccccc12,0,-3.438521201204685
15816,CCOC(=O)c1[nH]c2c(cc(C(=O)C(F)(F)F)c3ccccc32)c1C(F)(F)F,0,-3.438521201204685
10248,CN(C)c1cccc2c(S(=O)(=O)NCCCCCCCCCCCCNS(=O)(=O)c3cccc4c(N(C)C)cccc34)cccc12,0,-3.438521201204685
12915,CN(C)c1cccc2c(S(=O)(=O)NCC(=O)O)cccc12,0,-3.438521201204685
28632,CN(C)c1cccc2c(S(=O)(=O)NCCN)cccc12,0,-3.438521201204685
28633,CN(C)c1cccc2c(S(=O)(=O)NCCCNCCN)cccc12,0,-3.438521201204685
35053,Cl.NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0,-3.438521201204685
37304,CC(=O)NCCCCN(CCCNC(C)=O)C(=O)CNS(=O)(=O)c1cccc2c(N(C)C)cccc12,0,-3.438521201204685
16464,CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCC=CCC=CCC=CCC)COC1OC(CO)C(O)C(O)C1O,0,-3.438521201204685
22701,CCOC(=O)CCCSCCCC(=O)CCCSCCCC(=O)OCC,0,-3.438521201204685
37822,CCOC(=O)CCCNC(=O)CCCCC(=O)N(C)C,0,-3.438521201204685
39607,CCC=CCC=CCC=CCCCCCCCC(=O)NC(CCC(N)=O)C(=O)O.N,0,-3.438521201204685
26280,CC1CCC2C(C(=O)OC3C4C=COC(OC5OC(CO)C(O)C(O)C5O)C4C4(CO)OC34)=COC(OC3OC(CO)C(O)C(O)C3O)C12,0,-3.438521201204685
26281,CC1CCC2C(C(=O)OC3C4CCOC(OC5OC(CO)C(O)C(O)C5O)C4C4(CO)OC34)=COC(OC3OC(CO)C(O)C(O)C3O)C12,0,-3.438521201204685
10275,O=c1c2cncnc2sc2nccn12,0,-3.438521201204685
30755,O=c1c2c(F)c(F)c(F)c(F)c2sc2nccn12,0,-3.438521201204685
10294,COc1ccc2c(c1OC)OCC(CN(C)C)C2=O.Cl,0,-3.438521201204685
10297,COc1cc(NCC2COc3c(ccc(OC)c3OC)C2=O)c([N+](=O)[O-])cc1OC,0,-3.438521201204685
10303,CC(O)C1OC(O)C2OC(C)(C)OC12,0,-3.438521201204685
29355,CC(C)(C)OC(=O)NC(CS(=O)(=O)O)C(=O)O.[NaH],0,-3.438521201204685
10336,CC1SC(=NN=Cc2ccc(Cl)cc2)N=C1c1c(O)c2ccccc2oc1=O,0,-3.438521201204685
10343,ClCCCSSCCCCl,0,-3.438521201204685
10352,S=CN1CCCCC1,0,-3.438521201204685
12969,S=CN1CCN(C=S)CC1,0,-3.438521201204685
15383,O=CN1CCN(C=S)CC1,0,-3.438521201204685
15384,CC(=O)N1CCN(C=S)CC1,0,-3.438521201204685
17231,OC1C(=Cc2ccccc2)CNCC1=Cc1ccccc1,0,-3.438521201204685
10390,C=CCC1(C(C)Cc2ccc(OC)c(OC)c2)CC(OC)C=CC1=O,1,-3.438521201204685
10391,C=CCC1(C(C)C(OC(C)=O)c2ccc3c(c2)OCO3)CC(OC)C=CC1=O,0,-3.438521201204685
14953,COc1cnc2cc3c4c(cccc4c2c1)NC3=O,0,-3.438521201204685
10430,CCC(C)C(=O)c1c(O)c(CC=C(C)CCC=C(C)C)c(O)c2c(C(O)CC)cc(=O)oc12,0,-3.438521201204685
36352,CCC(C)C(=O)c1c(O)c(CC2OC2(C)C)c(O)c2c(C(O)CC)cc(=O)oc12,0,-3.438521201204685
36353,CCC(C)C(=O)c1c(O)c(CC=C(C)C)c2c3c(cc(=O)oc13)C(CC)O2,0,-3.438521201204685
10447,O=C1Sc2ccccc2C(=O)N2CCCC12,0,-3.438521201204685
23373,O=C1Sc2cc3c(cc2C(=O)N2CCCC12)OCO3,0,-3.438521201204685
23597,O=C1c2ccccc2Sc2ccccc2N1C(=O)C1CC1,1,-3.438521201204685
23988,COc1cc2c(cc1OC)C(=O)N1CCCC1C(=O)S2,0,-3.438521201204685
23990,O=C1Sc2ccccc2C(=O)N2CCSC12,1,-3.438521201204685
23991,O=C1Sc2ccccc2C(=O)N2CSCC12,0,-3.438521201204685
39756,O=C1Nc2cc(Cl)ccc2C(=O)N2CCCC12,0,-3.438521201204685
39757,O=C1Nc2ccc(Cl)cc2C(=O)N2CCCC12,0,-3.438521201204685
40728,COC1Sc2ccccc2C(=O)N2CCCC12,0,-3.438521201204685
40729,CC(=O)OC1Sc2ccccc2C(=O)N2CCCC12,0,-3.438521201204685
40730,O=C1Sc2ccccc2C(=O)N2CS(=O)CC12,0,-3.438521201204685
40734,O=C1Sc2ccc(Cl)cc2C(=O)N2CSCC12,0,-3.438521201204685
40735,O=C1Sc2ccc(Br)cc2C(=O)N2CSCC12,0,-3.438521201204685
40738,Cc1ccc2c(c1)C(=O)N1CSCC1C(=O)S2,0,-3.438521201204685
40740,CN1CCN(C2Sc3ccccc3C(=O)N3CCCC23)CC1,0,-3.438521201204685
10457,NC(=O)NC(=O)C(Cc1ccc(Cl)cc1)c1ccccc1,0,-3.438521201204685
14975,C=CCC(C(=O)NC(N)=O)c1ccccc1,0,-3.438521201204685
10500,Cc1nc2ccccc2n(CC2CCCN3CCCCC23)c1=O,0,-3.438521201204685
10501,O=c1c(-c2ccccc2)nc2ccccc2n1CC1CCCN2CCCCC12,0,-3.438521201204685
36875,O=C(O)c1ccccc1C(=O)OCC1CCCN2CCCCC12,0,-3.438521201204685
10507,Cl.OCC1NC(CO)C(O)C1O,0,-3.438521201204685
12045,OCC1NC(CO)C(O)C1O,0,-3.438521201204685
12046,CC(C)O.OCC1NC(CO)C(O)C1O,0,-3.438521201204685
12099,Cl.OCC1NCC(O)C(O)C1O,0,-3.438521201204685
37415,COC1OC(CCC2NC(CO)C(O)C(O)C2O)C(O)C(O)C1O.Cl,0,-3.438521201204685
37416,Cl.OCC1NC(CC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0,-3.438521201204685
10538,O=C(NCCSSCCNC(=O)C(Cc1ccc(O)c(Br)c1)=NO)C(Cc1ccc(O)c(Br)c1)=NO,0,-3.438521201204685
10542,OC1CN2CCC(O)C2C(O)C1O,1,-3.438521201204685
13592,CCCC(=O)OC1CN2CCC(O)C2C(O)C1O,0,-3.438521201204685
13593,CCCCCCCCCC(=O)OC1CN2CCC(O)C2C(O)C1O,0,-3.438521201204685
13679,CCCCCC(=O)OC1CN2CCC(O)C2C(O)C1O,0,-3.438521201204685
15291,OC1CCN2CCC(O)C2C1O,0,-3.438521201204685
17522,OCC1C(O)C(O)C2C(O)CCN12,0,-3.438521201204685
23370,Cl.OC1CN2CCCC(O)C2C1O,0,-3.438521201204685
29751,Cl.OC1CN2CCCC(O)C2C(O)C1O,0,-3.438521201204685
36118,CCCCC1CCN2CC(O)C(O)C2C1O,0,-3.438521201204685
39284,OC1CN2CCSC2C(O)C1O,0,-3.438521201204685
10549,O=C(CCl)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0,-3.438521201204685
10550,O=C(CCn1ccnc1)N1CCN(c2ccccc2)CC1,0,-3.438521201204685
24502,CN(C(=O)c1cccs1)C(=S)N1CCN(c2ccccc2)CC1,0,-3.438521201204685
24503,CN(C(=O)c1ccco1)C(=S)N1CCN(c2ccccc2)CC1,0,-3.438521201204685
24508,O=C(c1cccs1)N(C(=S)N1CCN(c2ccccc2)CC1)c1ccccc1,0,-3.438521201204685
24509,O=C(c1ccco1)N(C(=S)N1CCN(c2ccccc2)CC1)c1ccccc1,0,-3.438521201204685
34492,S=C(S)N1CCN(c2ccccc2)CC1.[NaH],0,-3.438521201204685
10630,NCCCCC(NC(=O)C(CO)NC(=O)C(CO)NC(=O)CN)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(N)=O,0,-3.438521201204685
10631,CCCCCCCCCCCCCC(=O)NCC(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(N)=O,0,-3.438521201204685
10968,CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)NC(CO)C(=O)NC(CCCNC(=N)N)C(N)=O,0,-3.438521201204685
38398,CCC(C)C(NC(=O)CNC(=O)C(Cc1c[nH]cn1)NC(=O)C(NC(=O)C(CS)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)NC1OC(CO)C(O)C(O)C1NC(C)=O)NC(=O)C(NC(=O)C(CS)NC(=O)C1CCCN1C(=O)CNC(=O)C(NC(=O)CN)C(C)O)C(C)O)C(C)C)C(C)O)C(C)C)C(C)O)C(=O)NC(CCCNC(=N)N)C(N)=O,0,-3.438521201204685
38402,CCC(C)C(NC(=O)C(N)CCCNC(=N)N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)N1CCCC1C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(CCCCN)C(N)=O)C(C)CC)C(C)OC1OC(CO)C(O)C(O)C1NC(C)=O)C(C)C,0,-3.438521201204685
38404,CCC(C)C(NC(=O)C(CCCC(N)=O)NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C1CCCN1C(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)C(CCCC(N)=O)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(COC1OC(CO)C(O)C(O)C1NC(C)=O)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(C)O)C(C)CC)C(C)CC)C(C)C)C(C)O)C(C)CC)C(=O)NCC(N)=O,0,-3.438521201204685
26383,CC(NC(=O)CNC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)O,0,-3.438521201204685
26384,CC(NC(=O)CNC(=O)C(N)CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)O)C(C)O,0,-3.438521201204685
26385,CC(NC(=O)CNC(=O)C(N)CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)O)C(C)O,0,-3.438521201204685
26387,CC(NC(=O)CNC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)O)C(C)O,0,-3.438521201204685
31088,CC(=O)N(C)SCC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NC(C(=O)NC(CSN(C)C(C)=O)C(=O)NC(C(N)=O)C(C)OCc1ccccc1)C(C)OCc1ccccc1,1,-3.438521201204685
33289,CC(NC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccc([N+](=O)[O-])cc1)C(N)=O,0,-3.438521201204685
10640,O=C1OC2C(O)COC2(O)C1(O)Cc1cc(O)c(O)c(Br)c1Br,0,-3.438521201204685
10641,COC1(Cc2cc(O)c(O)c(Br)c2Br)C(=O)OC2C(O)COC21O,0,-3.438521201204685
33899,C=CCC1(O)C(=O)OC2C(O)COC21O,0,-3.438521201204685
33900,C=CCOC1(CC=C)C(=O)OC2C(O)COC21O,0,-3.438521201204685
12100,CC(=O)Oc1ccc(O)c(O)c1CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,0,-3.438521201204685
35034,Cl.Nc1nccc(Nc2ccc(S(N)(=O)=O)cc2)n1,0,-3.438521201204685
40737,COc1ccc2c(c1)C(=O)N1CSCC1C(=O)S2,0,-3.438521201204685
10668,C=CCP(c1ccccc1)c1ccccc1,0,-3.438521201204685
16534,c1ccc(P(CCP(c2ccccc2)c2ccccc2)CCP(c2ccccc2)c2ccccc2)cc1,0,-3.438521201204685
16536,c1ccc(P(CCP(CCP(c2ccccc2)c2ccccc2)c2ccccc2)CCP(c2ccccc2)c2ccccc2)cc1,0,-3.438521201204685
16541,[Pt].c1ccc(P(CCP(c2ccccc2)c2ccccc2)CCP(c2ccccc2)c2ccccc2)cc1,0,-3.438521201204685
16542,[Pt].c1ccc(P(CCP(CCP(c2ccccc2)c2ccccc2)CCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0,-3.438521201204685
22328,C=CCCC1(CCP(=O)(c2ccccc2)c2ccccc2)OCCO1,0,-3.438521201204685
10682,CC1COC(C)(C)P(=O)(c2ccccc2)C1,0,-3.438521201204685
31117,CC(OC(C)(C)C)C(NC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC1CCCC1C(=O)O,0,-3.438521201204685
31127,CC(OC(C)(C)C)C(NC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC1(C(=O)O)CCCC1,0,-3.438521201204685
10705,Cl.O=C1CN2Cc3cc(N4CCOCC4)ccc3NC2=N1,0,-3.438521201204685
39260,O=C1CNc2cc(N3CCOCC3)ccc2N1,0,-3.438521201204685
17432,O=C1OCC2CCCN2Cc2ccccc21,0,-3.438521201204685
40727,COc1cc2c(cc1OC)C(=O)N1CCCC1CS2,0,-3.438521201204685
10710,NC1CN(C(COCc2ccccc2)c2ccc(OCc3ccccc3)cc2)C1=O,0,-3.438521201204685
15871,CC(C)(C)OCC1N(C(COCc2ccccc2)c2ccccc2)C(=O)C1(C)C,0,-3.438521201204685
10714,COC(=O)C1CCCN1,0,-3.438521201204685
32469,COC(=O)C1COC(=O)N1,0,-3.438521201204685
10718,CCCCCC1CC=CC(NC(=O)OCc2ccccc2)C1C=CC(=O)CCCCCOC(=O)c1ccc(Br)cc1,0,-3.438521201204685
10774,CCCCCC1CC=CC(NC(=O)OCc2ccccc2)C1C=CC(=O)OCCCC1OCCO1,0,-3.438521201204685
10720,COC1CCC(=O)N1CCC=C(Br)[Si](C)(C)C,0,-3.438521201204685
10727,C[Si](C)(C)C(Br)=CCCN1C(=O)CCC1=O,0,-3.438521201204685
10729,C[Si](C)(C)C(Br)=CCCN1C(=O)CCC1O,0,-3.438521201204685
10723,C[Si](C)(C)C=CCN1C(=O)CCC1O,0,-3.438521201204685
10725,CC=C(CCCCN1C(=O)CCC1O)[Si](C)(C)C,0,-3.438521201204685
10726,C=CCCCN1C(=O)CCCC1=O,0,-3.438521201204685
10728,C=CCCCN1C(=O)CCC1=O,0,-3.438521201204685
22296,C=CCCCN1CCCCC1=S,0,-3.438521201204685
16039,CCCC=C(Br)[Si](C)(C)C,0,-3.438521201204685
16059,C=CCN1C(=O)CC(=C2CCC(=O)N2CC=C)C1=O,0,-3.438521201204685
10736,CC(=O)OCCC(O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(C)(C)O,0,-3.438521201204685
10738,COCCOCOC(C)(C)C(CCOC(C)=O)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,0,-3.438521201204685
24218,CC(O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(NC(=O)OC(C)(C)C)C(=O)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,0,-3.438521201204685
10745,COc1ccc(C=O)c(NC(=O)C(C)C)c1,0,-3.438521201204685
10751,c1ccc(NCn2cnc3ccccc32)cc1,0,-3.438521201204685
20741,Cl.N=C(N)Cn1cnc2ccccc21,0,-3.438521201204685
29295,c1ccc2c(c1)ncn2CCn1ccnc1,0,-3.438521201204685
10753,CC(=O)Oc1c(OC(C)=O)c(-c2ccc(O)c(O)c2)c(O)c(O)c1-c1ccc(O)cc1,0,-3.438521201204685
10760,COC(=O)C1=CC(NC(=O)OCc2ccccc2)C(C(=O)c2ccccc2)CC1Sc1ccccc1,0,-3.438521201204685
23392,CCOC(=O)C(OCC1CC=CCC1)Sc1ccccc1,0,-3.438521201204685
10784,CC(=O)CNC(=O)OC(C)(C)C,0,-3.438521201204685
24207,CC(C)(C)OC(=O)NCC(CNC(=O)OC(C)(C)C)C(N)=O,0,-3.438521201204685
29777,CC(C)(C)OC(=O)NC(C)(C)C(=O)NCCC(=O)O,0,-3.438521201204685
29781,CC(C)(C)OC(=O)NCCCCC(N)C(N)=O,0,-3.438521201204685
31744,CC(C)(C)OC(=O)NCC(=O)NC1CC=CCC1NC(=O)CNC(=O)OC(C)(C)C,0,-3.438521201204685
33687,CC(C)(C)OC(=O)NC12C3C4C1C1C2C3C41NC(=O)OC(C)(C)C,0,-3.438521201204685
34919,CCC(=N)NNC(=O)OC(C)(C)C,0,-3.438521201204685
10787,O=C(NC1CCCC1OC(=O)c1ccccc1)c1ccccc1,0,-3.438521201204685
10790,CC(C)(C)OC(=O)NC1CCCC1=O,0,-3.438521201204685
10789,CC(C)(C)OC(=O)NC1CCCC1O,0,-3.438521201204685
12731,CC(C)(C)OC(=O)NC1C(=O)N2CCCOC12,0,-3.438521201204685
31066,CC(C)(C)OC(=O)NC1CCN(C2CCCCC2)C1=O,0,-3.438521201204685
31747,CC(C)(C)OC(=O)NC1CC=CCC1NC(=O)OC(C)(C)C,0,-3.438521201204685
31748,CC(=O)NC1CCC(NC(=O)OC(C)(C)C)C(NC(=O)OC(C)(C)C)C1,0,-3.438521201204685
31756,CC(C)(C)OC(=O)NC1CCCCC1NC(=O)C(=O)NC1CCCCC1NC(=O)OC(C)(C)C,0,-3.438521201204685
39970,C=C(C)C1(O)CCCC1NC(=O)OC(C)(C)C,0,-3.438521201204685
40469,CC(C)(C)OC(=O)NC1CCCC1C(=O)C1=CCCC1,0,-3.438521201204685
40471,CC(C)(C)OC(=O)NC1CCCC1C(O)(C1=CCCC1)C1=CCCC1,0,-3.438521201204685
20953,CC(C)(C)OC(=O)NC1CC2(C=C(Cl)C(=O)C(Cl)=C2)OC1=O,0,-3.438521201204685
16793,NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)c(O)c1)C(=O)NCC(=O)NC=Cc1c[nH]c2cc(Br)ccc12,0,-3.438521201204685
10826,Cc1c2c(cc3c1C(=O)C(=O)C1=C3OCC1C)C(C)(C)CCC2,0,-3.438521201204685
36278,Cc1c2c(cc3c1C(=O)C(O)=C(C(C)CO)C3=O)C(C)(C)CCC2,0,-3.438521201204685
36280,CC1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,0,-3.438521201204685
36281,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,0,-3.438521201204685
10868,C=C1N2C(CO)C(c3ccccc3)OC2(C)CCC1(C)Cc1ccccc1,0,-3.438521201204685
20409,CC1(Cc2ccccc2)C(=O)N2C(CO)C(c3ccccc3)OC2(C)c2ccccc21,0,-3.438521201204685
10891,Cc1csc2nc(-c3ccccc3)c(C=NNC(=O)CN(C)C)n12,0,-3.438521201204685
30635,Cl.N=C(N)NN=Cc1c(-c2ccccc2)nc2sccn12,0,-3.438521201204685
10898,O=C1C2CCc3cnn(-c4ccccc4)c3C2C(=O)N1c1ccccc1,0,-3.438521201204685
21858,Cn1c2c(c3ccccc31)C1C(=O)N(c3ccccc3)C(=O)C1CC2,0,-3.438521201204685
10934,CC1CCCC(C(O)CC2CC(=O)N(c3ccccc3)C(=O)C2)C1=O,0,-3.438521201204685
33089,O=C1CCCCC1C(O)CC1CC(=O)N(c2ccccc2)C(=O)C1,0,-3.438521201204685
10936,CC1CC(=O)C(C(O)CC2CC(=O)N(c3ccccc3)C(=O)C2)C(C)C1,0,-3.438521201204685
10937,CC(C)(C)C1CCC(=O)C(C(O)CC2CC(=O)N(c3ccccc3)C(=O)C2)C1,0,-3.438521201204685
33450,CC(C)(C)C1CCC(=O)C(=CCC2CC(=O)N(c3ccccc3)C(=O)C2)C1,0,-3.438521201204685
24654,COc1ccc(N2C(=O)CC(C3CC(C(C)(C)C)CCC3=O)C2=O)cc1,0,-3.438521201204685
10941,N=C1N=C(c2cc(Cl)ccc2O)CC(c2ccccc2)N1,0,-3.438521201204685
35973,Oc1ccc(Cl)cc1C1=NC(N=Cc2ccccc2)=NC(c2ccccc2)C1,0,-3.438521201204685
36317,COc1nc(O)c2c(n1)NC(c1ccccc1)CC(c1ccc(Cl)cc1)=N2,0,-3.438521201204685
36319,CSc1nc(O)c2c(n1)NC(c1ccccc1)CC(c1ccc(Cl)cc1)=N2,0,-3.438521201204685
36745,Oc1ccc2ccccc2c1C1=NNC(c2ccc(Cl)cc2)C1,0,-3.438521201204685
10972,COC(=O)C1=C(c2ccc3c(c2)OCO3)OC(c2ccc3c(c2)OCO3)C1,0,-3.438521201204685
10976,O=C1c2sccc2C(NC(=O)C(F)(F)F)C1Cl,0,-3.438521201204685
34437,O=C(NC1c2ccsc2C(=NO)C1O)C(F)(F)F,0,-3.438521201204685
34440,NCC(=O)NC1c2ccsc2C(=NO)C1O.O=C(O)C(F)(F)F,0,-3.438521201204685
34445,CON=C1CC(NC(=O)C(F)(F)F)c2ccsc21,0,-3.438521201204685
34446,CON=C1c2sccc2C(NC(=O)C(F)(F)F)C1O,0,-3.438521201204685
38737,O=C1CNc2cc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc2N1,0,-3.438521201204685
11058,O=C1C(Cl)=C(Cl)C(=O)N1c1c(F)c(F)c(F)c(F)c1F,0,-3.438521201204685
11106,CN(C)c1nc(=Nc2ccc3ccccc3c2)ss1.Cl,0,-3.438521201204685
11153,CN(C)c1nc(=Nc2nnc[nH]2)ss1,0,-3.438521201204685
11175,Br.CN(C)c1nc(=Nc2ccc3c(c2)OCO3)ss1,0,-3.438521201204685
11179,Br.CN(C)c1nc(=Nc2cccc(Cl)c2)ss1,0,-3.438521201204685
26524,Br.CN(C)c1nc(=NCc2ccccc2)ss1,0,-3.438521201204685
26525,Br.CN(C)c1nc(=NCc2ccccn2)ss1,0,-3.438521201204685
26526,Br.CN(C)c1nc(=NCc2cccs2)ss1,0,-3.438521201204685
11109,CN(c1ccccc1)c1nc(N2CCCC2)s[s+]1.[O-][Cl+3]([O-])([O-])O,0,-3.438521201204685
11141,CCSc1nc(N2CCCC2)s[s+]1.[O-][Cl+3]([O-])([O-])O,0,-3.438521201204685
11171,CN(C)c1nc(N(C)c2ccccc2)[s+]s1.[I-],0,-3.438521201204685
11128,CCCCCCCCCCCc1noc2c1C(=O)C(O)CC2,0,-3.438521201204685
15141,CCCCCCCCCCCc1noc2c1C(=O)CCC2,0,-3.438521201204685
11140,CN(C)c1nc(N2CCOCC2)[s+]s1.[Br-],0,-3.438521201204685
11159,C1CCN(c2nc(N3CCCCC3)[s+]s2)CC1.[Br-],0,-3.438521201204685
11145,S=c1nc(N2CCCCC2)ss1,0,-3.438521201204685
11158,C1CCN(c2nsc(N3CCCCC3)n2)CC1,0,-3.438521201204685
11148,CCOC(=O)N=c1nc(N(C)C)ss1,0,-3.438521201204685
11178,Br.CCOC(CN=c1nc(N(C)C)ss1)OCC,0,-3.438521201204685
11156,C=C1C(C(=O)O)C1C(=O)O,0,-3.438521201204685
11172,O=c1nc(N2CCCC2)nc(N2CCCC2)s1,0,-3.438521201204685
11162,CN(C)c1nc(N(C)Cc2ccccc2)[s+]s1.[Cl-],0,-3.438521201204685
11169,CN(C)c1nc(N(C)C2CCCCC2)[s+]s1.[I-],0,-3.438521201204685
26527,Br.CN(C)c1nc(=NCc2cccnc2)ss1,0,-3.438521201204685
26528,Br.CN(C)c1nc(=NCc2ccncc2)ss1,0,-3.438521201204685
26529,Br.COc1cc(CN=c2nc(N(C)C)ss2)cc(OC)c1OC,0,-3.438521201204685
24119,O=C1CCC2(O)c3ccccc3C2Cc2ccccc21,0,-3.438521201204685
11243,COC(=O)C1=NC(=S)NC(c2ccccc2)C1c1nc2ccccc2s1,0,-3.438521201204685
16770,COC(=O)C1=NC(=S)NC(c2ccccc2)C1c1nc2ccccc2o1,0,-3.438521201204685
18155,C=CCC=CCC=CCCCCCCCc1cccc(O)c1C(=O)O,0,-3.438521201204685
20974,CCCCCCCc1cc(OC(=O)c2c(C)cc(OC)cc2O)cc(O)c1C(=O)O,0,-3.438521201204685
11247,Cc1nc(=O)n2c(c1C(=O)Nc1ccc(Cl)cc1)NCC2,0,-3.438521201204685
12008,Cc1nc(=O)n2c(c1C(=O)Nc1ccc(Cl)cc1)NCCC2.Cl,0,-3.438521201204685
12009,Cc1nc(=O)n2c(C)n[nH]c2c1C(=O)Nc1cc(Cl)cc(Cl)c1,0,-3.438521201204685
12712,Cc1nc(=O)n2c(c1C(=O)Nc1ccc(Cl)cc1)NCC2.Cl,0,-3.438521201204685
21738,C[c-]1c(C=NNS(=O)(=O)c2ccccc2)no[n+]1=O,0,-3.438521201204685
19685,CN(C)CCn1cnc2sc3ccccc3c21,0,-3.438521201204685
12771,C=CCOC1OC(CS(=O)(=O)O)C(O)C(O)C1O.[NaH],0,-3.438521201204685
12982,COC1OC(CS(=O)(=O)O)C(O)C(O)C1O.COC1OC(CS(=O)(=O)O)C(O)C(O)C1O,0,-3.438521201204685
19681,Cc1nn(-c2ccccc2)c(CC(Cc2c([N+](=O)[O-])c(C)nn2-c2ccccc2)c2ccccc2)c1[N+](=O)[O-],0,-3.438521201204685
33042,C=CCOC1=C(OCC=C)C(C2COC(C)(C)O2)OC1=O,0,-3.438521201204685
11340,COC1OC2=CCC3C(=O)NC(=O)C3C2C(OCc2ccccc2)C1OCc1ccccc1,0,-3.438521201204685
11342,COC1OC2=CCC3C(=O)NC(=O)C3C2C(OC)C1OC,0,-3.438521201204685
