,smiles,value,preds
23035,CC(=O)OCC1OC(N2C(=O)C(Oc3ccccc3)C2c2ccccc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
23036,CC(=O)OCC1OC(N2C(=O)C(Oc3ccccc3)C2C=Cc2ccccc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
24397,COc1ccc(-c2nc(SC)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=O)c2C#N)cc1,0,-3.008234439922707
24398,CSc1nc(-c2ccc(Cl)cc2)c(C#N)c(=O)n1C1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
25552,CC(=O)OCC1OC(n2c(=S)[nH]c(-c3ccccc3)c(C#N)c2=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
25553,CSc1nc(=O)c(C#N)c(-c2ccccc2)n1C1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
26548,CC(=O)OC1C(CN2CCOC2=O)OC(n2ccc(=O)[nH]c2=O)C1OC(C)=O,0,-3.008234439922707
28341,CC(=O)OCC1OC(n2c(C)cc(-c3ccc(Cl)cc3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
28342,CC(=O)OCC1OC(n2c(C)cc(-c3ccco3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1,-3.008234439922707
28344,CC(=O)OCC1OC(n2c(C)cc(-c3cccc4ccccc34)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
28859,CC(=O)OCC1OC(n2c(-c3ccccc3)c(C)c(C)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
29461,O=c1cnn(C2OC(C(O)CO)C(O)C2O)c(=O)[nH]1,0,-3.008234439922707
29507,CC(=O)OCC1OC(OC(C)=O)C(Nc2ncc(-c3ccc(C)cc3)s2)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
30722,CC(=O)OCC1OC(n2c(-c3ccc(C)cc3)cc(-c3ccccc3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
31382,CC(=O)OCC1OC(n2c(Br)nc3c2c(=O)n(C)c(=O)n3C)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
32079,CC(=O)OCC1On2nnnc2C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
32417,CC(=O)OCC1OC(N2C(c3ccccc3)=CC(c3ccccc3)C(C#N)=C2S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
32427,CC(=O)OCC1OC(n2c3c(cc(C#N)c2=S)CCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
32428,CC(=O)OCC1OC(n2c3c(cc(C#N)c2=S)CCCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
32429,CC(=O)OCC1OC(n2c3c(cc(C#N)c2=S)CCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
32430,CC(=O)OCC1OC(n2c3c(cc(C#N)c2=S)CCCCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
32431,CC(=O)OCC1OC(n2c3c(cc(C#N)c2=O)CCCCCC3)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
32451,CC(=O)OCC1OC(n2c(=O)[nH]c(=O)c3sccc32)C(Br)C1OC(C)=O,0,-3.008234439922707
33033,CCOC(=O)Cc1nc2c(N)ncnc2n1C1OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
33162,CCOC(=O)Cc1nc2c(O)ncnc2n1C1OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
33203,CC(=O)OCC1OC(n2c(-c3ccc(Cl)cc3)ccc(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
33208,CC(=O)OCC1OC(n2c(N)c(C#N)c(-c3ccccc3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
33222,CC(=O)OCC1OC(n2c(O)c(C#N)c(-c3ccccc3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
33991,CC(=O)OCC1OC(n2cnc3nc(Br)nc(O)c32)C(OC(C)=O)C1OC(C)=O,1,-3.008234439922707
34001,CC(=O)OCC1OC(n2c(C#N)cc(=O)[nH]c2=O)CC1OC(C)=O,0,-3.008234439922707
35817,O=c1cnn(C2OC(CO)C(O)C(F)C2O)c(=O)[nH]1,0,-3.008234439922707
36067,CC(=O)OCC1OC(Sc2nc(-c3ccccc3)c(C#N)c(=O)n2C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
36068,COc1ccc(-c2nc(SC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=O)c2C#N)cc1,0,-3.008234439922707
36070,CC(=O)OCC1OC(Sc2nc(-c3ccc(Cl)cc3)c(C#N)c(=O)n2C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
36431,COC(=O)CC1C(COC(C)=O)OC(n2ccc(=O)[nH]c2=O)C1OC(C)=O,0,-3.008234439922707
36434,COC(=O)CC1C(COC(C)=O)OC(n2cc(C)c(=O)[nH]c2=O)C1OC(C)=O,0,-3.008234439922707
37703,CC(=O)OCC1OC(Nn2c(=O)[nH]c3ccccc3c2=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
37706,CC(=O)OCC1OC(NC(=S)Nn2c(=O)[nH]c3ccccc3c2=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
38139,COC(=O)Cc1c(-c2c(CC(=O)OC)c3ccccc3n2C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)[nH]c2ccccc12,0,-3.008234439922707
38416,CC(=O)OCC1OC(OCC2OC(N3C(=S)NC(C(O)C(O)C(O)CO)C3O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
38417,CC(=O)OCC1OC(N2C(=S)NC(C(O)C(O)C(O)CO)C2O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
39079,CC(=O)OCC1OC(N2C(=O)NC(=O)C3C=C4CCCCC4=CC32)C(OC(C)=O)C1OC(C)=O,0,-3.008234439922707
33929,Cc1nc2ccccc2c(=O)n1Cc1nc2ccccc2[nH]1,0,-3.008234439922707
2408,N=C(N)NN=C1CCCCC1,0,-3.008234439922707
2454,N=C(N)NN=C1C=C(O)C(=NNC(=N)N)C=C1O,0,-3.008234439922707
5840,NC(=O)NN=C1CCC(CC2CCCCC2)CC1,0,-3.008234439922707
19398,CC1(C)C(=NNC(=N)N)C(C)(C)C1=NNC(=N)N,0,-3.008234439922707
28700,O=C(NN=C1CCCCC1)NN=C1CCCCC1,0,-3.008234439922707
6686,COc1cc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)C)c(Oc2cc(CC3c4cc(OC)c(OC)cc4CC[N+]3(C)C)ccc2OC)cc1OC,0,-3.008234439922707
3680,Cn1c(=O)[nH]c2nncnc2c1=O,0,-3.008234439922707
7943,CCn1c(=O)c2ncnnc2n(CC)c1=O,0,-3.008234439922707
34050,CCS(=O)(=O)CCn1cnc2c1c(=O)n(C)c(=O)n2C,0,-3.008234439922707
5706,O=C1OCCN1N1C(=O)CC2(CCN(Cc3ccccc3)CC2)C1=O,0,-3.008234439922707
13927,CC(=O)OC1CCC2C3CCC4(C)CC(=O)C=CC4(C)C3CCC12C,0,-3.008234439922707
30681,CC(=O)OC1CCC2C3CCc4cc(O)c(I)cc4C3CCC12C,0,-3.008234439922707
33084,CC(=O)OC1CCC2C3CCC4=C(C(=O)C=CC4(C)OC(C)=O)C3CCC12C,0,-3.008234439922707
33085,CC(=O)Oc1cc(Cl)c(C)c2c1C1CCC3(C)C(OC(C)=O)CCC3C1CC2,0,-3.008234439922707
33086,CC(=O)Oc1ccc(C)c2c1C1CCC3(C)C(OC(C)=O)CCC3C1CC2,0,-3.008234439922707
33087,CC(=O)Oc1cc(OC(C)=O)c2c(c1C)CCC1C2CCC2(C)C(OC(C)=O)CCC12,0,-3.008234439922707
33088,CC(=O)Oc1cc(C)c(OC(C)=O)c2c1C1CCC3(C)C(OC(C)=O)CCC3C1CC2,0,-3.008234439922707
33093,CCC1CCC2C(CCC3(C)C(OC(C)=O)CCC23)C1C(=O)OC,0,-3.008234439922707
33094,COC(=O)C1C(C(C)=O)CCC2C1CCC1(C)C(OC(C)=O)CCC21,0,-3.008234439922707
33095,COC(=O)C1C2CCC3(C)C(OC(C)=O)CCC3C2CCC1C1(C)SCCS1,1,-3.008234439922707
34296,CC(=O)Oc1cc2c(cc1OCC(F)(F)F)C1CCC3(C)C(OC(C)=O)CCC3C1CC2=O,0,-3.008234439922707
34592,CC(=O)OC1CCC2C3CCC(C(C)=O)C(C(=O)O)C3CCC12C,0,-3.008234439922707
34595,CC(=O)OC1CCC2C3CCC4C(C)=NNC(=O)C4C3CCC12C,0,-3.008234439922707
22096,Nc1nc(Cl)c2ncn(C3C=CC(O)CC3)c2n1,0,-3.008234439922707
33832,COC(=O)OCC1C=CC(n2cnc3c(Cl)nc(N)nc32)CC1,0,-3.008234439922707
34609,OCC1OC(n2cnc3c(Cl)nc(Nc4ccccc4)nc32)CC1O,0,-3.008234439922707
2506,COc1ccc2c(c1)CCC(c1ccccc1)=C2c1ccc(OCCN2CCCC2)cc1,0,-3.008234439922707
37078,COc1ccc2c(c1)-c1c(c3ccccc3n1CCN1CCCCC1)CC2,0,-3.008234439922707
37081,COc1ccc2c(c1)c1c(n2CCN2CCCCC2)-c2ccccc2CC1,0,-3.008234439922707
37086,COc1ccc2c(c1)CCc1c-2n(CCN2CCCCC2)c2ccc(OC)cc12,0,-3.008234439922707
2526,C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,0,-3.008234439922707
3395,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,0,-3.008234439922707
4487,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,0,-3.008234439922707
30224,COc1cc2c(c([N+](=O)[O-])c1)NCCS2,0,-3.008234439922707
2531,NCCSSCCCCSSCCN,0,-3.008234439922707
4269,NCCSSSSCCN,0,-3.008234439922707
5504,CNCCSSCCN,0,-3.008234439922707
8336,CC(C)(C)SSCCN,0,-3.008234439922707
10528,Cl.NCCSSCCN,1,-3.008234439922707
11572,Cl.NCCSSCC=CCSSCCN,0,-3.008234439922707
2538,Nc1nc(S)c2ncn(C3CC(O)C(CO)O3)c2n1,0,-3.008234439922707
3896,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0,-3.008234439922707
10585,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1,1,-3.008234439922707
10858,Nc1nc(O)c2ncn(C3CCC(CO)O3)c2n1,1,-3.008234439922707
13905,Nc1ncc2ncn(C3CCC(CO)O3)c2n1,0,-3.008234439922707
13966,Nc1nc(O)c2ncn(C3OC(CO)CC3F)c2n1,1,-3.008234439922707
22893,Nc1nc(O)c2ncn(C3CC(CO)C(CO)C3)c2n1,0,-3.008234439922707
24553,Nc1nc(O)c2ncn(CC3OC(CO)C(CO)O3)c2n1,0,-3.008234439922707
24689,Nc1nc(O)c2ncn(C3COC(CO)O3)c2n1,1,-3.008234439922707
28914,CN(C)c1cc[n+](-c2nc([N-]C(=O)C(F)(F)F)nc3c2ncn3C2CC(O)C(CO)O2)cc1,0,-3.008234439922707
33829,Nc1nc(N)c2ncn(C3C=CC(CO)CC3)c2n1,0,-3.008234439922707
33830,Nc1nc(O)c2ncn(C3C=CC(CO)CC3)c2n1,0,-3.008234439922707
33831,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)CC3)c2n1,0,-3.008234439922707
34033,Nc1ncnc2c1ncc(=O)n2C1CC(O)C(CO)O1,0,-3.008234439922707
34604,OCC1OC(n2cnc3c(Cl)nc(Nc4ccc(Cl)c(Cl)c4)nc32)CC1O,0,-3.008234439922707
34606,CCCCc1ccc(Nc2nc(OC)c3ncn(C4CC(O)C(CO)O4)c3n2)cc1,0,-3.008234439922707
35934,Nc1nc(Br)nc2ncn(C3CC(O)C(CO)O3)c12,0,-3.008234439922707
35935,Cc1ccc(OCC2OC(n3cnc4c(Cl)nc(N)nc43)CC2Oc2ccc(C)cc2)cc1,0,-3.008234439922707
36958,O=c1c2ncn(C3CC(O)C(CO)O3)c2nnn1Cc1ccccc1[N+](=O)[O-],0,-3.008234439922707
39185,Nc1nc(O)c2ncn(C3CCC(CO)OC3)c2n1,0,-3.008234439922707
2541,CC1CCC(C(C)C2C(O)CC3C4CCC5CC(O)CCC5(C)C4CCC32C)NC1,0,-3.008234439922707
4156,O=C1NC(O)CCN1C1OC(CO)C(O)C1O,0,-3.008234439922707
5148,O=c1cnn(C2OC(CO)C(O)C2O)c(=S)[nH]1,0,-3.008234439922707
32419,Cc1cc(C)n(C2OC(CO)C(O)C(O)C2O)c(=S)c1C#N,0,-3.008234439922707
2568,Cc1ccc(S(=O)(=O)OC2COCOC2C2OCOC3COCOC32)cc1,0,-3.008234439922707
4456,Cc1ccc(S(=O)(=O)OC2C3CCC4C(COC42)C3)cc1,1,-3.008234439922707
9747,Cc1ccc(S(=O)(=O)OC2C(C)OCOC3COCOC32)cc1,0,-3.008234439922707
3509,Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,0,-3.008234439922707
31384,Cn1c(=O)c2nc(N=Nn3ccc4ccccc43)[nH]c2n(C)c1=O,0,-3.008234439922707
6550,COC1CC(CC(C)=O)CN(C#N)CCc2c1[nH]c1ccccc21,0,-3.008234439922707
13486,CCC1CC2CC3c4[nH]c5ccccc5c4CCN(C2)C13,0,-3.008234439922707
21593,COC(=O)C(CC1CC(OC(C)=O)c2[nH]c3ccccc3c2CCN(C(C)=O)C1)C(=O)OC,0,-3.008234439922707
13487,CCC1CC2CN3CCc4c([nH]c5cc(OC)ccc45)C(C(=O)OC)(C2)C13,0,-3.008234439922707
2610,Cn1c(=O)c2c(=O)c(=O)[nH][nH]c2n(C)c1=O,0,-3.008234439922707
36187,Cn1c(=O)c2c(=O)cc(N)[nH]c2n(C)c1=O,0,-3.008234439922707
2626,CN(C)CCC(O)(Cc1ccccc1)c1cccc(Cl)c1,0,-3.008234439922707
4240,CN(C)CCC(O)(Cc1ccccc1)c1ccco1.O=C(O)C(=O)O,0,-3.008234439922707
20658,CN(C)CCC(O)(c1ccccc1)C(O)(CCN(C)C)c1ccccc1,0,-3.008234439922707
22722,COC(=O)C(CCC#N)(CCC#N)C(=O)OC,0,-3.008234439922707
7056,C=CCn1nnc2ccccc2c1=O,0,-3.008234439922707
3000,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0,-3.008234439922707
2727,N#CCCCCn1cnc2c(N)ncnc21,0,-3.008234439922707
12149,Nc1ncnc2c1ncn2CC(O)C(=O)O,0,-3.008234439922707
12973,OCCCCn1cnc2c(O)ncnc21,0,-3.008234439922707
13253,Nc1ncnc2c1ncn2CC(O)CO,0,-3.008234439922707
15549,Nc1ncnc2c1ncn2COCC=CI,0,-3.008234439922707
15551,C#CCOCn1cnc2c(N)ncnc21,0,-3.008234439922707
20161,C=C(Cn1cnc2c(N)ncnc21)C(=O)OC,0,-3.008234439922707
20883,CCOC(=O)CC(CC(=O)OCC)n1cnc2c(N)ncnc21,0,-3.008234439922707
20885,C=C(Cn1cnc2c(N)ncnc21)C(=O)OCC,0,-3.008234439922707
20887,CCOP(=O)(CCn1cnc2c(N)ncnc21)OCC,0,-3.008234439922707
20888,COC(=O)C(Cn1cnc2c(N)ncnc21)P(=O)(OC)OC,0,-3.008234439922707
23644,Nc1ncnc2c1ncn2CC1OCC(CO)O1,0,-3.008234439922707
24549,Nc1ncnc2c1ncn2CC1COC(CO)O1,0,-3.008234439922707
24883,C=CCOCn1cnc2c(N)ncnc21,0,-3.008234439922707
24889,C=CCOC(=O)Cn1cnc2c(N)ncnc21,0,-3.008234439922707
27179,Nc1ncnc2c1ncn2CC(=O)NCCCO,0,-3.008234439922707
27180,Nc1ncnc2c1ncn2CC(=O)NCCCCO,0,-3.008234439922707
30982,CC(C)=CCNc1ncnc2c1ncn2CCC#N,0,-3.008234439922707
30988,CSc1ncnc2c1ncn2CCC#N,0,-3.008234439922707
30993,CC(=CCNc1ncnc2c1ncn2CCC#N)CO,0,-3.008234439922707
30996,CC(CO)CCNc1ncnc2c1ncn2CCC#N,0,-3.008234439922707
4331,CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CCC43COC(=O)c3ccccc3)N2C1,0,-3.008234439922707
23791,CC(C)CCCC(C)C1CCC2C3CCC4CC(CC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C.N,1,-3.008234439922707
40911,COc1ccc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2ccc(OC)c(C(=O)O)c2)cc1C(=O)O.[NaH],0,-3.008234439922707
2814,Cn1c2c(c3ccccc31)CCN1CC3CCCCC3CC21,0,-3.008234439922707
16330,CC=C1CN2CCc3c4n(c5ccccc35)C(CO)C1CC42,0,-3.008234439922707
21590,Cn1c2c(c3ccccc31)CCN1C(=O)CCC21,0,-3.008234439922707
30644,Cn1c2c(c3ccccc31)CCN1C(=O)CN(C(=O)C3CCCCC3)CC21,0,-3.008234439922707
39949,Cc1ccc(S(=O)(=O)n2c3c(c4ccccc42)CCN2CCC(Br)CC32)cc1,0,-3.008234439922707
12807,COc1cc(O)c2cc1Oc1ccc(cc1)CC1=NCCc3cc(OC)c(cc31)Oc1c(OC)c(OC)c(OC)c3c1C(C2)N(C)CC3,0,-3.008234439922707
12816,COC1=CC2=C3C(Cc4cc5c(c(c4)Oc4ccc(cc4)CC4c6cc7c(cc6CCN4C)OCC3(O7)C1=O)OCO5)N(C)CC2,0,-3.008234439922707
14207,CN1CCc2cc(O)c3cc2C1Cc1ccc(cc1)Oc1cc(ccc1O)CC1c2c(cc4c(c2O3)OCO4)CCN1C,0,-3.008234439922707
14208,CN1CCc2cc(O)c3cc2C1Cc1ccc(cc1)Oc1cc(ccc1OC(=O)C(C)(C)C)CC1c2c(cc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c2O3)CCN1C,0,-3.008234439922707
14210,CN1CCc2cc3c4cc2C1Cc1ccc(cc1)Oc1cc(ccc1O)CC1c2c(cc(O)c(c2O4)O3)CCN1C,0,-3.008234439922707
15130,COc1ccc2cc1-c1cc(ccc1O)CC1NCCc3cc4c(cc31)Oc1c(c(OC)c(OC)c3c1C(C2)N(C)CC3)O4,0,-3.008234439922707
2831,CC1(C)Oc2ccc3ccc(=O)oc3c2C(O)C1O,0,-3.008234439922707
28663,CC(=O)OC1C(OC(=O)CC(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C,1,-3.008234439922707
28664,CC1(C)Oc2ccc3ccc(=O)oc3c2C(OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)C1OC(=O)C12CCC(C)(C(=O)O1)C2(C)C,1,-3.008234439922707
19964,CC(CN1C(=O)c2ccccc2C1=O)=NNS(C)(=O)=O,0,-3.008234439922707
19969,CS(=O)(=O)NN=CCN1C(=O)c2ccccc2C1=O,0,-3.008234439922707
22164,CCOC(=O)C(C)(C)Oc1ccc2c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)c(=O)oc2c1,0,-3.008234439922707
2845,OC1CC(c2ccccc2)Oc2ccccc21,0,-3.008234439922707
11310,NNC(=S)NC1CC(c2ccccc2)Oc2ccccc21,0,-3.008234439922707
11311,O=C(NNC(=S)NC1CC(c2ccccc2)Oc2ccccc21)c1ccccc1,0,-3.008234439922707
11312,S=C(NN=Cc1ccccc1)NC1CC(c2ccccc2)Oc2ccccc21,0,-3.008234439922707
12802,OC1CC(O)OC(c2ccccc2)C1,0,-3.008234439922707
26533,CC1CC(O)c2ccccc2O1,0,-3.008234439922707
36701,OCC1OC(c2ccccc2)CC1O,0,-3.008234439922707
25149,O=P(O)(CN1CCN(CP(=O)(O)c2ccccc2)CCN(CP(=O)(O)c2ccccc2)CC1)c1ccccc1,0,-3.008234439922707
38690,CCCCCC=C1c2ccccc2C=Cc2ccccc21,0,-3.008234439922707
2878,CNCCC=C1c2ccccc2CCc2ccccc21,0,-3.008234439922707
5937,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,0,-3.008234439922707
11612,CC1Oc2c(c(O)cc3oc(=O)cc(-c4ccccc4)c23)C(=O)C1C,0,-3.008234439922707
2924,O=NN(CCCl)C(=O)NC1CCCCC1,0,-3.008234439922707
3489,CC1CCC(NC(=O)N(CCCl)N=O)CC1,0,-3.008234439922707
3491,O=NN(CCCl)C(=O)NC1CCC(=O)NC1=O,0,-3.008234439922707
8559,O=NN(CCCl)C(=O)N=NC(=O)N(CCCl)N=O,0,-3.008234439922707
9886,O=NN(CCCl)C(=O)NCCCl,0,-3.008234439922707
19711,COC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,0,-3.008234439922707
19712,COC1OC(CO)C(O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,0,-3.008234439922707
31394,NC(=O)C1CCCN1C(=O)N(CCCl)N=O,0,-3.008234439922707
2929,O=C(O)C1OC(n2cc([N+](=O)[O-])c(=O)[nH]c2=O)C(O)C1O,0,-3.008234439922707
5157,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1F,0,-3.008234439922707
8639,O=c1[nH]c(=O)n(C2OC(CF)C(O)C2O)cc1Br,0,-3.008234439922707
8640,O=c1[nH]c(=O)n(C2OC(CF)C(O)C2O)cc1N1CCOCC1,0,-3.008234439922707
19304,NC(=O)c1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,0,-3.008234439922707
24370,On1c(-c2ccccc2)c(-c2c(-c3ccccc3)n(O)c3ccccc23)c2ccccc21,0,-3.008234439922707
4065,N=C1SCC(=O)N1CCN1C(=N)SCC1=O,0,-3.008234439922707
3012,CC(C)(C)C1=CC(=C(c2ccccc2)c2ccccc2)C=C(C(C)(C)C)C1=O,0,-3.008234439922707
19002,CC(C)(C)C1=CC(=C(P(=O)(O)O)P(=O)(O)O)C=C(C(C)(C)C)C1=O.[NaH],0,-3.008234439922707
23441,CC(C)(C)C1=CC(=C2C(=O)C(=O)c3ccccc3C2=O)C=C(C(C)(C)C)C1=O,0,-3.008234439922707
26703,CCOP(=O)(OCC)C(=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1)P(=O)(OCC)OCC,0,-3.008234439922707
28440,CC(C)(C)C1=CC(=C(c2ccc(-c3c4ccc(n4)c(-c4ccc(C(=C5C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C5)c5cc(C(C)(C)C)c(O)c(C(C)(C)C)c5)cc4)c4ccc([nH]4)c(-c4ccc(C(=C5C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C5)c5cc(C(C)(C)C)c(O)c(C(C)(C)C)c5)cc4)c4ccc(n4)c(-c4ccc(C(=C5C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C5)c5cc(C(C)(C)C)c(O)c(C(C)(C)C)c5)cc4)c4ccc3[nH]4)cc2)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C=C(C(C)(C)C)C1=O,0,-3.008234439922707
33657,CC(C)(C)C1=CC(O)(c2c3ccccc3c(C3(O)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)c3ccccc23)C=C(C(C)(C)C)C1=O,0,-3.008234439922707
4245,Oc1ccc(C2Oc3cc(OC4OCC(O)C(O)C4O)cc(O)c3CC2O)cc1O,0,-3.008234439922707
5024,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3cc(O)c(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2,0,-3.008234439922707
10225,O=C(CC(O)CCc1ccc(O)c(O)c1)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0,-3.008234439922707
12650,COc1ccc(C2Oc3c(c(O)cc4c3C(c3ccc(O)cc3O)C(O)C(c3ccc(O)c(O)c3)O4)CC2O)cc1O,0,-3.008234439922707
36680,O=C1CC(c2ccc(O)c(O)c2)c2cc(O)c3c(c2O1)CC(O)C(c1ccc(O)c(O)c1)O3,0,-3.008234439922707
3025,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1NC(C)=O,0,-3.008234439922707
5426,O=C(N=C1OC2C(OC(=O)c3ccccc3)C(COC(=O)c3ccccc3)OC2N1C(=O)c1ccccc1)c1ccccc1,0,-3.008234439922707
7856,CC1C2=C(C(=O)N1Cc1ccccc1)C(C1OC(COC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C1OC(=O)c1ccccc1)C(=O)N(C)C2=O,0,-3.008234439922707
10190,N#Cc1cnn2ccn(C3OC(COC(=O)c4ccccc4)C(OC(=O)c4ccccc4)C3OC(=O)c3ccccc3)c12,0,-3.008234439922707
23612,O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0,-3.008234439922707
25616,Nc1ncnc2oc(C3OC(COC(=O)c4ccccc4)C(OC(=O)c4ccccc4)C3OC(=O)c3ccccc3)nc12,0,-3.008234439922707
29504,CC(=O)OC1C(COC(=O)c2ccccc2)OC(Nc2ncc(-c3ccc(Br)cc3)s2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0,-3.008234439922707
29505,Cc1ccc(-c2cnc(NC3OC(COC(=O)c4ccccc4)C(OC(=O)c4ccccc4)C(OC(=O)c4ccccc4)C3OC(=O)c3ccccc3)s2)cc1,0,-3.008234439922707
29506,Br.NC1OC(COC(=O)c2ccccc2)C(O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0,-3.008234439922707
35789,O=C(OCC1OC(c2nn[nH]n2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,0,-3.008234439922707
37112,O=C1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C=C1OC(=O)c1ccccc1,0,-3.008234439922707
40941,N=c1ccn(C2OC(COC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C2I)c(=O)[nH]1,0,-3.008234439922707
40948,Cc1cn(C2OC(COC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C2I)c(=O)[nH]c1=O,0,-3.008234439922707
