smiles,value,preds
CCOC(=O)C(CBr)c1ccccc1,0.0,0.0825297310948371
CCOC(=O)C(CCCBr)c1ccccc1,0.0,0.1125097274780273
CCOC(=O)CCCC(Br)c1ccccc1,0.0,0.0815778970718383
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,0.0,0.1860755831003189
CC[C@H]1c2cc(C)ccc2OC[C@@]1(C)N,0.0,0.0644470602273941
CC[C@H]1c2cc(OC)ccc2CC[C@@]1(C)N,0.0,0.1042822748422622
CN(C)CC1=CC2=CN(S(=O)(=O)c3ccccc3)C3=CC=CC(O1)C23,0.0,0.0857585966587066
COc1cc(CCN(C)C)c2ccc3ccccc3c2c1OC,1.0,0.232132151722908
CN(C)CCc1cc(O)c(O)c2c1ccc1ccccc12,1.0,0.3797057271003723
CN(C)CCc1cc2c(c3c1ccc1ccccc13)OCO2,1.0,0.5589239001274109
CN(C)Cc1cccc(CN/C=C2/C(=O)NC(=O)c3ccccc32)c1,0.0,0.0525870509445667
CN1CCC2C(C1)c1cccc3c1N2c1ccccc1CS3,1.0,0.970899760723114
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,1.0,0.911506712436676
CN1CCN([C@@H]2C[C@@H](c3ccccc3)c3ccc(Cl)cc32)CC1(C)C,1.0,0.3507084250450134
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,0.0,0.0719828531146049
CNc1cc(-c2csc(N(C)C(=O)c3ccc(F)cc3)n2)ncn1,0.0,0.0446082837879657
Cc1oc(-c2cccc(F)c2F)nc1CN(C)C[C@@H]1Cc2ccccc2O1,0.0,0.1951822936534881
Cc1oc(-c2ccco2)nc1CN(C)C[C@@H]1Cc2ccccc2O1,0.0,0.1922512799501419
Cc1oc(-c2ccco2)nc1CN1CCN([C@@H]2CCc3ccccc3C2)CC1,0.0,0.4199346601963043
COc1ccc(-c2nc(CN(C)C[C@@H]3Cc4ccccc4O3)c(C)o2)cc1C,0.0,0.1755031645298004
COC(=O)c1ccc(-c2nc(CN(C)C[C@@H]3Cc4ccccc4O3)c(C)o2)cc1,0.0,0.1556583493947982
Cc1ccc(-c2nc(CN(C)C[C@@H]3Cc4ccccc4O3)c(C)o2)s1,0.0,0.1970994621515274
COc1cc(OC)c2c(c1)OC[C@@]1(C)NCC[C@@H]21,0.0,0.1723052561283111
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,1.0,0.5131873488426208
COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,1.0,0.6509109139442444
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2ccoc2c1,1.0,0.577894926071167
C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc(F)cc3)ccc2o1,0.0,0.2701331675052643
C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc([N+](=O)[O-])cc3)ccc2o1,0.0,0.2348207235336303
Cc1cc(C)n(C2CN(CCCc3nc(-c4ccccc4)no3)C2)n1,0.0,0.3955526947975158
FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12,0.0,0.0823359340429306
Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,0.0,0.0540362782776355
Cc1ncc2nccn2c1-c1ccc(Oc2nccc3occc23)cc1C(F)(F)F,0.0,0.0704235658049583
FC(F)(F)c1cc(Oc2nccc3occc23)ccc1-c1cccc2nccn12,0.0,0.0811022892594337
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,0.0,0.019957223907113
Cc1cnc(OCCNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,0.0,0.0354500114917755
Cc1ccc(CNCC2(F)CCN(C(=O)c3cc(Br)cs3)CC2)nc1,0.0,0.0237314328551292
Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,0.0,0.0221140403300523
Cc1ccc(CNCC2(F)CCN(C(=O)c3coc4ccccc34)CC2)nc1,0.0,0.016542375087738
Cc1ccc(CNCC2(F)CCN(C(=O)c3csc4ccccc34)CC2)nc1,0.0,0.0179132167249918
Cc1ccc(OCCNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,0.0,0.0471939221024513
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCCOc2ccccc2)CC1,0.0,0.0846347212791442
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCCOc2ccccn2)CC1,0.0,0.0807073935866355
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCCc2ccccc2)CC1,0.0,0.0487071871757507
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCCc2ccccn2)CC1,0.0,0.047490332275629
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCNc2ccccc2)CC1,0.0,0.0440214090049266
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCNc2ccccn2)CC1,0.0,0.0427087619900703
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccccc2)CC1,0.0,0.0492744222283363
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccccn2)CC1,0.0,0.0463775098323822
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cccnc2)CC1,0.0,0.0471051670610904
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccncc2)CC1,0.0,0.04468435049057
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccnnc2)CC1,0.0,0.0561647787690162
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cnccn2)CC1,0.0,0.0454335696995258
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cncnc2)CC1,0.0,0.0444342456758022
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ncccn2)CC1,0.0,0.0348150916397571
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCSc2ccccc2)CC1,0.0,0.047838807106018
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCSc2ccccn2)CC1,0.0,0.0462137572467327
Fc1ccc(CN2CCC(Nc3ccc(C(F)(F)F)nn3)CC2)cc1F,1.0,0.5988173484802246
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,0.0,0.0454526804387569
NC(=O)C[S@@+]([O-])C(c1ccccc1)c1ccccc1,0.0,0.0474132224917411
Oc1ccc2c(c1O)C[C@@H](c1ccccc1)[C@@H]1CCNC[C@@H]21,1.0,0.3700776696205139
NCC1OCCc2c1ccc(O)c2O,0.0,0.4848338067531585
NC[C@@H]1O[C@H](C2CCCCC2)Cc2c1ccc(O)c2O,0.0,0.3217846155166626
NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(O)c2O,1.0,0.2041565924882888
NC[C@H]1O[C@@H](c2ccccc2)Cc2c1ccc(O)c2O,0.0,0.1972841918468475
O=C1CCCC(c2ccccc2)N1CCC1=CCc2ccccc21,0.0,0.4387069046497345
O=S(=O)(c1ccccc1)c1cnc2c(N3CCNCC3)cccc2c1,1.0,0.2179592996835708
O[C@H]1[C@@H](NC[C@@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1,0.0,0.1027641370892524
O[C@@H]1[C@H](NC[C@@H]2COc3ccccc3O2)CC[C@H]1Oc1ccccc1,0.0,0.1102017238736152
O[C@@H]1[C@H](NC[C@H]2COc3ccccc3O2)CC[C@H]1Oc1ccccc1,0.0,0.1093557029962539
O[C@H]1[C@@H](NC[C@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1,0.0,0.1013380214571952
Brc1ccc(CNCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,0.0,0.8174590468406677
Brc1ccc(NCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,1.0,0.8023738861083984
CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)Cc1ccc(Br)cc1,1.0,0.911641001701355
CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)Cc1ccc(OC)cc1,0.0,0.8575248122215271
CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)c1ccc(Br)cc1,1.0,0.8447003960609436
CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)c1ccc(OC)cc1,1.0,0.7552708387374878
COc1ccc(CNCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,0.0,0.7175526022911072
COc1ccc(NCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,0.0,0.6966453790664673
Brc1ccc(NCCN2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,1.0,0.8746030926704407
CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(Br)cc1,1.0,0.8976190090179443
CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(OC)cc1,1.0,0.8328930139541626
c1cc2c(c(N3CCN(CCCCCc4c[nH]c5ccccc45)CC3)c1)OCCO2,1.0,0.9446555376052856
c1cc2c(c(N3CCN(CCCCc4c[nH]c5ccccc45)CC3)c1)OCCO2,1.0,0.9216851592063904
c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)CCCN2,1.0,0.9206949472427368
c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)CCCO2,1.0,0.8977367281913757
c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)OCCN2,1.0,0.9192156195640564
Brc1cccc(N2CCN(Cc3cc4ccccn4n3)CC2)n1,1.0,0.6264675855636597
Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,1.0,0.6336047649383545
Fc1cccc(N2CCN(Cc3cc4ccccn4n3)CC2)n1,0.0,0.4878750741481781
Fc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,1.0,0.4956119656562805
Oc1ccccc1N1CCN(Cc2cnn3ccccc23)CC1,0.0,0.8428452610969543
C#CCCCCN(CCC)C1Cc2ccccc2C1,1.0,0.9226058125495912
C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cn(CCCC)nn3)c(OC)c2)CO1,1.0,0.9251872301101683
C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2ccc(OCCCc3cn(CCCC)nn3)c(OC)c2)CO1,1.0,0.9239618182182312
CCCN(CCCCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,1.0,0.7588300108909607
CCCN(CCCCc1cn(CCOCCOCCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,1.0,0.9800129532814026
CCCN(CCCCc1cn(CCOCCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,1.0,0.97867351770401
CCCN(CCCCc1cn(CCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,1.0,0.9768492579460144
O=C(NCCCCN1CCC(N(Cc2ccccc2)c2ccccc2)CC1)c1cc2ccccc2s1,0.0,0.7028400897979736
O=C(NCCCCN1CCN2c3ccccc3Cc3ccccc3C2C1)c1cc2ccccc2s1,0.0,0.6949086785316467
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)C3Cc4ccccc4C3)cc2OC)nn1,1.0,0.9405640959739684
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)CCc3ccc(O)c4[nH]c(=O)ccc34)cc2OC)nn1,1.0,0.9438990950584412
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2OC)nn1,1.0,0.9162916541099548
CCCCn1cc(CCCOc2ccc(C(=O)NCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2OC)nn1,1.0,0.9055508375167848
CCCN(CCC)[C@H]1COc2c(cccc2-c2ccccc2)C1,1.0,0.8587276339530945
CCCN(CCCCNC(=O)/N=N/c1cc(F)c(F)c(F)c1)C1Cc2ccccc2C1,1.0,0.8001982569694519
CCCN(CCCCNC(=O)/N=N/c1ccc(F)c(F)c1)C1Cc2ccccc2C1,1.0,0.8129058480262756
CCCN(CCCCNC(=O)/N=N/c1ccc(F)cc1)C1Cc2ccccc2C1,1.0,0.8184504508972168
CCCN(CCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,1.0,0.6849100589752197
CCCN(CCNC(=O)/N=N/c1cc(F)c(F)c(F)c1)C1Cc2ccccc2C1,1.0,0.7446012496948242
CCCN(CCNC(=O)/N=N/c1ccc(F)c(F)c1)C1Cc2ccccc2C1,1.0,0.7578052878379822
CCCN(CCNC(=O)/N=N/c1ccc(F)cc1)C1Cc2ccccc2C1,1.0,0.7645419836044312
C#CCN(C)Cc1ccc(OCCCCCN2CCN(c3cccc4c3ccn4S(=O)(=O)c3ccccc3)CC2)cc1,1.0,0.6575221419334412
CC(C)Oc1ccccc1OCCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,1.0,0.6985375881195068
CC(C)Oc1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,1.0,0.653067946434021
CN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,1.0,0.5569137334823608
NC(=O)c1ccccc1OCCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,1.0,0.6506576538085938
NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,1.0,0.5978272557258606
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCOc4ccc(F)cc4)CC3)cccc21,1.0,0.6778868436813354
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCOc4ccccc4)CC3)cccc21,1.0,0.6655339598655701
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCOc4ccc(F)cc4)CC3)cccc21,1.0,0.6280612349510193
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCOc4ccc5ccoc5c4)CC3)cccc21,1.0,0.6350058317184448
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCOc4ccccc4)CC3)cccc21,1.0,0.6103224754333496
CCCN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,1.0,0.9600620865821838
CCOc1ccccc1N1CCN(Cc2csc3ccccc23)CC1,1.0,0.8033750653266907
COc1ccccc1N1CCN(Cc2cc3c(=O)[nH]c(N(C)C)nc3[nH]2)CC1,1.0,0.5351049900054932
CC(=O)OC(CCNC(=O)c1ccc(-c2ccccn2)cc1)CN1CCN(c2cccc(Cl)c2Cl)CC1,1.0,0.7061692476272583
CC(C)(C)OC(=O)N[C@H]1CC[C@@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1.0,0.9323647618293762
CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1.0,0.9430793523788452
CC[C@@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1,1.0,0.8725732564926147
CC[C@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1,1.0,0.8748919367790222
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3ccc4c(c3)OCO4)CC2)c1Cl,1.0,0.7987803220748901
CN(C)C(=O)NC[C@H]1CC[C@H](CN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1.0,0.932579755783081
CN(C)C(=O)N[C@H]1CC[C@@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1.0,0.9375418424606324
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1.0,0.9474628567695618
COc1ccc2oc(C(=O)NCCC(F)CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2c1,1.0,0.456186294555664
COc1ccccc1C(=O)NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1,1.0,0.988588809967041
C[C@@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1,0.0,0.7817537188529968
C[C@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1,1.0,0.7867007851600647
Cc1cccc(-c2ccc(C(=O)NC/C=C/CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)n1,1.0,0.9672346115112304
Cc1cccnc1-c1ccc(C(=O)NC/C=C/CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,1.0,0.9644834399223328
N#Cc1ccccc1N1CCN(CNC(=O)c2ccc(Cl)cc2)CC1,1.0,0.6616101264953613
N#Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,1.0,0.7209185361862183
Nc1cccc(C(=O)NC/C=C/CN2CCN(c3cccc(Cl)c3Cl)CC2)c1,1.0,0.9898970127105712
Nc1ccccc1C(=O)NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1,1.0,0.9901443719863892
O=C(CCCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,1.0,0.9091163277626038
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,1.0,0.9880048632621764
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2cccc(=O)[nH]2)cc1,1.0,0.9705943465232848
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2cccc[n+]2[O-])cc1,1.0,0.970560610294342
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,1.0,0.9729207158088684
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2cccnc2)cc1,1.0,0.9714189767837524
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccncc2)cc1,1.0,0.971478283405304
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ncc[nH]2)cc1,1.0,0.973777711391449
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ncccn2)cc1,1.0,0.9705272912979126
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(Cl)cc1,1.0,0.993925154209137
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,1.0,0.989984393119812
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(I)cc1,1.0,0.9930659532546996
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(O)cc1,1.0,0.992584228515625
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc([N+](=O)[O-])cc1,1.0,0.98333477973938
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,1.0,0.9779656529426576
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(Cl)c1,1.0,0.99409419298172
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(F)c1,1.0,0.9907359480857848
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(I)c1,1.0,0.9934560656547546
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc([N+](=O)[O-])c1,1.0,0.9838412404060364
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1,1.0,0.9904828071594238
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1Cl,1.0,0.9941940903663636
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1F,1.0,0.9894704818725586
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1I,1.0,0.9932749271392822
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1O,1.0,0.9935996532440186
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1[N+](=O)[O-],1.0,0.9845606088638306
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccn1,1.0,0.989799737930298
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccnc1,1.0,0.9905651807785034
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccncc1,1.0,0.9901245832443236
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccccc2n1,1.0,0.9833548665046692
O=C(NC/C=C/C[N+]1([O-])CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,0.0,0.619205892086029
O=C(NC/C=C\CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1,1.0,0.9616165161132812
O=C(NCC(O)CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,1.0,0.786472737789154
O=C(NCC(O)CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,1.0,0.8246980905532837
O=C(NCCC(CF)N1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,0.0,0.6178567409515381
O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,1.0,0.4460047781467438
O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,0.0,0.4656103849411011
O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1,1.0,0.4860072731971741
O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,1.0,0.3950358927249908
O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,0.0,0.4690199792385101
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2cc(F)ccc2[nH]1,1.0,0.7106902599334717
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,1.0,0.7153161764144897
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,1.0,0.6494877338409424
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)-c1ccccc1C2,1.0,0.7119889855384827
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,1.0,0.7071929574012756
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccc(F)cc2c1,1.0,0.693709671497345
O=C(NCC[C@@H](F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,1.0,0.4576574265956878
O=C(NCC[C@@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,1.0,0.6844461560249329
O=C(NCC[C@H](F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,0.0,0.459041565656662
O=C(NCC[C@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,1.0,0.689440131187439
O=C(NCN1CCN(c2ccccc2Cl)CC1)c1ccccc1,1.0,0.8847355842590332
O=C(NC[C@@H]1C[C@H]1CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,1.0,0.8870404958724976
O=C(NC[C@H]1C[C@@H]1CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,1.0,0.8223705291748047
O=C(NC[C@H]1C[C@H]1CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,0.0,0.8136980533599854
CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCCN(c3cccc(Cl)c3Cl)CC2)CC1,1.0,0.9319013953208924
O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccn2ncc(/C=N\O)c2c1,1.0,0.7876936197280884
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1,1.0,0.9890053868293762
CC(C)(C)OC(=O)N[C@H]1CC[C@H](CN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1.0,0.902255654335022
Clc1cccc(N2CCN(Cc3cccs3)CC2)c1Cl,0.0,0.8889163136482239
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2,1.0,0.9795621633529664
COc1ccc(N2CCN(CCCN3CCCc4ccccc4C3=O)CC2)cc1,0.0,0.6095079183578491
O=C1c2ccccc2CCCN1CCCCN1CCN(c2ncccn2)CC1,1.0,0.467454731464386
O=C1c2ccccc2CCN1CCCCN1CCN(c2ccccc2Cl)CC1,1.0,0.9034451246261596
O=C(NCCCCN1CCCN(C(c2ccccc2)c2ccccc2)CC1)c1cc2ccccc2s1,1.0,0.6625445485115051
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)c1cc2ccccc2s1,0.0,0.7766192555427551
COc1cc2c(cc1OC)CN(Cc1ccccc1CNC(=O)c1cccc(C#N)c1)CC2,1.0,0.478202223777771
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,1.0,0.9330193400382996
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,1.0,0.9465848207473756
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,1.0,0.6793226599693298
CC#CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,1.0,0.9332996010780334
CC#CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,1.0,0.9467562437057496
CC#CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,1.0,0.6657100319862366
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3ccc(F)c4occc34)CC2)CC1,1.0,0.9288552403450012
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,1.0,0.941007673740387
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,1.0,0.9724012613296508
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,1.0,0.9359827637672424
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,1.0,0.9533582925796508
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,1.0,0.9547694325447084
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nc(C)cc4c3CCO4)CC2)CC1,1.0,0.6733769178390503
