smiles,value,preds
CCOC(=O)C(CBr)c1ccccc1,0.0,0.2075066268444061
CCOC(=O)C(CCCBr)c1ccccc1,0.0,0.2556430697441101
CCOC(=O)CCCC(Br)c1ccccc1,0.0,0.596596360206604
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,0.0,0.4876058995723724
CC[C@H]1c2cc(C)ccc2OC[C@@]1(C)N,0.0,0.4821324944496155
CC[C@H]1c2cc(OC)ccc2CC[C@@]1(C)N,0.0,0.524780809879303
CN(C)CC1=CC2=CN(S(=O)(=O)c3ccccc3)C3=CC=CC(O1)C23,0.0,0.2490005046129226
COc1cc(CCN(C)C)c2ccc3ccccc3c2c1OC,1.0,0.7653716802597046
CN(C)CCc1cc(O)c(O)c2c1ccc1ccccc12,1.0,0.7664739489555359
CN(C)CCc1cc2c(c3c1ccc1ccccc13)OCO2,1.0,0.9015055298805236
CN(C)Cc1cccc(CN/C=C2/C(=O)NC(=O)c3ccccc32)c1,0.0,0.4470768868923187
CN1CCC2C(C1)c1cccc3c1N2c1ccccc1CS3,1.0,0.7851149439811707
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,1.0,0.9124476909637452
CN1CCN([C@@H]2C[C@@H](c3ccccc3)c3ccc(Cl)cc32)CC1(C)C,1.0,0.5414882302284241
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,0.0,0.4632909893989563
CNc1cc(-c2csc(N(C)C(=O)c3ccc(F)cc3)n2)ncn1,0.0,0.1622917056083679
Cc1oc(-c2cccc(F)c2F)nc1CN(C)C[C@@H]1Cc2ccccc2O1,0.0,0.6107499599456787
Cc1oc(-c2ccco2)nc1CN(C)C[C@@H]1Cc2ccccc2O1,0.0,0.6824644207954407
Cc1oc(-c2ccco2)nc1CN1CCN([C@@H]2CCc3ccccc3C2)CC1,0.0,0.6362221837043762
COc1ccc(-c2nc(CN(C)C[C@@H]3Cc4ccccc4O3)c(C)o2)cc1C,0.0,0.5004929304122925
COC(=O)c1ccc(-c2nc(CN(C)C[C@@H]3Cc4ccccc4O3)c(C)o2)cc1,0.0,0.4939413070678711
Cc1ccc(-c2nc(CN(C)C[C@@H]3Cc4ccccc4O3)c(C)o2)s1,0.0,0.5244143605232239
COc1cc(OC)c2c(c1)OC[C@@]1(C)NCC[C@@H]21,0.0,0.631055474281311
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,1.0,0.7054317593574524
COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,1.0,0.9850165843963624
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2ccoc2c1,1.0,0.8384291529655457
C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc(F)cc3)ccc2o1,0.0,0.6031219959259033
C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc([N+](=O)[O-])cc3)ccc2o1,0.0,0.6284355521202087
Cc1cc(C)n(C2CN(CCCc3nc(-c4ccccc4)no3)C2)n1,0.0,0.3193466365337372
FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12,0.0,0.7237221002578735
Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,0.0,0.4886179268360138
Cc1ncc2nccn2c1-c1ccc(Oc2nccc3occc23)cc1C(F)(F)F,0.0,0.6339697241783142
FC(F)(F)c1cc(Oc2nccc3occc23)ccc1-c1cccc2nccn12,0.0,0.7259300351142883
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,0.0,0.5892543196678162
Cc1cnc(OCCNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,0.0,0.8276984691619873
Cc1ccc(CNCC2(F)CCN(C(=O)c3cc(Br)cs3)CC2)nc1,0.0,0.6286503076553345
Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,0.0,0.6228301525115967
Cc1ccc(CNCC2(F)CCN(C(=O)c3coc4ccccc34)CC2)nc1,0.0,0.5946418046951294
Cc1ccc(CNCC2(F)CCN(C(=O)c3csc4ccccc34)CC2)nc1,0.0,0.5000694990158081
Cc1ccc(OCCNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,0.0,0.8537219762802124
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCCOc2ccccc2)CC1,0.0,0.9232666492462158
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCCOc2ccccn2)CC1,0.0,0.9044607281684875
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCCc2ccccc2)CC1,0.0,0.8448800444602966
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCCc2ccccn2)CC1,0.0,0.8199360370635986
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCNc2ccccc2)CC1,0.0,0.7641401290893555
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCNc2ccccn2)CC1,0.0,0.7125548720359802
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccccc2)CC1,0.0,0.902575135231018
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccccn2)CC1,0.0,0.8779920935630798
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cccnc2)CC1,0.0,0.8893076777458191
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccncc2)CC1,0.0,0.8734278678894043
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccnnc2)CC1,0.0,0.8835505843162537
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cnccn2)CC1,0.0,0.8748036026954651
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cncnc2)CC1,0.0,0.8754549026489258
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ncccn2)CC1,0.0,0.8502025604248047
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCSc2ccccc2)CC1,0.0,0.8576130270957947
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCSc2ccccn2)CC1,0.0,0.83705073595047
Fc1ccc(CN2CCC(Nc3ccc(C(F)(F)F)nn3)CC2)cc1F,1.0,0.5947905778884888
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,0.0,0.1841261386871338
NC(=O)C[S@@+]([O-])C(c1ccccc1)c1ccccc1,0.0,0.1863541305065155
Oc1ccc2c(c1O)C[C@@H](c1ccccc1)[C@@H]1CCNC[C@@H]21,1.0,0.5129042863845825
NCC1OCCc2c1ccc(O)c2O,0.0,0.6887284517288208
NC[C@@H]1O[C@H](C2CCCCC2)Cc2c1ccc(O)c2O,0.0,0.805641770362854
NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(O)c2O,1.0,0.5214225649833679
NC[C@H]1O[C@@H](c2ccccc2)Cc2c1ccc(O)c2O,0.0,0.5615382790565491
O=C1CCCC(c2ccccc2)N1CCC1=CCc2ccccc21,0.0,0.4459456205368042
O=S(=O)(c1ccccc1)c1cnc2c(N3CCNCC3)cccc2c1,1.0,0.2951117157936096
O[C@H]1[C@@H](NC[C@@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1,0.0,0.7171605825424194
O[C@@H]1[C@H](NC[C@@H]2COc3ccccc3O2)CC[C@H]1Oc1ccccc1,0.0,0.7243692278862
O[C@@H]1[C@H](NC[C@H]2COc3ccccc3O2)CC[C@H]1Oc1ccccc1,0.0,0.729267954826355
O[C@H]1[C@@H](NC[C@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1,0.0,0.7219944596290588
