smiles,value,preds
CCOC(=O)C(CBr)c1ccccc1,0.0,0.0352985449135303
CCOC(=O)C(CCCBr)c1ccccc1,0.0,0.1410242468118667
CCOC(=O)CCCC(Br)c1ccccc1,0.0,0.1369752585887909
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,0.0,0.1354450285434723
CC[C@H]1c2cc(C)ccc2OC[C@@]1(C)N,0.0,0.1133250221610069
CC[C@H]1c2cc(OC)ccc2CC[C@@]1(C)N,0.0,0.1171962544322013
CN(C)CC1=CC2=CN(S(=O)(=O)c3ccccc3)C3=CC=CC(O1)C23,0.0,0.331195056438446
COc1cc(CCN(C)C)c2ccc3ccccc3c2c1OC,1.0,0.6377332806587219
CN(C)CCc1cc(O)c(O)c2c1ccc1ccccc12,1.0,0.7026516199111938
CN(C)CCc1cc2c(c3c1ccc1ccccc13)OCO2,1.0,0.7638973593711853
CN(C)Cc1cccc(CN/C=C2/C(=O)NC(=O)c3ccccc32)c1,0.0,0.1981867253780365
CN1CCC2C(C1)c1cccc3c1N2c1ccccc1CS3,1.0,0.7605690956115723
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,1.0,0.8842340111732483
CN1CCN([C@@H]2C[C@@H](c3ccccc3)c3ccc(Cl)cc32)CC1(C)C,1.0,0.3944182395935058
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,0.0,0.105338267982006
CNc1cc(-c2csc(N(C)C(=O)c3ccc(F)cc3)n2)ncn1,0.0,0.123170867562294
Cc1oc(-c2cccc(F)c2F)nc1CN(C)C[C@@H]1Cc2ccccc2O1,0.0,0.374352753162384
Cc1oc(-c2ccco2)nc1CN(C)C[C@@H]1Cc2ccccc2O1,0.0,0.3689905107021332
Cc1oc(-c2ccco2)nc1CN1CCN([C@@H]2CCc3ccccc3C2)CC1,0.0,0.2626981139183044
COc1ccc(-c2nc(CN(C)C[C@@H]3Cc4ccccc4O3)c(C)o2)cc1C,0.0,0.3644445240497589
COC(=O)c1ccc(-c2nc(CN(C)C[C@@H]3Cc4ccccc4O3)c(C)o2)cc1,0.0,0.2681678533554077
Cc1ccc(-c2nc(CN(C)C[C@@H]3Cc4ccccc4O3)c(C)o2)s1,0.0,0.446257472038269
COc1cc(OC)c2c(c1)OC[C@@]1(C)NCC[C@@H]21,0.0,0.2287814319133758
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,1.0,0.7577427625656128
COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,1.0,0.7349486351013184
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2ccoc2c1,1.0,0.6227678060531616
C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc(F)cc3)ccc2o1,0.0,0.2288036197423935
C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc([N+](=O)[O-])cc3)ccc2o1,0.0,0.1939680576324463
Cc1cc(C)n(C2CN(CCCc3nc(-c4ccccc4)no3)C2)n1,0.0,0.4084676504135132
FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12,0.0,0.2377005070447921
Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,0.0,0.1625351160764694
Cc1ncc2nccn2c1-c1ccc(Oc2nccc3occc23)cc1C(F)(F)F,0.0,0.1944158226251602
FC(F)(F)c1cc(Oc2nccc3occc23)ccc1-c1cccc2nccn12,0.0,0.2018596231937408
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,0.0,0.0398554131388664
Cc1cnc(OCCNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,0.0,0.0687450096011161
Cc1ccc(CNCC2(F)CCN(C(=O)c3cc(Br)cs3)CC2)nc1,0.0,0.0434960275888443
Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,0.0,0.0414106324315071
Cc1ccc(CNCC2(F)CCN(C(=O)c3coc4ccccc34)CC2)nc1,0.0,0.0279829837381839
Cc1ccc(CNCC2(F)CCN(C(=O)c3csc4ccccc34)CC2)nc1,0.0,0.0346180349588394
Cc1ccc(OCCNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,0.0,0.0763780251145362
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCCOc2ccccc2)CC1,0.0,0.082392044365406
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCCOc2ccccn2)CC1,0.0,0.0845423564314842
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCCc2ccccc2)CC1,0.0,0.0578807741403579
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCCc2ccccn2)CC1,0.0,0.0595588125288486
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCNc2ccccc2)CC1,0.0,0.0562127269804477
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCNc2ccccn2)CC1,0.0,0.0542087368667125
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccccc2)CC1,0.0,0.0604914240539073
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccccn2)CC1,0.0,0.0614228434860706
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cccnc2)CC1,0.0,0.0600714087486267
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccncc2)CC1,0.0,0.0598877742886543
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccnnc2)CC1,0.0,0.0670812278985977
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cnccn2)CC1,0.0,0.0638155117630958
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cncnc2)CC1,0.0,0.0596096813678741
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ncccn2)CC1,0.0,0.0578601099550724
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCSc2ccccc2)CC1,0.0,0.0769676938652992
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCSc2ccccn2)CC1,0.0,0.0780903324484825
Fc1ccc(CN2CCC(Nc3ccc(C(F)(F)F)nn3)CC2)cc1F,1.0,0.4065581858158111
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,0.0,0.0503171980381011
NC(=O)C[S@@+]([O-])C(c1ccccc1)c1ccccc1,0.0,0.0490930378437042
Oc1ccc2c(c1O)C[C@@H](c1ccccc1)[C@@H]1CCNC[C@@H]21,1.0,0.216028481721878
NCC1OCCc2c1ccc(O)c2O,0.0,0.3624433577060699
NC[C@@H]1O[C@H](C2CCCCC2)Cc2c1ccc(O)c2O,0.0,0.5239468216896057
NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(O)c2O,1.0,0.2589147388935089
NC[C@H]1O[C@@H](c2ccccc2)Cc2c1ccc(O)c2O,0.0,0.2599440217018127
O=C1CCCC(c2ccccc2)N1CCC1=CCc2ccccc21,0.0,0.451593279838562
O=S(=O)(c1ccccc1)c1cnc2c(N3CCNCC3)cccc2c1,1.0,0.3388766944408417
O[C@H]1[C@@H](NC[C@@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1,0.0,0.1165537163615226
O[C@@H]1[C@H](NC[C@@H]2COc3ccccc3O2)CC[C@H]1Oc1ccccc1,0.0,0.1447536796331405
O[C@@H]1[C@H](NC[C@H]2COc3ccccc3O2)CC[C@H]1Oc1ccccc1,0.0,0.153613343834877
O[C@H]1[C@@H](NC[C@H]2COc3ccccc3O2)CC[C@@H]1Oc1ccccc1,0.0,0.123637668788433
Brc1ccc(-[n+]2cc[n+](Cc3ccccc3)cc2)c2cc[nH]c12,1.0,0.2627593278884887
Clc1ccc2[nH]ccc2c1-[n+]1cc[n+](Cc2ccccc2)cc1,1.0,0.3026357293128967
c1ccc(C[n+]2cc[n+](-c3cccc4[nH]ccc34)cc2)cc1,1.0,0.2075466066598892
c1ccc(C[n+]2cc[n+](-c3cccc4[nH]cnc34)cc2)cc1,1.0,0.1700103878974914
C#CC(C#C)=C1CCC(N(CCC)CCC)CC1,0.0,0.0086154984310269
CCCN(CCC)C1CCC(=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)CC1,0.0,0.0379129685461521
CCCN(CCC)C1CCC(=C(C#N)C#N)CC1,0.0,0.0016131404554471
CCCN(CCC)C1CCC(=CC#N)CC1,0.0,0.0491938367486
CCCN(CCCCNC(=O)c1ccc2ccccc2c1)[C@H]1CCc2nc(N)sc2C1,1.0,0.6224955916404724
O=C(NCCCCN1CCC[C@@H]2c3ccccc3CC[C@@H]21)c1ccc(-c2ccccc2)cc1,1.0,0.44479700922966
CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCCCCCN(C)CCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,1.0,0.8089043498039246
CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCCCN(C)CCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,1.0,0.7807198166847229
CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,1.0,0.5923818349838257
C#CCN(CCN1CCN(c2cccc(Cl)c2Cl)CC1)C1CCc2nc(N)sc2C1,1.0,0.5877291560173035
CCCN(CCCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)C1CCc2nc(N)sc2C1,1.0,0.3810479640960693
CCCN(CCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)C1CCc2nc(N)sc2C1,1.0,0.3272978663444519
CCCN(CCN1CCN(C(=O)c2c[nH]c3ccc(O)cc23)CC1)C1CCc2nc(N)sc2C1,0.0,0.3294855952262878
CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)C1CCc2nc(N)sc2C1,0.0,0.2713626325130462
CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)[C@@H]1CCc2nc(N)sc2C1,0.0,0.2625503838062286
CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)[C@H]1CCc2nc(N)sc2C1,1.0,0.2674763202667236
CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)[C@@H]1CCc2nc(N)sc2C1,0.0,0.2683725953102112
CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)[C@H]1CCc2nc(N)sc2C1,0.0,0.2733772397041321
CCCN(CCN1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1)C1CCc2nc(N)sc2C1,0.0,0.2780460715293884
CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1,0.0,0.2856106758117676
CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)[C@@H]1CCc2nc(N)sc2C1,0.0,0.2765117585659027
CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2nc(N)sc2C1,0.0,0.2815958261489868
CCCN(CCN1CCN(Cc2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1,1.0,0.4685058295726776
CCCN(CCN1CCN(c2ccc(-c3ccncc3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,1.0,0.4975652694702148
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1,1.0,0.5307342410087585
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@@H]1CCc2nc(N)sc2C1,1.0,0.5190711617469788
CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2nc(N)sc2C1,1.0,0.526326060295105
CCCN(C/C=C/c1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,0.0,0.4742384850978851
CCCN(CCC/C=C/c1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,1.0,0.5929134488105774
CCCN(CCC/C=C/c1ccc(O)c(OC)c1)[C@H]1CCc2nc(N)sc2C1,1.0,0.5820909142494202
CCCN(CCC/C=C\c1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,1.0,0.6726524829864502
CCCN(CCCCCCc1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,1.0,0.8043736815452576
CCCN(CCCCCc1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,1.0,0.7678305506706238
CCCN(CCCCCc1ccc(O)c(OC)c1)[C@H]1CCc2nc(N)sc2C1,1.0,0.7635763883590698
CCCN(CCCc1ccc(O)c(OC)c1)C1CCc2nc(N)sc2C1,0.0,0.693648636341095
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,1.0,0.7674490809440613
C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,1.0,0.6550922393798828
C=CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,1.0,0.838786244392395
CN1CCc2cc(N)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.8218507170677185
CN1CCc2cccc3c2C1Cc1ccc(N)cc1-3,1.0,0.6997765898704529
COc1cc2c(cc1O)C[C@H]1c3c(c(Br)c(O)c(OC)c3-2)CCN1C,1.0,0.7571191787719727
COc1cc2c(cc1O)C[C@H]1c3c(c(I)c(O)c(OC)c3-2)CCN1C,1.0,0.7533104419708252
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,1.0,0.7846675515174866
COc1cc2c(cc1OC)-c1c(OC)c(O)c(Br)c3c1[C@H](C2)N(C)CC3,1.0,0.704031765460968
COc1cc2c(cc1OC)-c1c(OC)c(O)c(I)c3c1[C@H](C2)N(C)CC3,1.0,0.700566828250885
COc1cc2c(cc1OC)-c1c(OC)c(O)cc3c1[C@H](C2)N(C)CC3,1.0,0.730415940284729
COc1cc2c(cc1OC)-c1c(OC)c(OC)c(Br)c3c1[C@H](C2)N(C)CC3,0.0,0.6785721778869629
COc1cc2c(cc1OC)-c1c(OC)c(OC)c(I)c3c1[C@H](C2)N(C)CC3,0.0,0.674421489238739
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0.0,0.7019291520118713
COc1cc2c3c(c1)-c1c(ccc(C)c1O)C[C@H]3N(C)CC2,0.0,0.7265027761459351
COc1cc2c3c(c1)-c1c(ccc(O)c1O)CC3N(C)CC2,1.0,0.7716448903083801
COc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@@H]3N(C)CC2,1.0,0.7593621015548706
COc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2,1.0,0.7800812721252441
COc1cc2c3c(c1)-c1ccccc1C[C@H]3N(C)CC2,1.0,0.6487693190574646
COc1cc2c3c(c1O)-c1cc(N)ccc1CC3N(C)CC2,1.0,0.7794632315635681
COc1cc2c3c(c1O)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,1.0,0.676709771156311
COc1cc2c3c(c1OC)-c1cc(N)ccc1CC3N(C)CC2,1.0,0.7530108094215393
COc1cc2c3c(c1OC)-c1cc(NC(C)=O)ccc1CC3N(C)CC2,1.0,0.6282350420951843
COc1cc2c3c(c1OC)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,1.0,0.6503534913063049
COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,1.0,0.7926086783409119
COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,1.0,0.6436846852302551
COc1cc2c3c(c1OC)Cc1ccccc1CC3N(C)CC2,0.0,0.5418789386749268
COc1cc2c3c(c1OC1CC1)-c1cc(N)ccc1CC3N(C)CC2,1.0,0.8717628121376038
COc1cccc(OC)c1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,0.0,0.4996641278266907
COc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,1.0,0.6280213594436646
COc1ccccc1-c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,0.0,0.4716441333293915
CC(=O)N[C@@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,0.0,0.4716746807098388
CC(=O)N[C@H]1c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,0.0,0.4720920920372009
COc1cc2c3c(c1)-c1c(cccc1OC(C)=O)C[C@H]3N(C)CC2,1.0,0.6271617412567139
N#Cc1ccc(N2CCN(CCCCNC(=O)c3ccc(-c4ccsc4)cc3)CC2)cc1,0.0,0.491232693195343
COc1ccccc1C1CCN(CNC(=O)c2cccc(C)c2)CC1,1.0,0.5044770240783691
C1=C(c2cccc(CNCCOc3cccc4c3OC3(CC3)C4)c2)CCC1,1.0,0.944266438484192
C1=C(c2cccc(CNCCOc3cccc4c3OCCO4)c2)CCC1,1.0,0.9602252840995787
C1=C(c2cccc(CNCCOc3cccc4c3OCO4)c2)CCC1,1.0,0.9529154300689696
C1=C(c2cncc(CNCCOc3cccc4c3OC3(CC3)C4)c2)CCC1,1.0,0.9415541291236876
CC(C)Oc1ccccc1OCCNCc1cccc(-c2ccccc2)c1,1.0,0.6107268333435059
CC(C)Oc1ccccc1OCCNCc1cccc(C2=CCCC2)c1,1.0,0.9277242422103882
CC(C)Oc1ccccc1OCCNCc1cccc(C2=CCCCC2)c1,1.0,0.9258062243461608
CC(C)Oc1ccccc1OCCNCc1cccc(C2=CCCCCC2)c1,1.0,0.9213973879814148
CC1(C)COc2c(OCCNCc3cccc(C4=CCCC4)c3)cccc21,1.0,0.9373541474342346
CC1(C)Cc2cccc(OCCNCc3cccc(C4=CCCC4)c3)c2O1,1.0,0.945748209953308
CC1(C)Cc2cccc(OCCNCc3cncc(C4=CCCC4)c3)c2O1,1.0,0.9430835247039796
CC1(C)Oc2cccc(OCCNCc3cccc(C4=CCCC4)c3)c2O1,1.0,0.9516190886497498
CCC1(C)Cc2cccc(OCCNCc3cccc(C4=CCCC4)c3)c2O1,1.0,0.937687873840332
O=C(NCCCN1CCN(c2ccc(Br)cc2)CC1)NN(Cc1ccc(F)cc1)c1ccccc1,1.0,0.5522207617759705
O=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)NN(Cc1ccc(F)cc1)c1ccccc1,1.0,0.6091479659080505
C=CCN1CCc2cc(OC)c(O)cc2C(c2c(Cl)cccc2Cl)C1,0.0,0.5180412530899048
C=CCN1CCc2ccccc2Cc2cc(OC)c(OC)cc2CC1,0.0,0.4542552530765533
COc1cc2c(cc1O)C(C)N(Cc1cccc(O)c1OC)CC2,0.0,0.390843778848648
COc1cc2c(cc1O)C1Cc3ccc(O)c(OC)c3CN1CC2,1.0,0.6110939383506775
COc1cc2c(cc1O)C1Cc3ccc(OC)c(OC)c3CN1CC2,1.0,0.56561279296875
COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,1.0,0.6224822402000427
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2,1.0,0.5945097208023071
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,1.0,0.5790116786956787
COc1cc2c(cc1O)[C@@H]1c3ccccc3CC[C@@H]1N(C)CC2,0.0,0.1589345186948776
COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(OC)c3CN1CC2,1.0,0.5847620964050293
COc1cc2c(cc1O)[C@H]1c3ccccc3CC[C@@H]1N(C)CC2,0.0,0.1532777100801468
C=CCN1CCc2ccccc2Cc2ccsc2CC1,0.0,0.4524699449539184
CCN1CCc2ccccc2Cc2ccc(O)cc2CC1,1.0,0.4387457370758056
CN1CCc2ccccc2Cc2ccccc2CC1,1.0,0.508300244808197
COc1cc2c(cc1OC)Cc1[nH]c3ccccc3c1CCN(C)CC2,1.0,0.6263721585273743
COc1cc2c(cc1OC)Cc1ccccc1CCCN(C)CC2,0.0,0.6530433893203735
COc1cc2c(cc1OC)Cc1ccccc1CCN(C)CC2,0.0,0.609912633895874
COc1cc2c(cc1OC)Cc1ccccc1CCN(CCc1ccccc1)CC2,0.0,0.303350418806076
COc1ccc2c(c1)CCCN(C)CCCc1ccccc1C2,1.0,0.6768701672554016
COc1ccc2c(c1)CCCN(C)CCc1ccccc1C2,1.0,0.6378326416015625
COc1ccc2c(c1)CCN(C)CCCc1ccccc1C2,1.0,0.6414054036140442
COc1ccc2c(c1)CCN(C)CCc1ccccc1C2,1.0,0.5914577841758728
COc1ccc2c(c1)Cc1ccccc1CCCN(C)CC2,0.0,0.6259285807609558
COc1ccc2c(c1)Cc1ccccc1CCN(C)CC2,1.0,0.573000431060791
COc1cccc2c1Cc1ccccc1CCN(C)CC2,1.0,0.5427328944206238
CCOC(=O)N1CCc2ccccc2Cc2ccsc2CC1,0.0,0.23596753180027
CCOC(=O)N1CCc2ccccc2Cc2sccc2CC1,0.0,0.2553410530090332
CN1CCc2ccccc2Cc2ccsc2CC1,1.0,0.6689338088035583
CN1CCc2ccccc2Cc2sccc2CC1,1.0,0.6879866719245911
C=CCN1CCc2nc(N)sc2CC1,1.0,0.606299638748169
Cc1[nH]c2ccccc2c1CN1CCC(O)(c2ccc(Cl)cc2)CC1,1.0,0.5520537495613098
OC1(c2ccc(Cl)cc2)CCN(Cc2coc3ccccc23)CC1,1.0,0.6120337247848511
CN1CCc2cc(OCCOc3cc4c5c(c3)-c3c(ccc(O)c3O)C[C@H]5N(C)CC4)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.9133424162864684
COc1cc2c3c(c1)-c1c(O)cccc1C[C@H]3N(C)CC2,1.0,0.739831805229187
C=Cc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,1.0,0.6006201505661011
CC(=O)c1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,1.0,0.5627231597900391
CC(C)N1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,0.0,0.3550114929676056
CCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,0.0,0.5245247483253479
CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(O)c1-3,1.0,0.5903126001358032
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(C)c(O)c1-3,1.0,0.5979408025741577
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(CO)c(O)c1-3,0.0,0.621412456035614
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.6637296676635742
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,1.0,0.6096537113189697
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(=O)CC)c1-3,0.0,0.4582326114177704
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(C)=O)c1-3,1.0,0.5073274374008179
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC)c1-3,1.0,0.5405110120773315
CCCOc1cccc2c1-c1cc(O)cc3c1[C@@H](C2)N(C)CC3,1.0,0.861579418182373
CCO[C@@]1(CC)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,1.0,0.7263505458831787
CCO[C@]1(CC)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,1.0,0.7201043963432312
CCOc1cccc2c1-c1cc(O)cc3c1[C@@H](C2)N(C)CC3,1.0,0.800475001335144
CCc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,1.0,0.6471011638641357
CN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1cccc(O)c1-3,1.0,0.6790406107902527
CN1CCc2cc(-c3ccccc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.6422371864318848
CN1CCc2cc(Br)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.8299425840377808
CN1CCc2cc(Cl)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.8660937547683716
CN1CCc2cc(F)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.8007789850234985
CN1CCc2cc(O)c(O)c3c2C1Cc1ccccc1-3,1.0,0.7008132934570312
CN1CCc2cc(O)cc3c2C1Cc1ccccc1C3,0.0,0.5648500919342041
CN1CCc2cc(O)cc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,1.0,0.7878602147102356
CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.8077249526977539
CN1CCc2cc(O)cc3c2[C@H]1Cc1cccc(OCCO)c1-3,0.0,0.8245945572853088
CN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,1.0,0.8025299310684204
CN1CCc2cc3c(c4c2C1Cc1ccccc1-4)OCO3,1.0,0.7560246586799622
CN1CCc2ccc3[nH]c(=O)c4cccc5c4c3c2[C@H]1C5,1.0,0.6252411603927612
CN1CCc2ccc3c(=O)[nH]c4cccc5c4c3c2[C@H]1C5,0.0,0.6263967156410217
CN1CCc2ccc3c(=O)oc4cccc5c4c3c2[C@H]1C5,1.0,0.6305619478225708
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)C3=O,1.0,0.55806964635849
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@@H]3N,0.0,0.6737087965011597
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@@H]3O,1.0,0.6365179419517517
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@@]3(C)O,1.0,0.6985638737678528
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@H]3N,1.0,0.6701311469078064
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@H]3O,1.0,0.6316705942153931
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)[C@]3(C)O,1.0,0.69901442527771
CN1CCc2ccc3oc(=O)c4cccc5c4c3c2[C@H]1C5,1.0,0.6223076581954956
CN1CCc2cccc3c2C1Cc1cc(O)ccc1O3,1.0,0.7241555452346802
CN1CCc2cccc3c2C1Cc1ccc2nc(N)sc2c1-3,0.0,0.6385394334793091
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,1.0,0.7213483452796936
CN1CCc2cccc3c2[C@H]1Cc1ccc(CO)c(O)c1-3,0.0,0.7037183046340942
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.7450390458106995
CN1CCc2cccc3c2[C@H]1Cc1cccc(-c2c(O)cccc2O)c1-3,0.0,0.5930220484733582
CN1CCc2cccc3c2[C@H]1Cc1cccc(-c2c(OS(=O)(=O)C(F)(F)F)cccc2OS(=O)(=O)C(F)(F)F)c1-3,0.0,0.3307133018970489
CN1CCc2cccc3c2[C@H]1Cc1cccc(-c2ccccc2)c1-3,1.0,0.4609172940254211
CN1CCc2cccc3c2[C@H]1Cc1cccc(C#N)c1-3,1.0,0.5110278129577637
CN1CCc2cccc3c2[C@H]1Cc1cccc(C(N)=O)c1-3,0.0,0.5509012937545776
CN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,1.0,0.6957568526268005
CN1CCc2cccc3c2[C@H]1Cc1cccc(OS(=O)(=O)C(F)(F)F)c1-3,1.0,0.4562385380268097
