smiles,value,preds
O=C(O)c1cc(Nc2nc(Cl)nc(Cl)n2)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,1.0,0.0023402359802275
O=S1(=O)OCCOS(=O)(=O)C1Cc1ccccc1,0.0,1.9804747000632492e-18
Nc1ccc(Cl)cc1C(=O)N1CCN(c2ccc([N+](=O)[O-])cn2)CC1,0.0,1.1231525421078609e-13
CNC(=O)OCc1cc(C(=O)NCCCNCCCNC(=O)c2ccc([N+](=O)[O-])c(COC(=O)NC)c2)ccc1[N+](=O)[O-].Cl,0.0,0.0002673854178283
Cc1cc(=O)n2nc(CCl)sc2n1,0.0,1.274144523222276e-08
CC(C)C1N(N2C(=O)CS(=O)(=O)C2C(C)C)C(=O)CS1(=O)=O,0.0,0.0021925305482
O=C(NC1(C(=O)O)CC1c1ccccc1)c1ccccc1,0.0,2.5551025828463025e-06
O=C(NC12CC3CC(NC(=O)c4ccccc4)(CC(C1)c1ccccc13)C2)c1ccccc1,0.0,1.423685142690266e-15
COC(=O)C1(NC(=O)c2ccccc2)CC1C=O,0.0,4.9862460826943795e-08
COC(=O)c1nc[nH]c1O,0.0,1.6925028830883093e-05
CN.CNC(=O)C(C(=O)NC)n1cnc(C(=O)OC)c1O,0.0,2.318598035344621e-06
CCONC(=N)c1ncn(Cc2ccccc2)c1NCC(OCC)OCC,0.0,8.776198228588328e-06
Nc1nc(Cl)c(Cl)nc1C(=O)O,0.0,1.3433227650239132e-05
O=C(O)c1nc(Cl)c(Cl)nc1O,0.0,0.0001299191644648
CC1Cc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2C(C)N1Cc1ccccc1,0.0,7.532961899414659e-05
CC(=O)N1CCC23c4ccccc4N(C)C2CC(=O)CC13,0.0,2.611866500856763e-09
CC(=O)N1CCC2(c3ccccc3N(C(C)=O)C2c2ccc(O)cc2)C1C(=O)O,0.0,7.035220733087044e-06
N#Cc1c(N)[nH]c2ccc(Sc3ccccc3)cc12,0.0,0.0010986776323989
Cc1cc2c(=O)c(C)n[nH]c2c(C#N)c1C,0.0,5.8148712014372e-06
Cc1ccc(S(=O)(=O)[O-])cc1.O[Ru+2]123(O)(O)(O)C4=C1CCC2=C3CC4,0.0,1.1780170270943287e-17
O=S(=O)(c1ccccc1)c1nccs1,1.0,5.927053734922083e-06
NC(=O)c1ccc(S(=O)(=NS(=O)(=O)c2ccccc2)c2ccc(C(N)=O)cc2)cc1,0.0,0.0001522864913567
CC(=O)N1C(=N)SCC1C(N)=O,0.0,6.186695600263192e-11
CC1(O)N2CCCC1(c1ccccc1)CC2,0.0,4.188900857116096e-05
CN1CCCC2(CCCc3ccccc32)C1.Cl,0.0,7.495349336750223e-07
CCN(CCO)C(=O)C1(c2ccccc2)CCCCC1,1.0,1.4428684635969802e-10
CCOC(=O)C12CCC(=O)C=C1C(C)C(=O)CC2,0.0,1.6062845986652976e-07
O=C(O)C1CC(O)CN1S(=O)(=O)Cc1ccccc1,0.0,6.930187737452798e-06
S=C(NN1CCOCC1)SSC(=S)NN1CCOCC1,0.0,3.196886837031343e-06
Cc1ccc(C[N+](C)(C)c2ccccc2)o1,0.0,2.5223928901141335e-07
CC(=C(C#N)C#N)c1ccc(F)cc1,0.0,5.460443208704646e-09
CN(C)c1ccc(C(C=C2c3ccccc3Sc3ccccc32)=C(C#N)C#N)cc1,0.0,2.4935654437285848e-05
O=c1cc(CO)oc2c3c(cc(O)c12)OCC(COC1OC(CO)C(O)C(O)C1O)=CC3,0.0,0.0173273961991071
CC(C)(C)OC(=O)N1CCCC1=O,0.0,2.8755475778297072e-09
CN(C)CCN1CCC(Cc2ccccc2)CC1,0.0,0.0001507754350313
Cn1c(=O)oc2cc(C(=S)N3CCC(Cc4ccccc4)CC3)ccc21,0.0,3.106821168330498e-05
Cn1c(=O)sc2cc(C(=S)N3CCC(Cc4ccccc4)CC3)ccc21,0.0,5.443368718260899e-05
CSC(=S)NN=C(C)c1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,0.0,4.255423118593171e-05
FC(F)(F)c1cccc(COCCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)c1,0.0,2.3623671907557764e-09
Cc1ccc2c3c(c(=O)oc2c1)C(C)CC(C)(CO)O3,0.0,0.0061746896244585
Cc1cc2ccc([N+](=O)[O-])cn2c1,0.0,0.0001056492546922
COC(=O)C1=C2Nc3ccccc3C23CCN2CCC(=O)CC(C1)C23,0.0,0.0011354953749105
COC(=O)C1=C2Nc3ccccc3C23CCN(Cc2ccccc2)C3CC1C1COC(C)(C)O1.Cl,0.0,5.95553319726605e-05
Cl.O=C(CSc1ncn[nH]1)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],0.0,6.72787962230359e-07
NC1CCCCC1.O=C(CP(=O)(O)O)NC(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0.0,8.989485991151014e-07
NC1CCCCC1.O=P(O)(O)C(CSc1ccccc1)P(=O)(O)O,0.0,6.2842545958119445e-06
Cc1nc2c(nc1C)C(=O)C1=C(C2=O)C2C=CC1CC2,0.0,1.709370621938433e-06
COC12C=CC(CC1)C1=C2C(=O)c2nc(C)c(C)nc2C1=O,0.0,7.334337169595528e-06
Cc1nc2c(O)c3c(c(O)c2nc1C)C1C=CC3CC1,0.0,3.570460103219375e-05
COC12C=CC(CC1)c1c2c(O)c2nc(C)c(C)nc2c1O,0.0,0.000215187887079
CC1=C(CC=Cc2ccccc2)C(=O)c2ccccc2C1=O,0.0,8.044200512813404e-05
Cc1ccc2c3c(c(C)nc2c1)C(=O)c1ccccc1-3,0.0,3.5730699892155826e-06
CC1NC(=O)C(C(C)C)NC(=O)C2=CN(Cc3ccccc3)C=CC2NC(=O)C(C)NC(=O)C(C(C)C)NC(=O)C2=CN(Cc3ccccc3)C=CC2NC1=O,0.0,0.0180144291371107
Cc1ccc(S(=O)(=O)N2CCCC2C(=O)NNC(N)=S)cc1,0.0,3.3819913369370624e-05
Cc1ccc(S(=O)(=O)N2CCCC2C(=O)OC2CCC3CC=CC32)cc1,0.0,1.947853206729633e-06
COC(=O)C1C=CCN1S(=O)(=O)c1ccc(C)cc1,0.0,3.032594619867268e-08
O=C(CN1CCOCC1)c1ccc2[nH]c(=O)oc2c1,0.0,0.0002923085703514
O=C(Cc1ccccc1)c1ccc2[nH]c(=O)oc2c1,0.0,0.0019661046098917
O=C(CN1CCN(c2ccccc2)CC1)c1ccc2[nH]c(=O)oc2c1,0.0,2.0176278781036674e-07
O=c1[nH]c2ccc(CC(=S)N3CCOCC3)cc2o1,0.0,0.000147949453094
O=c1[nH]c2ccc(CC(=S)N3CCN(c4ccccc4)CC3)cc2o1,0.0,6.430760368658639e-09
O=C(CN1CCN(Cc2ccccc2)CC1)c1ccc2[nH]c(=O)oc2c1,0.0,7.336027465498773e-07
Nc1cc(-c2ccccc2)nn1-c1nsc2ccccc12,0.0,7.847762026358396e-05
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC1c2cc(O)c(O)cc2CCN1C(C)=O,0.0,0.0010492492001503
COC(=O)C1=CCC2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C12,0.0,6.122022750787437e-05
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC=O,0.0,0.0002900781400967
COc1ccc2nc(O)cc(C)c2c1[N+](=O)[O-],0.0,0.0003452076343819
CC(=O)OC1CC2C(=S)Nc3cc4c(cc3C(=O)N2C1)OCO4,0.0,0.0004518273926805
CSC1=Nc2cc3c(cc2C(=O)N2CC(OC(C)=O)CC12)OCO3,0.0,7.506544079660671e-07
CSC1=Nc2cc3c(cc2C(=O)N2CC(O)CC12)OCO3,0.0,7.73322390159592e-05
NNC1=Nc2cc3c(cc2C(=O)N2CC(O)CC12)OCO3,0.0,1.9484035362893337e-07
C=CCN(c1cc(OC)c(NC(C)=O)cc1[N+](=O)[O-])S(C)(=O)=O,0.0,2.6039397198474035e-06
CC1(C)S(=O)(=O)OCCOS1(=O)=O,0.0,2.2845815311318366e-16
O=S1(=O)OCCOS(=O)(=O)C1(Br)Br,0.0,3.839952715609801e-13
O=S1(=O)OCCOS(=O)(=O)C1(Cl)Cl,0.0,7.722069028659463e-08
O=S1(=O)OCCOS(=O)(=O)C1(I)I,0.0,3.038911472685868e-06
CN1NC(=O)SC(=O)c2ccccc2C1=O,0.0,0.0064699542708694
Cc1nc(O)c2oc3cc4ccccc4cc3c2c1C(=O)O,0.0,0.0001051942745107
OCC(O)CSSCC(O)C(O)CSSCC(O)CO,0.0,0.0022017403971403
O=C1Nc2ccccc2C12OCCS2,0.0,4.948647074343171e-07
CC(O)(CCCCCl)c1nc2ccccc2s1,0.0,2.2205299821109747e-09
NC(Cc1ccccc1)C(=O)OCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(COC(=O)C(N)Cc4ccccc4)C(=O)C2C31.O=C(O)C(O)C(O)C(O)C(O)CO.[Na]Cl,0.0,3.1760873753228225e-07
c1ccc2nc([Se][Se]c3ccc4ccccc4n3)ccc2c1,0.0,0.0015131653053686
Cc1ccsc1C=NNc1ccc2ccccc2n1,0.0,6.291601312113926e-05
Cc1ccc(C=NNc2ccc3ccccc3n2)s1,0.0,8.238044983954751e-07
O=[N+]([O-])C=Cc1cn(CCCCCCCCn2cc(C=C[N+](=O)[O-])c3ccccc32)c2ccccc12,0.0,7.075902885844698e-06
O=[N+]([O-])C=Cc1cn(CCCCCn2cc(C=C[N+](=O)[O-])c3ccccc32)c2ccccc12,0.0,4.6240938900155015e-06
O=[N+]([O-])C=Cc1cn(CCCCCCCCCCCCn2cc(C=C[N+](=O)[O-])c3ccccc32)c2ccccc12,0.0,2.043917447736021e-06
CCOC(=O)c1[nH]c2c(cc(C(=O)C(F)(F)F)c3ccccc32)c1C(F)(F)F,0.0,9.186476381728426e-05
CN(C)c1cccc2c(S(=O)(=O)NCCCCCCCCCCCCNS(=O)(=O)c3cccc4c(N(C)C)cccc34)cccc12,0.0,1.6536974953851311e-06
CN(C)c1cccc2c(S(=O)(=O)NCC(=O)O)cccc12,0.0,1.8708272264689185e-08
CN(C)c1cccc2c(S(=O)(=O)NCCN)cccc12,0.0,2.1707355912781168e-08
CN(C)c1cccc2c(S(=O)(=O)NCCCNCCN)cccc12,0.0,8.325781175599901e-10
Cl.NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0.0,3.085149728576653e-05
CC(=O)NCCCCN(CCCNC(C)=O)C(=O)CNS(=O)(=O)c1cccc2c(N(C)C)cccc12,0.0,1.6987877415886032e-06
CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCC=CCC=CCC=CCC)COC1OC(CO)C(O)C(O)C1O,0.0,0.0112793650478124
CCOC(=O)CCCSCCCC(=O)CCCSCCCC(=O)OCC,0.0,0.9931607246398926
CCOC(=O)CCCNC(=O)CCCCC(=O)N(C)C,0.0,0.0002762113581411
CCC=CCC=CCC=CCCCCCCCC(=O)NC(CCC(N)=O)C(=O)O.N,0.0,9.561307706462683e-06
CC1CCC2C(C(=O)OC3C4C=COC(OC5OC(CO)C(O)C(O)C5O)C4C4(CO)OC34)=COC(OC3OC(CO)C(O)C(O)C3O)C12,0.0,0.0291626956313848
CC1CCC2C(C(=O)OC3C4CCOC(OC5OC(CO)C(O)C(O)C5O)C4C4(CO)OC34)=COC(OC3OC(CO)C(O)C(O)C3O)C12,0.0,0.0167846567928791
O=c1c2cncnc2sc2nccn12,0.0,1.1923021702386905e-05
O=c1c2c(F)c(F)c(F)c(F)c2sc2nccn12,0.0,0.0001132127945311
COc1ccc2c(c1OC)OCC(CN(C)C)C2=O.Cl,0.0,1.2603268260136248e-05
COc1cc(NCC2COc3c(ccc(OC)c3OC)C2=O)c([N+](=O)[O-])cc1OC,0.0,3.731614697244368e-06
CC(O)C1OC(O)C2OC(C)(C)OC12,0.0,7.680555427214131e-07
CC(C)(C)OC(=O)NC(CS(=O)(=O)O)C(=O)O.[NaH],0.0,8.126590763171683e-13
CC1SC(=NN=Cc2ccc(Cl)cc2)N=C1c1c(O)c2ccccc2oc1=O,0.0,5.610439188785676e-07
ClCCCSSCCCCl,0.0,0.0001006333623081
S=CN1CCCCC1,0.0,1.508949987172501e-17
S=CN1CCN(C=S)CC1,0.0,3.2185730724490144e-14
O=CN1CCN(C=S)CC1,0.0,1.7039746942975477e-21
CC(=O)N1CCN(C=S)CC1,0.0,2.6735786910650313e-14
OC1C(=Cc2ccccc2)CNCC1=Cc1ccccc1,0.0,2.615215635159984e-07
C=CCC1(C(C)Cc2ccc(OC)c(OC)c2)CC(OC)C=CC1=O,1.0,4.64781749087706e-07
C=CCC1(C(C)C(OC(C)=O)c2ccc3c(c2)OCO3)CC(OC)C=CC1=O,0.0,3.8151409142983546e-08
COc1cnc2cc3c4c(cccc4c2c1)NC3=O,0.0,0.0068449350073933
CCC(C)C(=O)c1c(O)c(CC=C(C)CCC=C(C)C)c(O)c2c(C(O)CC)cc(=O)oc12,0.0,4.124601764488034e-05
CCC(C)C(=O)c1c(O)c(CC2OC2(C)C)c(O)c2c(C(O)CC)cc(=O)oc12,0.0,0.0003506349166855
CCC(C)C(=O)c1c(O)c(CC=C(C)C)c2c3c(cc(=O)oc13)C(CC)O2,0.0,0.0009418574627488
O=C1Sc2ccccc2C(=O)N2CCCC12,0.0,0.0004902529763057
O=C1Sc2cc3c(cc2C(=O)N2CCCC12)OCO3,0.0,1.1847894711536355e-05
O=C1c2ccccc2Sc2ccccc2N1C(=O)C1CC1,1.0,0.0022813342511653
COc1cc2c(cc1OC)C(=O)N1CCCC1C(=O)S2,0.0,0.0001287700433749
O=C1Sc2ccccc2C(=O)N2CCSC12,1.0,1.4763840226805767e-05
O=C1Sc2ccccc2C(=O)N2CSCC12,0.0,0.0045404979027807
O=C1Nc2cc(Cl)ccc2C(=O)N2CCCC12,0.0,2.512301033874564e-09
O=C1Nc2ccc(Cl)cc2C(=O)N2CCCC12,0.0,1.0457238408534406e-09
COC1Sc2ccccc2C(=O)N2CCCC12,0.0,4.397817860990472e-07
CC(=O)OC1Sc2ccccc2C(=O)N2CCCC12,0.0,8.513486022820871e-07
O=C1Sc2ccccc2C(=O)N2CS(=O)CC12,0.0,0.0033822252880781
O=C1Sc2ccc(Cl)cc2C(=O)N2CSCC12,0.0,6.353738513098506e-07
O=C1Sc2ccc(Br)cc2C(=O)N2CSCC12,0.0,3.024019861186389e-06
Cc1ccc2c(c1)C(=O)N1CSCC1C(=O)S2,0.0,1.612804044270888e-05
CN1CCN(C2Sc3ccccc3C(=O)N3CCCC23)CC1,0.0,4.489430095039326e-12
NC(=O)NC(=O)C(Cc1ccc(Cl)cc1)c1ccccc1,0.0,2.629600999171089e-07
C=CCC(C(=O)NC(N)=O)c1ccccc1,0.0,4.4459755321746286e-10
Cc1nc2ccccc2n(CC2CCCN3CCCCC23)c1=O,0.0,0.0028858175501227
O=c1c(-c2ccccc2)nc2ccccc2n1CC1CCCN2CCCCC12,0.0,0.0003164022054988
O=C(O)c1ccccc1C(=O)OCC1CCCN2CCCCC12,0.0,0.0179871339350938
Cl.OCC1NC(CO)C(O)C1O,0.0,0.0016735132085159
OCC1NC(CO)C(O)C1O,0.0,2.245902578579262e-05
CC(C)O.OCC1NC(CO)C(O)C1O,0.0,7.865501174819656e-06
Cl.OCC1NCC(O)C(O)C1O,0.0,0.0003198344493284
COC1OC(CCC2NC(CO)C(O)C(O)C2O)C(O)C(O)C1O.Cl,0.0,0.0001753062388161
Cl.OCC1NC(CC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0.0,6.574491271749139e-05
O=C(NCCSSCCNC(=O)C(Cc1ccc(O)c(Br)c1)=NO)C(Cc1ccc(O)c(Br)c1)=NO,0.0,0.0003782559942919
OC1CN2CCC(O)C2C(O)C1O,1.0,1.0001718209196043e-07
CCCC(=O)OC1CN2CCC(O)C2C(O)C1O,0.0,0.0003009469946846
CCCCCCCCCC(=O)OC1CN2CCC(O)C2C(O)C1O,0.0,0.0002349868009332
CCCCCC(=O)OC1CN2CCC(O)C2C(O)C1O,0.0,0.0002525481104385
OC1CCN2CCC(O)C2C1O,0.0,6.04969773121411e-06
OCC1C(O)C(O)C2C(O)CCN12,0.0,2.521306043945515e-07
Cl.OC1CN2CCCC(O)C2C1O,0.0,0.0003646218974608
Cl.OC1CN2CCCC(O)C2C(O)C1O,0.0,4.699557030107826e-05
CCCCC1CCN2CC(O)C(O)C2C1O,0.0,1.2567356861836744e-05
OC1CN2CCSC2C(O)C1O,0.0,3.756498188067781e-07
O=C(CCl)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0,2.272455779106508e-09
O=C(CCn1ccnc1)N1CCN(c2ccccc2)CC1,0.0,2.1254651955560783e-14
CN(C(=O)c1cccs1)C(=S)N1CCN(c2ccccc2)CC1,0.0,1.6395129698310031e-09
CN(C(=O)c1ccco1)C(=S)N1CCN(c2ccccc2)CC1,0.0,4.2823944390590896e-10
O=C(c1cccs1)N(C(=S)N1CCN(c2ccccc2)CC1)c1ccccc1,0.0,6.834774524122622e-08
O=C(c1ccco1)N(C(=S)N1CCN(c2ccccc2)CC1)c1ccccc1,0.0,6.7551084725892e-08
S=C(S)N1CCN(c2ccccc2)CC1.[NaH],0.0,4.901391089396083e-16
NCCCCC(NC(=O)C(CO)NC(=O)C(CO)NC(=O)CN)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(N)=O,0.0,0.0052801864221692
CCCCCCCCCCCCCC(=O)NCC(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(N)=O,0.0,0.0030789372976869
CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)NC(CO)C(=O)NC(CCCNC(=N)N)C(N)=O,0.0,0.2016109079122543
CCC(C)C(NC(=O)CNC(=O)C(Cc1c[nH]cn1)NC(=O)C(NC(=O)C(CS)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)NC1OC(CO)C(O)C(O)C1NC(C)=O)NC(=O)C(NC(=O)C(CS)NC(=O)C1CCCN1C(=O)CNC(=O)C(NC(=O)CN)C(C)O)C(C)O)C(C)C)C(C)O)C(C)C)C(C)O)C(=O)NC(CCCNC(=N)N)C(N)=O,0.0,0.0085835736244916
CCC(C)C(NC(=O)C(N)CCCNC(=N)N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)N1CCCC1C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(CCCCN)C(N)=O)C(C)CC)C(C)OC1OC(CO)C(O)C(O)C1NC(C)=O)C(C)C,0.0,0.0410107187926769
CCC(C)C(NC(=O)C(CCCC(N)=O)NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C1CCCN1C(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)C(CCCC(N)=O)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(COC1OC(CO)C(O)C(O)C1NC(C)=O)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(C)O)C(C)CC)C(C)CC)C(C)C)C(C)O)C(C)CC)C(=O)NCC(N)=O,0.0,0.1632469743490219
CC(NC(=O)CNC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)O,0.0,7.421552436426282e-05
CC(NC(=O)CNC(=O)C(N)CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)O)C(C)O,0.0,0.0001542827376397
CC(NC(=O)CNC(=O)C(N)CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)O)C(C)O,0.0,0.0001631030172575
CC(NC(=O)CNC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)O)C(C)O,0.0,0.0001080803704098
CC(=O)N(C)SCC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NC(C(=O)NC(CSN(C)C(C)=O)C(=O)NC(C(N)=O)C(C)OCc1ccccc1)C(C)OCc1ccccc1,1.0,0.0034370422363281
CC(NC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccc([N+](=O)[O-])cc1)C(N)=O,0.0,0.0049368510954082
O=C1OC2C(O)COC2(O)C1(O)Cc1cc(O)c(O)c(Br)c1Br,0.0,1.701083965599537e-05
COC1(Cc2cc(O)c(O)c(Br)c2Br)C(=O)OC2C(O)COC21O,0.0,0.000371803267626
C=CCC1(O)C(=O)OC2C(O)COC21O,0.0,2.5658662252681097e-06
C=CCOC1(CC=C)C(=O)OC2C(O)COC21O,0.0,1.7646343621890992e-06
CC(=O)Oc1ccc(O)c(O)c1CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,0.0,3.87744250929245e-07
Cl.Nc1nccc(Nc2ccc(S(N)(=O)=O)cc2)n1,0.0,0.0532890446484088
COc1ccc2c(c1)C(=O)N1CSCC1C(=O)S2,0.0,5.270155088510364e-05
C=CCP(c1ccccc1)c1ccccc1,0.0,9.76728642854141e-07
c1ccc(P(CCP(c2ccccc2)c2ccccc2)CCP(c2ccccc2)c2ccccc2)cc1,0.0,7.460575943696313e-07
c1ccc(P(CCP(CCP(c2ccccc2)c2ccccc2)c2ccccc2)CCP(c2ccccc2)c2ccccc2)cc1,0.0,5.869157462257135e-07
[Pt].c1ccc(P(CCP(c2ccccc2)c2ccccc2)CCP(c2ccccc2)c2ccccc2)cc1,0.0,7.450205430359347e-06
[Pt].c1ccc(P(CCP(CCP(c2ccccc2)c2ccccc2)CCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0.0,1.9202188923372887e-05
C=CCCC1(CCP(=O)(c2ccccc2)c2ccccc2)OCCO1,0.0,1.9462227101030294e-06
CC1COC(C)(C)P(=O)(c2ccccc2)C1,0.0,2.830006411505548e-12
CC(OC(C)(C)C)C(NC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC1CCCC1C(=O)O,0.0,1.1511217962834053e-05
CC(OC(C)(C)C)C(NC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC1(C(=O)O)CCCC1,0.0,1.3604008927359246e-05
Cl.O=C1CN2Cc3cc(N4CCOCC4)ccc3NC2=N1,0.0,8.020971620226193e-08
O=C1CNc2cc(N3CCOCC3)ccc2N1,0.0,2.833925282175187e-05
O=C1OCC2CCCN2Cc2ccccc21,0.0,3.65656815120019e-05
COc1cc2c(cc1OC)C(=O)N1CCCC1CS2,0.0,5.528344900085358e-06
NC1CN(C(COCc2ccccc2)c2ccc(OCc3ccccc3)cc2)C1=O,0.0,6.329253665171564e-05
CC(C)(C)OCC1N(C(COCc2ccccc2)c2ccccc2)C(=O)C1(C)C,0.0,4.2851606707472456e-08
COC(=O)C1CCCN1,0.0,7.164883353283358e-09
COC(=O)C1COC(=O)N1,0.0,7.0666752449710665e-09
CCCCCC1CC=CC(NC(=O)OCc2ccccc2)C1C=CC(=O)CCCCCOC(=O)c1ccc(Br)cc1,0.0,1.554859773023054e-05
CCCCCC1CC=CC(NC(=O)OCc2ccccc2)C1C=CC(=O)OCCCC1OCCO1,0.0,1.5425817764480598e-05
COC1CCC(=O)N1CCC=C(Br)[Si](C)(C)C,0.0,2.9147313451716164e-09
C[Si](C)(C)C(Br)=CCCN1C(=O)CCC1=O,0.0,3.2414917972012347e-10
C[Si](C)(C)C(Br)=CCCN1C(=O)CCC1O,0.0,6.4744631877999845e-09
C[Si](C)(C)C=CCN1C(=O)CCC1O,0.0,9.753226004605151e-10
CC=C(CCCCN1C(=O)CCC1O)[Si](C)(C)C,0.0,2.1349566559081268e-10
C=CCCCN1C(=O)CCCC1=O,0.0,2.7336580221692936e-10
C=CCCCN1C(=O)CCC1=O,0.0,1.8375379343127385e-12
C=CCCCN1CCCCC1=S,0.0,8.332725785417662e-13
CCCC=C(Br)[Si](C)(C)C,0.0,9.793573937932898e-12
C=CCN1C(=O)CC(=C2CCC(=O)N2CC=C)C1=O,0.0,1.3182677334726972e-13
CC(=O)OCCC(O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(C)(C)O,0.0,6.3542511270497926e-06
COCCOCOC(C)(C)C(CCOC(C)=O)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,0.0,8.153677299560513e-06
CC(O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(NC(=O)OC(C)(C)C)C(=O)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,0.0,9.23156790122448e-07
COc1ccc(C=O)c(NC(=O)C(C)C)c1,0.0,5.447284274850972e-05
c1ccc(NCn2cnc3ccccc32)cc1,0.0,0.0008932533091865
Cl.N=C(N)Cn1cnc2ccccc21,0.0,0.0001786279317457
c1ccc2c(c1)ncn2CCn1ccnc1,0.0,3.336743975523859e-05
CC(=O)Oc1c(OC(C)=O)c(-c2ccc(O)c(O)c2)c(O)c(O)c1-c1ccc(O)cc1,0.0,0.0004029388073831
COC(=O)C1=CC(NC(=O)OCc2ccccc2)C(C(=O)c2ccccc2)CC1Sc1ccccc1,0.0,2.4331161512236577e-06
CCOC(=O)C(OCC1CC=CCC1)Sc1ccccc1,0.0,5.49191327081644e-06
CC(=O)CNC(=O)OC(C)(C)C,0.0,3.581398957779036e-14
CC(C)(C)OC(=O)NCC(CNC(=O)OC(C)(C)C)C(N)=O,0.0,2.992162415021537e-16
CC(C)(C)OC(=O)NC(C)(C)C(=O)NCCC(=O)O,0.0,6.862257723866394e-12
