smiles,value,preds
CN1CCN(C(=S)N(C(=O)c2ccc(Cl)cc2)C2CCCCC2)CC1,0.0,3.288190032757488e-13
CN1CCN(C(=S)N(C(=O)c2cccs2)c2ccccc2)CC1,0.0,4.513922291504713e-10
CN1CCN(C(=S)N(C(=O)c2ccco2)c2ccccc2)CC1,0.0,1.04419317636939e-09
CN1CCN(C(=S)N(C(=O)c2cccs2)C2CCCCC2)CC1,0.0,2.8139881917688125e-12
CN1CCN(C(=S)N(C(=O)c2ccco2)C2CCCCC2)CC1,0.0,7.421766326509704e-12
O=C(c1cccs1)N(C(=S)N1CCN(c2ccccc2)CC1)C1CCCCC1,0.0,2.224852551080403e-06
O=C(c1cccs1)N(C(=O)N1CCCCC1)c1ccccc1,0.0,5.967521587990632e-07
O=C(c1ccco1)N(C(=S)N1CCN(c2ccccc2)CC1)C1CCCCC1,0.0,6.523363481392153e-06
O=C(c1ccco1)N(C(=O)N1CCCCC1)c1ccccc1,0.0,4.111936959816376e-06
O=C(c1ccco1)N1CCCN(C(=O)c2ccco2)C1=S,0.0,1.902471694847918e-06
O=C(c1cccs1)N(C(=O)N1CCC(c2ccccc2)CC1)c1ccccc1,0.0,1.7954422219190747e-05
O=C(c1ccco1)N(C(=O)N1CCC(c2ccccc2)CC1)c1ccccc1,0.0,0.0001517264317953
O=C(c1ccc(Cl)cc1)N(C(=O)N1CCC(c2ccccc2)CC1)c1ccccc1,0.0,1.2186549156467663e-06
O=C(c1ccc(Cl)cc1)N(C(=S)OCc1ccccn1)c1ccccc1,0.0,2.97984965695608e-12
O=C(c1ccccc1)N1CCN(C(=S)N(C(=O)c2ccccc2)c2ccccc2)C1=S,0.0,4.7576556028161576e-08
O=C(c1cccs1)N(C(=S)OCc1ccccn1)c1ccccc1,0.0,7.532454660008624e-10
O=C(c1ccco1)N(C(=S)OCc1ccccn1)c1ccccc1,0.0,3.267097481440828e-09
Cn1c(=O)sc2cc(C(=S)N3CCN(c4ccccc4)CC3)ccc21,1.0,0.9558512568473816
CN1C(=O)c2ccccc2OC12C=Cc1c(ccc3ccccc13)O2,0.0,9.976635919883849e-05
CC=C(C)C(=O)OC1CC(C)(C)CC2C3=CCC4C56CCC(O)(OC5)C(C)(C)C6CCC4(C)C3(C)CCC12C(=O)O,0.0,0.0016074399463832
CC(C)=CC(=O)OC1CC(C)(C)CC2C3=CCC4C56CCC(O)(OC5)C(C)(C)C6CCC4(C)C3(C)CCC12C(=O)O,0.0,0.0014307267265394
CC1(C)OCC(C2CC23SCCCS3)O1,0.0,1.1833710011899257e-08
Cn1c(=O)c2c(ncn2CCCCOc2ccc3c(c2)[n+]([O-])n[c-](N)[n+]3=O)n(C)c1=O,0.0,0.0006526921060867
CCOc1ccc(C2Oc3c(cccc3OC)C=C2[N+](=O)[O-])cc1OCC,0.0,2.043732638412621e-05
COc1ccc(C2Oc3ccc(Cl)cc3C=C2[N+](=O)[O-])cc1,0.0,7.864334877760726e-11
COc1ccc(C2Oc3c(cccc3OC)C=C2[N+](=O)[O-])cc1,0.0,2.3214694611084492e-09
COc1cccc2c1OC(c1ccc(Cl)cc1)C([N+](=O)[O-])=C2,0.0,1.929304155670608e-12
COc1cccc2c1OC(c1ccc(C#N)cc1)C([N+](=O)[O-])=C2,0.0,1.0199563575952195e-06
COc1ccc(C2Oc3c(cccc3OC)C=C2[N+](=O)[O-])cc1OC,0.0,2.5636843474785564e-06
COc1ccc(C2Oc3ccc(Cl)cc3C=C2[N+](=O)[O-])cc1OC,0.0,1.884495901549599e-07
CC1CC2C(=O)OCC(NC(=O)C(Cc3ccccc3)NC(=O)C=CC=CC=CC=CC=CC(=O)NC3=C(O)CCC3=O)C(=O)N3CCCC3C(=O)N(C)C(C)C(=O)NC(C)C(=O)N2C1,1.0,0.9726290106773376
CC1NC(=O)C(C)N(C)C(=O)C2CCCN2C(=O)C(NC(=O)C(Cc2ccccc2)NC(=O)C=CC=CC=CC=CC=CC(=O)NC2=C(O)CCC2=O)COC(=O)C2CCCN2C1=O,0.0,0.9254136085510254
O=C1CN(c2ccccc2)C(=O)CN1NCNN1CC(=O)N(c2ccccc2)CC1=O,0.0,5.036340553488117e-06
O=C1CN(c2cccc(Cl)c2)C(=O)CN1NCNN1CC(=O)N(c2cccc(Cl)c2)CC1=O,0.0,1.43067140356834e-07
O=C1CN(c2ccc(Cl)cc2)C(=O)CN1NCNN1CC(=O)N(c2ccc(Cl)cc2)CC1=O,0.0,1.7994354270522983e-11
CCCCCCCCCCCCCCCCNc1ccc2c(c1)OCCOCCOCCOCCO2,0.0,9.554516509524548e-06
CCCCCCCCCCCCOCCCCCCCCCC=Cc1ccc2c(c1)OCCOCCOCCOCCO2,0.0,2.2363939933711663e-05
CC1=C(C(=O)N(C(C)C)C(C)C)CC(C(=O)N(C(C)C)C(C)C)=C(C)N1,0.0,5.4268340932139836e-09
CCCCCCN(CCCCCC)C(=O)C1=C(C)NC(C)=C(C(=O)N(CCCCCC)CCCCCC)C1,0.0,1.4421608511838713e-06
CCCCN(CC)C(=O)C1=C(C)NC(C)=C(C(=O)N(CC)CCCC)C1,0.0,9.763709840626689e-07
CCCCN(C)C(=O)C1=C(C)NC(C)=C(C(=O)N(C)CCCC)C1,0.0,9.821446411706348e-08
CN(C(=O)c1ccc(Cl)s1)C(=S)N(C)C(=O)c1ccc(Cl)s1,0.0,1.939351630675379e-11
Cc1ccc(SC2C(=O)C3CC(OCc4ccccc4)C2(C)C3(C)C)cc1,0.0,0.0022415781859308
CC1(C)C2CC(=O)C1(C)C(OCc1ccccc1)C2Br,0.0,0.0003306441067252
CC1(C)C2CC(O)C1(C)CC2=O,0.0,1.6465041881019715e-06
CC(=O)OC1CC2C(=O)CC1(C)C2(C)C,0.0,1.0142490509679192e-06
CC(=O)OC1CC2(C)C(OC(C)=O)CC1C2(C)C,0.0,5.381694427342154e-05
CC(=O)OC1CC2C(=O)C(=O)C1(C)C2(C)C,0.0,2.6512123440625143e-05
CC1(C)C2CC(=O)C1(C)C(O)C2Br,0.0,6.708550159828519e-08
CC1=C(C(=O)OC2CC3CCC2(C)C3(C)C)C2Nc3ccccc3N(C)C2O1,0.0,0.0021360127720981
CC(=N)OC1CC2CCC1(C)C2(C)C.Cl,0.0,8.313818398164585e-06
CC1(C)C2CCC1(C)C(OC(=O)C=CC(=O)OC1CC3CCC1(C)C3(C)C)C2,0.0,0.0032940877135843
CC(=O)OC1CC2C(=C[N+](=O)[O-])C(=O)C1(C)C2(C)C,0.0,3.129760443698615e-06
CC=CC(O)(C(=O)OC1CN2CCC1CC2)C1CCCCC1,0.0,8.901028195396066e-05
CCC#CC(O)(C(=O)OC1CN2CCC1CC2)C1CCCC1,0.0,3.0331323159771277e-06
CCC=CC(O)(C(=O)OC1CN2CCC1CC2)C1CCCC1,0.0,0.000186697448953
CC=CC(O)(C(=O)OC1CN2CCC1CC2)C1CCCC1,0.0,4.828970486414619e-05
C=C(C)C#CC(O)(C(=O)OC1CN2CCC1CC2)C1CCCCC1,0.0,2.9806862585246563e-05
CC#CC(O)(C(=O)OC1CN2CCC1CC2)C1CC1,0.0,2.7092177390386496e-08
CCCC#CC(O)(C(=O)OC1CN2CCC1CC2)C1CCCCC1,0.0,0.0007236362434923
CCCC#CC(O)(C(=O)OC1CN2CCC1CC2)C1CCCC1,0.0,0.0001907169498736
CC(C)C=CC(O)(C(=O)OC1CN2CCC1CC2)C1CCCC1,0.0,8.588042692281306e-05
CC#CC(O)(C(=O)OC1CN2CCC1CC2)C(C)C,0.0,6.906508360771113e-07
C=C(C)C#CC(O)(C(=O)OC1CN2CCC1CC2)C(C)C,0.0,4.343958426034078e-05
C=C(COCO)C(C)=O,0.0,6.200218649610179e-07
C=C(CO[Si](C)(C)C(C)(C)C)C(C)=O,0.0,7.63026253292054e-10
C=C(CN)CO[Si](C)(C)C(C)(C)C,0.0,2.1757751156314953e-09
O=C(O)CN(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CCNC(=O)OCC1c2ccccc2-c2ccccc21,0.0,7.882577790496725e-08
CC(=O)Nc1nc2c(=O)c3ccccc3sc2s1,0.0,7.45371409038853e-08
N=c1[nH]c2c(=O)c3ccccc3sc2s1,0.0,3.6029770278389606e-09
CCC(C)C1N[Ir-3]([PH](C)(C)C)([PH](C)(C)C)([PH](C)(C)C)[OH+]C1=O.[Cl-],0.0,0.0165296588093042
C[PH](C)(C)[Ir-3]1([PH](C)(C)C)([PH](C)(C)C)NC(Cc2ccccc2)C(=O)[OH+]1.[Cl-],1.0,0.9277418851852416
C[PH](C)(C)[Ir-3]1([PH](C)(C)C)([PH](C)(C)C)NC(Cc2ccc(O)cc2)C(=O)[OH+]1.[Cl-],0.0,0.1102637201547622
C[PH](C)(C)[Ir-3]1([PH](C)(C)C)([PH](C)(C)C)NC(CO)C(=O)[OH+]1.[Cl-],0.0,0.0095426412299275
C[PH](C)(C)[Ir-3]1([PH](C)(C)C)([PH](C)(C)C)NC(Cc2c[nH]cn2)C(=O)[OH+]1.[Cl-],0.0,0.031080923974514
CC(O)C1N[Ir-3]([PH](C)(C)C)([PH](C)(C)C)([PH](C)(C)C)[OH+]C1=O.[Cl-],0.0,0.0149855930358171
CC(=O)Nc1ccccc1NC1CC(C)N(c2ccccc2)N1C(C)=O,0.0,1.3425235920294654e-05
CC(=O)N1C(OC(C)C)CC(C)N1c1ccccc1,0.0,1.558373696752824e-06
Br.CCc1cccc(CC)c1Nc1nc(-c2ccccc2-c2ccccc2)cs1,0.0,1.8258003819937585e-07
CCN(CC)CCN1CCN=c2c3cc(OC)ccc3n3cnc4ccc1c2c43,0.0,0.0002368354762438
CCN1CCN=c2c3cc(OC)ccc3n3cnc4ccc1c2c43,0.0,2.8080641641281545e-05
COc1ccc2c(c1)c1c3c(ccc4ncn2c43)N(CCO)CCN=1,0.0,7.037294381007087e-06
COc1ccc2c(c1)c1c3c(ccc4ncn2c43)N(CCN(C)C)CCN=1,0.0,0.0001182340056402
Cn1c(=O)oc2cc(C(=O)CSC(=S)N3CCCCCC3)ccc21,0.0,0.0036812918260693
CN(C)CCn1c(=O)oc2cc(C(=O)CN3CCOCC3)ccc21,0.0,3.2210878089244943e-06
O=C(CN1CCOCC1)c1ccc2c(c1)oc(=O)n2CCN1CCOCC1,0.0,4.518821242527338e-06
Cn1c(=O)oc2cc(C(=S)N3CCCCC3)ccc21,0.0,0.0002253967832075
Cn1c(=O)sc2cc(C(=S)N3CCCCC3)ccc21,0.0,0.0440594144165515
COc1cc(CC(C)NC(C)c2ccccc2)cc(OC)c1,0.0,1.0454657967784442e-05
COc1cc(CC(C)NC(C)c2ccccc2)cc(OC)c1.Cl,0.0,5.4477779485750943e-05
O=c1c2c(nc3[nH]ccn13)CCC2,0.0,1.2285857664551258e-08
O=c1c2c([nH]c3nccn13)CCCC2,0.0,0.0001273604575544
O=C1c2cn[nH]c2N=C(Nc2ccccc2)C1N=Cc1ccc([N+](=O)[O-])cc1,0.0,0.0011218490544706
Brc1ccc(C2CC3(c4ccccc4)ON=C(c4ccccc4)N3c3ccccc3S2)cc1,0.0,4.639670245221161e-11
Cc1ccc(C2CC3(c4ccccc4)ON=C(c4ccccc4)N3c3ccccc3S2)cc1,0.0,5.708890249422893e-09
c1ccc(C2=NOC3(c4ccccc4)CC(c4cccs4)Sc4ccccc4N23)cc1,0.0,2.8061394914402622e-06
O=S1(=O)c2ccccc2N2C(c3ccccc3)=NOC2(c2ccccc2)CC1c1ccc(Br)cc1,0.0,1.4087006006135994e-09
CC(=O)OCCCCN1C(=O)CSc2ccccc21,0.0,5.075234003015794e-05
CC[N+](C)(CC)CCNC(=O)C(O)(c1ccccc1)c1ccccc1.[I-],0.0,1.661311976874913e-09
CC[N+](C)(CC)CCC(O)(c1ccccc1)c1ccccc1.[Cl-],0.0,9.6706145313874e-09
CC(CC1C2CCCC1C2)=NNC(N)=O,0.0,4.1482626361721835e-11
COc1cc(CNC(=O)CCCCCCCCC=CBr)ccc1O,0.0,1.7248425137950107e-05
COc1cc(CNC(=O)CCCCCCCCCCSC#N)ccc1O,0.0,9.364849574922118e-06
C=CCCCCCCCCC(=O)ON(Cc1ccc(O)c(OC)c1)C(=O)C(F)(F)F,0.0,1.3912131180404684e-05
COc1cc(CNC(=S)CCCCCCCCCCC(C)C)ccc1O,0.0,2.9391151201707544e-06
CC(=O)CC1(OC(=O)C2C(C=C(C)C)C2(C)C)C(=O)Nc2ccccc21,0.0,7.187445589806885e-05
O=C1CC(C(O)(C(F)(F)F)C(F)(F)Cl)CCC1C(O)(C(F)(F)F)C(F)(F)Cl,0.0,0.0053219273686409
O=C1CCCCC1C(O)(C(F)(F)F)C(F)(F)Cl,0.0,3.4666499004742946e-07
O=C1CCCC1C(O)(C(F)(F)Cl)C(F)(F)Cl,0.0,1.80404228444786e-07
O=C1C(C(O)(C(F)(F)Cl)C(F)(F)Cl)CCC1C(O)(C(F)(F)Cl)C(F)(F)Cl,0.0,2.6992611878995376e-07
O=C1C(C(O)(C(F)(F)Cl)C(F)(F)Cl)CCCC1C(O)(C(F)(F)Cl)C(F)(F)Cl,0.0,1.0608063121253508e-06
O=C1CCCC1C(O)(C(F)(F)F)C(F)(F)F,0.0,5.527074335986981e-06
O=C1C(C(O)(C(F)(F)F)C(F)(F)F)CCC1C(O)(C(F)(F)F)C(F)(F)F,0.0,0.0001588888699188
OC(C1CCCC1=NN=C1CCCC1C(O)(C(F)(F)Cl)C(F)(F)Cl)(C(F)(F)Cl)C(F)(F)Cl,0.0,0.0015001883730292
NC(=S)NN=C1CCCC1C(O)(C(F)(F)Cl)C(F)(F)Cl,0.0,8.892451219821851e-09
CC(=O)O.NCCN1CC2CCC(CC2)C1,0.0,9.618740648420498e-08
CNC(=O)NCCN1CC2CCC(CC2)C1,0.0,5.999459631311765e-07
CC(=O)OC1CCN(C(=O)C(NC(=O)OC(C)(C)C)C(C)C)C1C(O)CC(=O)O,0.0,1.0517052260183846e-06
CC(C)C(NC(=O)OC(C)(C)C)C(=O)N1CCC(O)C1C(O)CC(=O)OC(C)(C)C,0.0,1.295809943258064e-05
CS(=O)(=O)OCC1OC2OC3(CCCCC3)OC2C1OCc1ccccc1,0.0,0.0208200067281723
COC(=O)C1(NC(=O)C(CC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)CC1C,0.0,1.5227661833705497e-06
COC(=O)C(NC(=O)OC(C)(C)C)C1COC(C)(C)O1,0.0,5.438377304045616e-09
CC(C)=Nn1cnc(C(=N)C#N)c1N,0.0,9.140898107884432e-12
CC(=O)Nn1cnc(C(=N)C#N)c1N,0.0,2.5341502229991875e-09
Cc1ccc(-n2cnc(C(=N)C#N)c2N)cc1,0.0,5.5559642220259775e-08
N#CC(=N)c1ncn(-c2ccccc2N)c1N,0.0,5.5011288857542695e-09
N#CC(=N)c1ncn(-c2ccc(N)cc2)c1N,0.0,1.666402349442819e-09
CC(=O)Nc1c(C(=N)C#N)ncn1CCO,0.0,4.0658134636828436e-09
C=C(Cc1ccc2c(c1)OCO2)C(=C)Cc1ccc(O)cc1O,0.0,6.855912459968749e-08
COc1ccc(CC2CN(C(=O)c3ccccc3)C(Cc3ccc(O)cc3)CN2C(=O)c2ccccc2)cc1Br,0.0,2.810580879142321e-09
O=C1C(O)=C(c2ccccc2)S(=O)(=O)C1c1ccccc1,0.0,6.4443486280652e-07
CCOC1SC(SC)=NN1C(=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(=O)N1N=C(SC)SC1OCC,0.0,2.8008191293338317e-05
CSC1=NN(C(C)=O)C(C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O)S1,0.0,0.0002265818766318
CC(=O)OCC=C(C=CCNC1CCCCC1)OC(C)=O,0.0,9.962379863281967e-07
CN(C(=O)CC(=O)CP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.0,1.620052171347197e-05
O=C(C#CP(=O)(O)c1ccccc1)c1ccccc1,0.0,1.699807762634009e-05
O=C(O)C[n+]1cn(NC(=O)Cc2ccccc2)cn1.[BrH2+],0.0,6.668721130864697e-12
O=C(O)Cn1ncn(NC(=O)Cc2ccccc2)c1=S,0.0,1.221719614363792e-09
CN(C(=O)Cc1ccccc1)n1cn[n+](CC(=O)OC(C)(C)C)c1.[Br-],0.0,1.905676867863804e-06
CN(C(=O)Cc1ccccc1)n1cnn(CC(=O)OC(C)(C)C)c1=S,0.0,6.805161774536828e-06
CC(=O)N(C)n1cn[n+](CC(=O)OC(C)(C)C)c1.[Br-],0.0,6.658553482891128e-12
CC(C)(C)OC(=O)Cn1ncn(NC(=O)Cc2ccccc2)c1=O,0.0,7.698244530729427e-08
CC(C)(C)OC(=O)Cn1ncn(NC(=O)Cc2ccccc2)c1=S,0.0,1.319928344400978e-07
CON=C(C(=O)N(C(=O)C(=NOC)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1)n1cnn(CC(=O)OC(C)(C)C)c1=O)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,0.0,4.360348953014182e-07
CON=C(C(=O)Nc1cncs1)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,0.0,1.208558728649223e-07
CON=C(C(=O)[N-]n1cn[n+](CC(=O)OC(C)(C)C)c1)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,0.0,2.6565666644273733e-07
CON=C(C(=O)OC(=NC1CCCCC1)NC1CCCCC1)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,0.0,4.1799191308200534e-07
CON=C(C(=O)N(C)n1cnnc1)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,0.0,9.486664964697412e-08
Cc1cc2c(cc1Cl)SSc1cc(Cl)c(C)cc1S(=O)(=O)N=C1NC(=N)NN1C(O)N1NC(=N)NC1=NS2(=O)=O,0.0,0.0037377190310508
CNNC1=NS(=O)(=O)c2cc(C)c(Cl)cc2S1,0.0,3.006095539603848e-05
Cc1cc2c(cc1Cl)SC(NN(C)C)=NS2(=O)=O,0.0,1.1150463024023338e-06
CNNC1=NS(=O)(=O)c2cc(C(=O)OC)c(Cl)cc2S1,0.0,3.018410097865853e-05
CNNC1=NS(=O)(=O)c2cc(C#N)c(Cl)cc2S1,0.0,7.754250077596225e-07
Cc1cc2c(cc1Cl)SC(NNc1ccc([N+](=O)[O-])cc1)=NS2(=O)=O,0.0,1.1002642168023158e-05
Cc1cc2c(cc1Cl)SC(NNC1=NCCN1)=NS2(=O)=O,0.0,1.3294427390064811e-06
Cc1cc2c(cc1Cl)SC(NNC(=O)c1ccco1)=NS2(=O)=O,0.0,0.0002125662576872
Cc1cc2c(cc1Cl)SC(NNC(=O)c1ccncc1)=NS2(=O)=O,0.0,0.000131620618049
Cc1cc2c(cc1Cl)SC(NNC(=O)c1ccccc1)=NS2(=O)=O,0.0,4.8514921218156815e-06
CSC1=NS(=O)(=O)c2cc(C(=O)NN(C)C(=O)c3cc4c(cc3Cl)SC(SC)=NS4(=O)=O)c(Cl)cc2S1,0.0,1.4907712284184528e-05
CN(C)NC1=NS(=O)(=O)c2cc3c(=O)n(C)[nH]c3cc2S1,0.0,0.0003643496311269
CN(C)NC1=NS(=O)(=O)c2cc3c(cc2S1)N(N(C)C)C(=O)c1cc2c(cc1N(N(C)C)C3=O)SC(NN(C)C)=NS2(=O)=O,0.0,8.10307392384857e-05
Cc1cc2c(cc1Cl)Sc1nccn1S2(=O)=O,1.0,0.997814416885376
N#Cc1cc2c(cc1Cl)Sc1nccn1S2(=O)=O,0.0,0.0149729512631893
Cc1cc2c(cc1Cl)S(=O)(=O)OC(c1ccc([N+](=O)[O-])cc1)=N2,0.0,1.7548903997521847e-05
CCOC(=O)CSc1[nH]c2nc(C)nc(Cl)c2c1C#N,0.0,8.317167612403864e-07
CCOC(=O)c1ccc(C(=O)OCC)n1-c1cc2cc(c1)CSCc1cc(cc(-n3c(C(=O)OCC)ccc3C(=O)OCC)c1)CSC2,0.0,0.0006682978128083
Cl.NC1c2c(Br)sc(Br)c2C(=O)C1O,0.0,1.3366456379226843e-11
Cl.NC1CC(=O)c2c(Br)sc(Br)c21,0.0,1.251931718015964e-11
Cl.NC1c2c(Cl)sc(Cl)c2C(=O)C1O,0.0,4.175337409151325e-08
O=C1c2c(Br)sc(Br)c2C(NC(=O)C(F)(F)F)C1Br,0.0,6.647602607268155e-12
Cl.NC1c2c(Br)sc(N3CCCC3)c2C(=O)C1O,0.0,4.125717367742254e-08
O=C1c2c(Br)sc(Br)c2C(NC(=O)C(F)(F)F)C1O,0.0,3.93479901439342e-11
Cl.NC1c2c(I)sc(I)c2C(=O)C1O,0.0,3.296517059325765e-09
Cl.NC1c2c(csc2Br)C(=O)C1O,0.0,6.288674875981615e-12
Cl.NC1c2c(Br)sc(N3CCOCC3)c2C(=O)C1O,0.0,4.26028934352729e-11
Cl.NC1c2c(Br)sc(Br)c2C(=O)C1Br,0.0,6.315779454979521e-09
O=C1NC2c3c(Br)sc(Br)c3C(=O)C2O1,0.0,5.0650986876954456e-11
Cl.NC1c2c(Br)sc(Br)c2C(O)C1O,0.0,3.96265270596885e-10
CC1OC(c2ccccc2)=CC(OCc2ccccc2)C1OCc1ccccc1,0.0,0.0001507188135292
COc1cccc2c(=O)c3c(O)c4cc(N(C)C)ccc4c(OC(C)=O)c3oc12,0.0,5.972373401164077e-05
COc1c(N2CCCCC2)c2c(=O)c3ccccc3oc2c2cc(C)oc12,0.0,0.0030148976948112
CC(C)=CCOc1cc(O)c2c(O)c3c(cc2c1)CC(C)(C)CC3=O,0.0,7.76214073994197e-05
O=c1c2cccnc2[nH]c2ccc3[nH]ncc3c12,0.0,0.0002424752165097
O=c1c2cccnc2[nH]c2ccc3scnc3c12,0.0,2.465339775881148e-06
CC(c1ccccc1)N1C(=O)C(O)C1C(CO)OCc1ccccc1,0.0,0.0034356899559497
CON(C)C(=O)CNC(=O)OCC1c2ccccc2-c2ccccc21,0.0,1.0443012570249266e-06
Cl.NC1CC(=O)c2c(Cl)sc(Cl)c21,0.0,6.239746053182671e-09
Cl.NC1CC(=O)c2c1sc(Cl)c2Cl,0.0,4.791163021877765e-10
Cl.NC1CC(=O)c2c(Br)csc21,0.0,8.689390895190442e-13
Cl.NC1CC(=O)c2cc(Br)sc21,0.0,1.957878087086029e-12
Cl.NC1CC(=O)c2c(I)sc(I)c21,0.0,5.510903400285372e-10
Cl.NC1CC(=O)c2csc(Br)c21,0.0,6.457279779241086e-14
Cc1sc(C)c2c1C(=O)CC2N.Cl,0.0,1.096223769536664e-07
O=C1CC(NC(=O)C(F)(F)F)c2c(Br)sc(N3CCOCC3)c21,0.0,1.248209109856735e-12
O=C1CC(NC(=O)C(F)(F)F)c2c(Br)sc(N3CCNCC3)c21,0.0,3.204437312286784e-13
O=C1CC(NC(=O)C(F)(F)F)c2c1csc2Br,0.0,4.030868859723237e-15
O=C1CC(NC(=O)C(F)(F)F)c2c(Br)sc(N3CCC(c4ccccc4)CC3)c21,0.0,2.9690083280797808e-08
O=C(NC1CC(=NO)c2c(Br)sc(Br)c21)C(F)(F)F,0.0,1.110289860051239e-09
Cl.NC1CNC(=O)c2c(Cl)sc(Cl)c21,0.0,4.8268940844309334e-08
Cl.NC1CC(=O)c2cc(Cl)sc21,0.0,3.093862514270962e-13
Cl.NC1CC(N)c2c(Cl)sc(Cl)c21,0.0,6.873011670904816e-08
O=C1CC(O)c2c(Cl)sc(Cl)c21,0.0,2.072189642099431e-10
CC(C)C(NC(=O)Oc1ccccc1)C(=O)NC1c2c(Br)sc(Br)c2C(=O)C1O,0.0,2.3518869340932727e-07
CC1CCN(CCCCCNC(=O)C(c2ccccc2)C2CCCCC2)CC(C)(C)C1,0.0,0.0002081925340462
O=C(O)C(=O)O.c1ccc(C(CNCCN2CCCCCC2)C2CCCCC2)cc1,0.0,1.0993895557476208e-05
Cl.O=C(NCCCN1CC2CCCC2C1)C(c1ccccc1)c1ccccc1,0.0,0.0030750862788408
Cl.O=C(NCCCCCCCN1CCCCCCC1)C(C1CCCCC1)C1CCCCC1,0.0,3.642993533503613e-06
Cl.O=C(NCCCN1CC2CCCC2C1)C(C1CCCCC1)C1CCCCC1,0.0,0.001456081867218
Cl.O=C(NCCCCN1CC2CCCC2C1)C(C1CCCCC1)C1CCCCC1,0.0,3.535682481015101e-05
Cl.O=C(NCCCCN1CCCC1)C(c1cc2ccccc2s1)C1CCCCC1,0.0,0.0038843455258756
O=C(NCCCCN1CCCCCC1)C1c2ccccc2-c2ccccc21,0.0,4.237223038217053e-06
O=C(NCCCCCCCN1CCCCCC1)C1c2ccccc2-c2ccccc21,0.0,5.9603326008073054e-06
O=C(O)C1(CC(CCCN2CCCCC2)c2ccccc2)CCCC1,0.0,0.0004160191456321
C#CCn1c(=O)c2cc(OC)c(OC)cc2n(CC#C)c1=O,0.0,3.0924454663683315e-10
COc1cc(C)c(Br)c2ccc(Br)c(O)c12,0.0,3.868214082380917e-11
C[Sn](C)(C)c1cccc2ccccc12,0.0,2.098018659911255e-15
CCc1cc2c(oc3cc4ccccc4cc32)c(O)n1,0.0,8.859455391529991e-09
CCc1nc(O)c2oc3cc4ccccc4cc3c2c1C(=O)O,0.0,1.4843566020772414e-07
CCc1cc2c(oc3cc(C)ccc32)c(O)n1,0.0,1.2538989722088445e-06
CCc1cc2c(oc3c4ccccc4ccc23)c(O)n1,0.0,1.7213800674653612e-05
CC(C)(C)OC(=O)N1CCc2[nH][nH]c(=O)c2C1,0.0,4.642768461349256e-11
CC(C)(C)OC(=O)N1C(=O)C2CCCC21,0.0,6.931327799046538e-13
[N-]=[N+]=CC(=O)OCC1SCCCS1,0.0,1.771770286040919e-08
CCCCCC#CCOC(=O)C(=[N+]=[N-])P(=O)(c1ccccc1)c1ccccc1,0.0,5.768359301328019e-07
CC1CCCCNC1=S,0.0,0.0036361247766762
CC1(CCCC2(C)CCNC2=O)OCCO1,0.0,0.0002249892568215
[N-]=[N+]=CC(=O)C1CCN(c2ccccc2)C1=O,0.0,0.0023792970459908
CCN1C(=O)CSC1=NNC(=O)C(O)(c1ccccc1)C1C=CC=CC1,0.0,0.0003341428528074
CCC(C(=O)NC1CN2CCC1CC2)c1ccccc1,0.0,5.102826435177121e-06
CCc1ccccc1C(C(=O)NC1CN2CCC1CC2)c1ccsc1,0.0,9.524567758489866e-06
COc1ccccc1C(C(=O)NC1CN2CCC1CC2)c1ccsc1,0.0,2.726672573771793e-05
O=C1c2ccccc2-c2nnc3c(c21)-c1ccccc1C3,0.0,2.6250805603922345e-05
O=C1c2ccccc2-c2nnc3c(c21)Cc1ccccc1C3,0.0,1.6758041965658776e-05
O=[N+]([O-])C1([N+](=O)[O-])CCC([N+](=O)[O-])([N+](=O)[O-])c2nn(-c3ccccc3)nc21,0.0,3.594975540670807e-15
O=[N+]([O-])c1c(O)c2nonc2c2nn(-c3ccccc3)nc12,0.0,3.5774837953139738e-12
CC(=O)c1ccc(N=Nc2ccc3nonc3c2N)cc1,0.0,4.132087901009829e-12
Cc1noc(C)c1N=Nc1ccc2nonc2c1N,0.0,1.6261500609612844e-12
Cc1noc(C)c1-n1nc2ccc3nonc3c2n1,0.0,3.993825127383832e-13
c1ccc(-n2nc3ccc4nonc4c3n2)cc1,0.0,8.612708257086515e-14
COc1cc2nn(-c3ccccc3)nc2c2nonc12,0.0,1.2443190922084568e-10
O=[n+]1onc2c3nn(-c4ccccc4)nc3cc[c-]21,0.0,1.8600471857199707e-11
Oc1ccccc1-n1nc2ccc3nonc3c2n1,0.0,1.557887152614512e-08
Brc1cc2nn(-c3ccccc3)nc2c2nonc12,0.0,5.015545270770083e-13
