smiles,value,preds
CCn1c2ccc(C(=O)CCCN(C)C)cc2c2cc(C(=O)CCCN(C)C)ccc21.O=C(O)C=CC(=O)O,0.0,0.0020676362328231
CC(=O)c1ccc2c(c1)oc(=O)n2CCN1CCCCC1,0.0,2.715485834414721e-06
CC(C(=O)O)c1ccc2c(c1)Cc1ccccc1-2,0.0,0.0002009277231991
CCCOCC(=O)OC,0.0,8.274406582131633e-07
NCCOCCOCC(=O)O,0.0,4.211812495991119e-11
Cc1nc2nc3n(c(=O)c2nc1C)CCS3,0.0,4.879183279626886e-07
Cc1nc2n(c1C(N)=O)CCS2,0.0,2.09519370741873e-07
CC(=O)Oc1cc(C)cc2ccc(-c3ccc4cc(C)cc(OC(C)=O)c4c3OC(C)=O)c(OC(C)=O)c12,0.0,0.0125882206484675
CCN(CC)C(=O)Oc1c(Br)ccc2cc(C)cc(OC)c12,0.0,0.0019373981049284
CSc1sc(C)cc1-c1nsc(=O)o1,0.0,9.01257749319484e-07
CCCCN(C(=O)c1ccccc1)C1CCC(=O)c2[nH]c3ccccc3c21,0.0,0.0042476798407733
O=C(C=C(Cl)c1cnc(O)nc1O)c1ccccc1,0.0,0.0043639275245368
COC(=N)CCCl.Cl,0.0,0.0011464864946901
COc1ccc2[nH]c3c4c(cc(-c5ccccc5)c3c2c1)C(=O)N(c1ccccc1)C4=O,0.0,0.0035031354054808
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0.0,0.0003736322978511
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,0.0,0.000205989315873
CSC1(CC(=O)N2CCCCC2)C(=O)Nc2ccccc21,0.0,0.0060176323167979
CCCN1CN(C(C(=O)NC2C(=O)N3C(C(=O)O)=C(C)CSC23)c2ccccc2)CSC1=S,0.0,3.1827767088543624e-05
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C(CO)CSC12,0.0,0.0030248570255935
O=CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.0,0.0001514022733317
CC1=C(C(=O)NC(CC(C)C)C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,1.0,0.8846791386604309
O=C1CSC(=Nc2ccc(F)cc2F)N1Cc1cccs1,0.0,0.0004190590407233
O=S1(=O)C(c2ccccc2)=C(O)c2cc3ccccc3nc21,0.0,0.001517635770142
O=S1(=O)C(c2cccc(F)c2)=C(O)c2cc3ccccc3nc21,0.0,0.0014958754181861
O=S1(=O)C(c2ccc(F)cc2)=C(O)c2cc3ccccc3nc21,0.0,0.0021180715411901
O=S1(=O)C(c2cccc(C(F)(F)F)c2)=C(O)c2cc3ccccc3nc21,0.0,0.0005012155743315
CCOP(=O)(CCP(=O)(OCC)OCC)OCC.CC[Sn](Cl)(Cl)CC,0.0,1.9978411103238614e-07
CCOC(=O)c1cn(C)c2c1C(O)=C(C(=O)OC)CC(=O)N2,0.0,0.0006848370539955
C=CCCC(=O)N1CCC(C(=O)OCC)C1=O,0.0,7.435224688379094e-05
NC(CNC(=O)CBr)C(=O)O,0.0,3.05148933898991e-10
CCOC(=O)C(N)CSC(=O)NC,0.0,8.922030225733124e-09
CCCCCCCCCCSC(=O)NC,0.0,0.0001282899756915
O=C(O)C1C(C(=O)O)N2C(c3ccccc3)C(C(=O)O)C(C(=O)O)N2C1c1ccccc1,0.0,0.0192043110728263
O=C(O)C1C(c2ccccc2)C=CC(c2ccccc2)C1C(=O)O,0.0,0.0003275374474469
O=C(C1C(c2ccccc2)N1C(c1ccccc1)c1ccccc1)C1C(c2ccccc2)N1C(c1ccccc1)c1ccccc1,0.0,0.0002346057735849
O=S(=O)(c1ccccc1)N1CC2(CN(S(=O)(=O)c3ccccc3)c3ccccc31)CN(S(=O)(=O)c1ccccc1)c1ccccc1N(S(=O)(=O)c1ccccc1)C2,0.0,0.0002005822170758
O=C(CCl)N1CCN(c2ccccc2)CC1,0.0,4.836182779399678e-05
CCOC(=O)C=C(C)NCCSSCCNC(C)=CC(=O)OCC,0.0,6.2659541981702205e-06
COc1cccc(C(=O)CC(c2ccccc2)C(C)(C)[N+](=O)[O-])c1,0.0,0.0028287810273468
CC(Sc1ccccc1)C(=O)N1CCCC1,0.0,0.0019567748531699
CC(C)C(O)C(=O)C(Sc1ccccc1)C(C)C,0.0,0.0001003126817522
CC(=O)N(O)c1ccc(Cl)cc1,0.0,3.211297325833584e-06
CC(O)(C(=O)N(O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,9.828668225964066e-07
O=C(O)P(=O)(O)O,0.0,3.3277720856705884e-11
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.0,1.0316733778381604e-06
Clc1ccc(CN2CCCN(Cc3ccc(Cl)c(Cl)c3)S2)cc1Cl,0.0,6.544099960592575e-06
COc1ccc(CN2CCCC=CCC(Cl)(Cl)C2=O)cc1,0.0,0.0003850675129797
O=C(O)CCC(=O)OCCNCCOC(=O)CCC(=O)O,0.0,2.414715254417388e-07
O=[N+]([O-])c1cc(Br)cc2c1[nH]c1nc3ccc(C(F)(F)F)cc3nc12,0.0,7.00542441336438e-05
COC(=O)c1noc2c1CSc1ccccc1-2,0.0,0.0006461829761974
COC(=O)c1noc2c1CSC1=C2CS(=O)(=O)c2ccccc21,0.0,0.0007605463033542
CC(C(=O)NCCNC(=O)CCC(=O)N(C)O)C(=O)NCCNC(=O)CCC(=O)N(C)O,0.0,0.0001018885304802
COc1ccccc1C1C(C#N)C(=O)NC(=O)C1C#N,0.0,7.415082591963795e-17
CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC,0.0,4.409233224578202e-05
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,0.0,2.544394919823389e-05
CCCCCCCCCCCCCCCC(=O)NCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,0.0,0.0008400111692026
CCCCCCCCCCCCCCCCCC(=O)NCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,0.0,0.0006374314543791
CCCCCCCCCCCCCCCC(=O)NCC(COP(=O)([O-])OCC[N+](C)(C)C)OCC,0.0,0.0005954569787718
CCCCCCCCCCCCCCCCCC(=O)NCC(COP(=O)([O-])OCC[N+](C)(C)C)OCC,0.0,0.0004732018278446
CCCCCCCCCCCCCCCCOCC(CP(=O)([O-])OCC[n+]1ccccc1)OC,0.0,0.0002143090823665
CCCCCCCCCCCCCCCCOP(=O)(O)OCC(N)C(=O)O.N,0.0,4.207613528706133e-05
CCCCCCCCCCCCCCCCP(=O)([O-])OCC[N+](C)(C)C,0.0,0.0001631115883355
CCCCCCCCCCCCCCCCOP(=O)(O)OCC(NC(C)=O)C(=O)O.N,0.0,0.0002398132928647
CCCCCCCCCCCCOP(=O)(O)OCC(N)C(=O)O.N,0.0,1.1581081707845442e-05
[N-]=[N+]=Nc1ccc(SSCCC(=O)ON2C(=O)CCC2=O)cc1,0.0,4.5435381679226345e-08
CC(=O)NC(CCSSCCC(NC(C)=O)C(=O)ON1C(=O)CCC1=O)C(=O)ON1C(=O)CCC1=O,0.0,2.3642357973585604e-06
C#CCNC(=O)ON1C(=O)CCC1=O,0.0,2.850976121848703e-10
C=CCNC(=O)ON1C(=O)CCC1=O,0.0,0.0001195140939671
O=C(CCSSc1ccccn1)ON1C(=O)CCC1=O,0.0,1.2281387284929224e-07
C1CCCN(N2CCOCC2)CC1,0.0,0.0007901671342551
C=CC(=O)NCCSSCCNC(=O)C=C,0.0,3.587892830059225e-11
Cc1nc2sccn2c1C(N)=O,0.0,3.56195482709154e-06
Cc1nc2sccn2c1C(=O)NC(=O)Nc1ccc(Cl)cc1,0.0,0.0004720960278064
NC(=O)COC(=O)c1c(Cl)nc2sccn12,0.0,9.811605559661984e-05
Cc1nc2sccn2c1C(=O)NN,0.0,0.0012792160268872
Cc1nc2sccn2c1C(=O)NNC(N)=S,0.0,0.0001241689897142
CNC(=S)NNC(=O)c1c(C)nc2sccn12,0.0,0.0004924974637106
C=CCNC(=S)NNC(=O)c1c(C)nc2sccn12,0.0,4.7288372115872335e-06
Cc1nc2sccn2c1C(=O)NN=C1SCC(=O)N1C,0.0,3.931951869162731e-05
C=CCN1C(=O)CSC1=NNC(=O)c1c(C)nc2sccn12,0.0,1.965372393897269e-05
NC(=O)c1c(Cl)nc2n1CCS2,0.0,6.454811796174909e-07
Cl.N=C(N)NN=Cc1c(Cl)nc2n1CCS2,0.0,9.40273912419798e-06
CC(NC(=O)C(C)NC(=O)C(N)CCP(C)(=O)O)C(=O)O,0.0,0.0001910740538733
NC(Cc1ccc(B(O)O)cc1)C(=O)NC(CO)CO,0.0,1.7069280711101698e-10
NC(Cc1ccc(S(=O)(=O)O)cc1)C(=O)NC(CCCCNC(=O)NCCCCC(NC(=O)C(N)Cc1ccc(S(=O)(=O)O)cc1)C(=O)NC(Cc1ccc(S(=O)(=O)O)cc1)C(=O)O)C(=O)NC(Cc1ccc(S(=O)(=O)O)cc1)C(=O)O.[NaH],0.0,0.0154008772224187
CC(O)C(NC(=O)C(CCCN)NC(=O)C(CC(O)CNC(=N)N)NC(=O)C(N)CCCNC(=N)N)C(=O)NC(CCCN)C(=O)NC(CC(O)CNC(=N)N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.0,2.6640977011993527e-05
CC(O)C(NC(=O)C(CCCN)NC(=O)C(CC(O)CNC(=N)N)NC(=O)C(N)CCCNC(=N)N)C(=O)NC(CCCN)C(=O)NC(CC(O)CNC(=N)N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O.CC(O)C(NC(=O)C(CCCN)NC(=O)C(CC(O)CNC(=N)N)NC(=O)C(N)CCCNC(=N)N)C(=O)NC(CCCN)C(=O)NC(CCCCN)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.0,0.0001418704196112
NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1.O=C(O)C(F)(F)F,0.0,7.546395295321418e-07
O=C(O)C(Cc1ccccc1)NCCN1CCCC1C(=O)O,0.0,0.0072532235644757
CNC(=O)CNC(=O)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(C)NC(=O)C(NC(=O)OC(C)(C)C)C(C)C)C(C)C,0.0,0.0004126387648284
CCOC1C(CCC=Cc2ccccc2)CCCCN1C(=O)OC(C)(C)C,0.0,0.0053054769523441
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(C(=O)O)C(C)O,0.0,0.0004512056766543
CC(NC(=O)C(N)CCC(=O)O)C(=O)NCP(=O)(O)O,0.0,5.94934931541502e-07
Cc1nn(-c2ccccc2)c(-c2ccccc2[N+](=O)[O-])c1CC#N,0.0,4.223059022478992e-06
N=c1[nH][nH]c2c(C(=O)Nc3ccccc3)c(N)nc(S)c12,0.0,0.0077110826969146
C(=NNC1=NCCN1)c1c2ccccc2c(C=NNC2=NCCN2)c2ccccc12,0.0,0.0012285712873563
C(=NNC1=NCCN1)c1ccc(-c2cn3cc(C=NNC4=NCCN4)ccc3n2)cc1,0.0,0.0030238535255193
Br.O=C(O)CCCCCOc1cccnc1C=NNC1=NCCN1,0.0,4.101765171071747e-06
C(C=NNC1=NCCCCN1)=NNC1=NCCCCN1.I,0.0,1.0507989145480678e-06
C(C=NNC1=NCCCN1)=NNC1=NCCCN1.I,0.0,3.127168781702494e-07
C(C=NNC1=NCCN1)=NNC1=NCCN1.I,0.0,2.6230637217850017e-07
Br.C(=NNC1=NCCN1)c1cccc2cc3ccncc3nc12,0.0,3.266109706601128e-05
C(=NNC1=NCCN1)c1ccc2ccccc2c1.I,0.0,2.9961693144286983e-06
C(=NNC1=NCCCN1)c1ccc2ccccc2c1.I,0.0,3.334125949550071e-06
C(=NNC1=NCCCCN1)c1ccc2ccccc2c1.I,0.0,5.554334620683221e-06
Cc1ccsc1C=NNC1=NCCN1,0.0,1.321761601502658e-06
Cc1ccc(C=NNC2=NCCN2)s1,0.0,6.263650220716954e-07
CC(C)C(C(=O)N(C)C(Cc1ccccc1)C(=O)N(C)C(C(=O)N(C)C(C(=O)N1CCCC1C(=O)OC(C)(C)C)C(C)C)C(C)C)N(C)C,1.0,0.7863038778305054
CC(NC(=O)C(NC(=O)OC(C)(C)C)C(C)C)C(=O)N1CCCC1C(=O)O,0.0,3.993975406046957e-05
Cc1c(C(=O)O)c2cc3ccccc3cc2c(=O)n1C,0.0,0.0017354795709252
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CNNc1c(OCc2ccccc2)c(=O)c1=O,0.0,7.484416528313886e-06
COC(=O)CNC(=O)C(CSC(=O)OCC1c2ccccc2-c2ccccc21)NC(=O)CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)OC,0.0,0.0005995029932819
COC(=O)CSc1n[nH]c(-c2ccccc2)n1,0.0,1.1499205356813036e-06
CCCNC(=O)SCc1ccccc1,0.0,1.2649409654841293e-05
CC(=O)Oc1c2oc3ccc(Cl)cc3c(=O)c2c(O)c2ccsc12,0.0,0.0010245660087093
CC1=C(C)C23Cn4c(=O)n(-c5ccccc5)c(=O)n4C2(C)C1(C)C3C,0.0,0.0032308318186551
COC1C2=CC=CC=CC2n2c(=O)n(C)c(=O)n21,0.0,0.0004578832013066
COC(=O)N1C2C=CC=CC=C2C(OC)N1C(=O)OC,0.0,0.0017349831759929
COC(=O)c1c2c(n(CCO)c1OC)C(=O)c1ccccc1C2=O,0.0,0.0029442750383168
CCOC(=N)CCCSSc1ccc(N=[N+]=[N-])cc1,0.0,8.66809060084961e-08
CS(=O)(=O)CCOC(=O)ON1C(=O)CCC1=O,0.0,1.925705419125734e-06
CCN(CC)CCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(CCN(CC)CC)C(=O)C2C31.Cl,0.0,0.0007232708157971
O=C1C2C3C=CC(C2C(=O)N1COP(=O)(O)O)C1C2C(=O)N(COP(=O)(O)O)C(=O)C2C31.[NaH],0.0,4.0802838157105725e-06
[N-]=[N+]=NCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(CN=[N+]=[N-])C(=O)C2C31,0.0,4.6243663121003926e-08
C#CCn1c(=O)c2ccccc2n(CC#C)c1=O,0.0,1.866637955316719e-09
CCOC(=O)c1c(-c2ccccc2)nc2c(OC)nccn12,0.0,0.0587548017501831
N#CC1=CNc2ccccc2NC1=N,0.0,0.0024890631902962
CCOC(=O)C1=CNc2ccccc2NC1=N,0.0,0.0091955186799168
COc1cc2c(OC)c(c1)CCCC1=CC(=O)C=C(CCC2)C1=O,0.0,0.0022099004127085
C=CC12CCC(CC1)n1c(=O)n(C)c(=O)n12,0.0,1.7186292097903788e-05
CCCOC(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCC(N)C(=O)O)C(=O)NC(C)C(=O)O)C(=O)O,0.0,0.0008072420023381
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(C)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)O)C(C)O,0.0,0.0018626658711582
N=C1NC2CSC(CCCCC(=O)ON3C(=O)CCC3=O)C2N1,0.0,1.0510821084608324e-05
CS(=O)(=O)CS(=O)CS(=O)CS(=O)CC(NC(=O)CCC(N)C(=O)O)C(=O)O,0.0,8.14171244201134e-07
CON=C1C(n2[nH]c(=O)n(-c3ccccc3)c2=O)C2C=CC1n1c(=O)n(-c3ccccc3)c(=O)n12,0.0,0.0015968934167176
CC1(n2[nH]c(=O)n(-c3ccccc3)c2=O)Cn2c(=O)n(-c3ccccc3)c(=O)n2-c2ccccc21,0.0,0.0006119214813224
O=c1oc2c3ccccc3c3ccccc3c2c2oc3c4ccccc4c4ccccc4c3c12,0.0,2.324709157619509e-06
Nn1c(=O)n2n(c1=O)C1CCC2C1,0.0,3.640857130449149e-06
CCOC(=O)c1c(C)c(=O)cnc2c(C#N)cnn12,0.0,0.0069266851060092
CCOC(=O)c1cncc(C#N)c1,0.0,0.0002615212288219
CC1=Nc2ccccc2SC2(C1)C(C1COC(C)(C)O1)OC1OC(C)(C)OC12,0.0,7.669872866244987e-05
COc1ccc2c(c1OC)OC1CNc3cc(C)c(C)cc3N=C1C2,0.0,0.0131856612861156
COc1cc2c(cc1OC)NCC1COc3c(ccc(OC)c3OC)C1=N2,0.0,0.009160092100501
O=C(c1ccccc1)C1C(c2ccccc2)SC(c2ccccc2)CC1(O)c1ccccc1,0.0,0.0096013871952891
O=C(c1ccccc1)C1C(c2ccccc2)S(=O)C(c2ccccc2)CC1(O)c1ccccc1,0.0,0.007792342454195
N#CC1(c2ccccc2)C(c2ccccc2)CC(O)(c2ccccc2)C(C(=O)c2ccccc2)C1c1ccccc1,0.0,3.5415773709246423e-06
CCOC(=O)C1(C#N)C(c2ccccc2)CC(O)(c2ccc(OC)cc2)C(C(=O)c2ccc(OC)cc2)C1c1ccccc1,0.0,1.6624146155663766e-05
CCOC(=O)C1(C#N)C(c2ccccc2)CC(O)(c2ccc(Cl)cc2)C(C(=O)c2ccc(Cl)cc2)C1c1ccccc1,0.0,1.1901115613000002e-06
CCOC(=O)C1(C#N)C(c2ccccc2)CC(O)(c2ccc([N+](=O)[O-])cc2)C(C(=O)c2ccc([N+](=O)[O-])cc2)C1c1ccccc1,0.0,3.6696783354273066e-05
CC1=C(C#N)C(=O)OC1(C)C(CC(=O)c1ccccc1)c1ccccc1,0.0,9.866632899502292e-05
Cc1csc2nc(-c3ccccc3)cn12,0.0,0.0006086507928557
Cc1csc2nc(-c3ccncc3)cn12,0.0,0.0003962872433476
O=C1CCC2=C(CCC2)N1CCc1ccc2c(c1)OCO2,0.0,0.0020129566546529
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)CC,1.0,0.7081777453422546
CC(C)CC(NC(=O)CN)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CO)C(=O)NC(C)C(N)=O,0.0,0.0127819906920194
CC(NC(=O)C(CO)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CC(N)=O)NC(=O)CN)C(N)=O,0.0,0.0011935754446312
CC(C)CC(NC(=O)C(NC(=O)C(CO)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)CN)C(C)C)C(=O)NC(CO)C(N)=O,0.0,0.0091963438317179
CC(NC(=O)C(C)NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)NC(CO)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(N)=O,0.0,0.0002005850838031
CC(NC(=O)C(C)NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)NC(CO)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O,0.0,0.0001039678681991
CC(C)CC(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(NC(=O)CNC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(N)C(C)C)C(C)C)C(C)C)C(=O)O,0.0,0.0101216845214366
CCC(C)C(NC(=O)CNC(=O)C(C)NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(N)CCCCN)C(C)CC)C(C)CC)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)O,0.0,0.0032186619937419
CCC(C)C(NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(N)C(C)C)C(C)O)C(=O)O,0.0,0.0559530779719352
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(C)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)O)C(C)O)C(C)C,0.0,0.005791681818664
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CCC(N)=O)C(=O)NC(CO)C(=O)NC(C(=O)O)C(C)O,0.0,0.0006485496996901
CCC(C)C(N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NCC(=O)O)C(C)CC)C(C)O,0.0,0.0019491310231387
CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C(N)C(C)O)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)O,0.0,0.0041573056951165
CCC(C)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(=O)O)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O)C(C)CC,0.0,0.0017327087698504
CCC(C)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(N)=O)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1cnc[nH]1)C(=O)O)C(C)O)C(C)CC,0.0,0.0017684223130345
CCC(C)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(=O)O)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1c[nH]cn1)C(=O)O)C(C)O)C(C)CC,0.0,0.0022580525837838
CCC(C)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(N)=O)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O)C(C)CC,0.0,0.0013376239221543
CC(NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CO)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(Cc1cnc[nH]1)C(=O)O)C(C)O,0.0,0.0001283053861698
COC(=O)C1(NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(C)=O)CCCC1,0.0,0.0042576747946441
CCC(C)C(NC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(NC(=O)C(NC(=O)C(N)CC(C)C)C(C)O)C(C)C)C(=O)NC(CCCCN)C(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(N)=O,0.0,0.0021525595802813
CC(NNC(=S)N1CCCC1)c1cccnn1,0.0,5.312544089974836e-06
CC(NNC(=S)N1CCCCCC1)c1cccnn1,0.0,6.012695303070359e-05
Cc1nn(-c2ccc([N+](=O)[O-])cc2)c2c1C(C)(C)C(C#N)=C(N)O2,0.0,0.0002306946989847
N#CC1=C(N)OC(c2cccc([N+](=O)[O-])c2)C1(C#N)C#N,0.0,0.0
N#CC1=C(N)OC(c2ccc([N+](=O)[O-])cc2)C1(C#N)C#N,0.0,0.0
Cn1c2ccc(Cl)cc2c2oc(-c3nnn[nH]3)cc(=O)c21,0.0,0.0006465116166509
O=c1c(-c2nnn[nH]2)cnc2sc3cc(Cl)ccc3n12,0.0,0.0003583915240596
Cn1c2ccccc2c2oc(-c3nnn[nH]3)cc(=O)c21,0.0,0.000366254011169
O=C1C2CCSCN2C(=O)N1c1ccccc1,0.0,4.1104107367573306e-05
C=C1c2ccccc2CCN1CC(=O)CC1C=CCS1(=O)=O,0.0,0.0003593873407226
CC(CN(C)C)OC(=O)c1cc2ccccc2n1Cc1ccccc1.Cl,0.0,0.0103562399744987
N=C(N)NCCCCCCC(=O)NC(O)C(=O)NCCCCNCCCN,0.0,1.3518896935238445e-07
CCCCCCCCCC(=O)NC(Cc1ccc(O)cc1)C(=O)NCCCNCCCCNCCCNC(=O)C(N)CCCNC(=N)N.O=C(O)C(F)(F)F,0.0,0.0001239137345692
Cc1nc(Nc2ccccc2C)c2ccsc2n1,0.0,1.932540362759028e-05
Cc1nc(Nc2ccccc2Cl)c2ccsc2n1,0.0,2.3618273189640604e-05
C[n+]1c(-c2ccc(C=NNc3ccnc(NN=Cc4ccc(-c5cn6ccsc6[n+]5C)cc4)n3)cc2)cn2ccsc21.Cc1ccc(S(=O)(=O)O)cc1,1.0,0.9402016401290894
CNC(=O)c1ccccc1CNC(=S)Nc1cccc(C)c1,0.0,0.0035352597478777
COC1CC2C3C(=NNc4ccc([N+](=O)[O-])cc4[N+](=O)[O-])CCC2(C)C3C1,0.0,0.0289161708205938
CN1C(c2ccccc2)CC(=NOCc2ccccc2)CC1c1ccccc1,0.0,0.000238281674683
OC12CCC(=NOCc3ccccc3)CC1c1ccccc12,0.0,0.0022610710002481
CC(=O)OCC(OC(C)=O)C(Cl)CCl,0.0,0.0002604254113975
CCSC(C(COC(C)=O)OC(C)=O)S(=O)CC,0.0,3.794935992118553e-06
CCCCCCSCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O,0.0,0.0001483161322539
O=NNc1cnccn1,0.0,0.000153286193381
Cc1ccsc1C=NNc1cnccn1,0.0,3.830045170616359e-05
Cc1ccc(C=NNc2cnccn2)s1,0.0,2.3591261196997948e-05
CC(C)(C)N1COCOC2CCCC21,0.0,1.9376557247596797e-06
c1ccc(CN2COCOC3CCCC32)cc1,0.0,9.56964595388854e-06
Cc1cc(=O)oc2c1c(C)nn2-c1cccc(Cl)c1,0.0,0.0023267129436135
COc1ccc(N2CCCSC2=S)cc1,0.0,6.696193963762198e-07
NC(=O)c1oc([N+](=O)[O-])c(-c2ccccc2)c1-c1ccccc1,0.0,3.4358050470473245e-05
C1COCCOCCOCCOCCOCCO1.C[Sn](C)(Cl)Cl,0.0,5.514872825074235e-08
Cc1nc2c(cnn2C)cc1CCc1ccccc1,0.0,1.5236439139698632e-05
Cl.Cn1ncnc1CCc1ccccc1,0.0,0.0009418632835149
C=CCC12CC(O)C(O)CC1(OC)OC(c1cc(OC)c(OC)c(OC)c1)C2C,0.0,0.0059268763288855
C=CCC12CC(OC)C(O)CC1(O)OC(c1cc(OC)c(OC)c(OC)c1)C2C,0.0,0.002272141398862
C=CCC1(C(C)C(O)c2cc(OC)c(OC)c(OC)c2)CC(O)C=CC12OCCO2,0.0,0.0087358942255377
C=CCC12CC(O)C(O)CC1(O)OC(c1cc(OC)c(OC)c(OC)c1)C2C,0.0,0.0033222651109099
C=CCC12CC(OC)C(OC)CC1(OC)OC(c1cc(OC)c(OC)c(OC)c1)C2C,0.0,0.0100051881745457
C=CCC1(C(C)C(OC(C)=O)c2cc(OC)c(OC)c(OC)c2)CC(OC)CCC1=O,0.0,0.0238486677408218
