,smiles,value
2828,CCOC(=O)Nc1cc2nnc(-c3ccccc3)nc2c(N)n1.Cl,0
2829,Cc1cn(C2CC(O)C(CN(O)C(N)=O)O2)c(=O)[nH]c1=O,0
2830,COc1ccc(-c2ccc(CC(=O)O)cc2)cc1OC,0
2831,O=C(C(=Cc1cccc([N+](=O)[O-])c1)c1ccccc1)c1ccccc1,0
2832,CCCCCC1CCCC2N=C(CCCCC3OCCO3)CCC12,0
2833,CC(C)(C)OC(=O)Cc1ccc2c(ccn2Cc2ccccc2)c1,0
2834,CC(C)=CCCC(C)=CCCC(C)=CCc1c[nH]c2ccccc12,0
2835,O=C1NC(=S)SC1=Cc1c[nH]c2ccccc12,0
2836,COc1c2occc2c(N=Cc2c[nH]c3ccccc23)c2ccc(=O)oc12,0
2837,OCCCCCCCCCCCOc1ccc(C2OCC3(CC=CCC3)CO2)cc1,0
2838,OC(C1CCCC1=NN=C1CCCC1C(O)(C(F)(F)Cl)C(F)(F)Cl)(C(F)(F)Cl)C(F)(F)Cl,0
2839,CN1CC(=O)N(C)c2[nH]cnc2C1=O,0
2840,O=C(c1nc2ccc(Cl)cc2nc1O)C(O)c1cccc([N+](=O)[O-])c1,0
2841,O=c1[nH]c(=O)n(C2OC(CF)C(O)C2O)cc1N1CCOCC1,0
2842,CCOC(=O)c1cc(I)c(-c2cc(C)no2)n1C,0
2843,CCCc1c(C)c(O)nc2c1C(=O)c1c(nc(O)c(C)c1CCC)C2=O,0
2844,O=C1OCC=C1COC1OC(CO)C(O)C(O)C1O,0
2845,O=C(Nc1cccc([N+](=O)[O-])c1)C(=NNC(=O)c1ccncc1)c1nc2ccc([N+](=O)[O-])cc2nc1O,0
2846,O=C1COC(c2ccccc2O)=NN1CCCN1CCCC1,0
2847,CSc1nc(C)c(CCOC(C)=O)c(Cl)n1,0
2848,Cc1cc2c(cc1Cl)SC(NNC1=NCCN1)=NS2(=O)=O,0
2849,COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1
2850,N=c1[nH]onc1-c1no[n+]([O-])c1-c1no[nH]c1=N,0
2851,CON1C(=O)C(c2cccs2)=C2SCC=C21,0
2852,CCCCCCCCCCCCCCCCCCOC(COP(=O)(O)OCC1CCC(n2cnc3c(O)ncnc32)O1)COP(=O)(O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1N=[N+]=[N-],1
2853,O=c1c2ccccc2oc2cc3c(c(O)c12)CCCC3,0
2854,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)SC1=NC(C)N2C(SC(=O)c3c(-c4c(Cl)cccc4Cl)noc3C)=NC(C)N12,0
2855,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0
2856,CCCC1N2CCCCC2C2c3[nH]c4ccccc4c3CCN21,0
2857,O=C(NS(=NS(=O)(=O)c1ccc(Br)cc1)C(Cl)(Cl)Cl)c1ccccc1,0
2858,CC(=Cc1ccccc1)C=C(C#N)C(N)=O,0
2859,COc1cc(OC)cc(C2(C(=O)O)CCN(C)CC2)c1,0
2860,Cc1nc2ccccc2nc1CC(=O)C(=O)Nc1ccc(Cl)cc1Cl,1
2861,CCCNC(=O)N(CC)S(=O)(=O)c1ccc(Cl)cc1,0
2862,CC1(C)OC(=O)C(C#N)=C1C=C1OC(=O)c2ccccc21,0
2863,CC(C)N(C(C)C)P1O[PH]2(N(C(C)C)C(C)C)OP(N(C(C)C)C(C)C)O[PH](N(C(C)C)C(C)C)(O1)[W]2(C#[O+])(C#[O+])(C#[O+])C#[O+],0
2864,O=S1(=O)C(c2ccc(F)cc2)=C(O)c2cc3ccccc3nc21,0
2865,Cn1c(=O)[nH]n(-c2ccc3ccccc3c2)c1=O,0
2866,O=C1OC(Cc2ccccc2)(N2CCCC2=O)C1c1ccccc1,0
2867,COC(=O)C1CCCN1C(=O)OC(C)(C)C,0
2868,COC(=O)C1=C(N)C2=C(N)Oc3ccccc3C2CC1=C(C#N)C#N,0
2869,O=C(O)CCCCSCCCCCCSCCCCC(=O)O,0
2870,Cc1ccc(S(=O)(=O)NN=C2CCC(C(C)(C)C)CC2Br)cc1,0
2871,N=C(NO)c1nsnc1C(=N)NO,0
2872,CCCCc1ccc(Nc2nc(Cl)c3ncn(C4CC(Oc5ccc(C)cc5)C(COc5ccc(C)cc5)O4)c3n2)cc1,0
2873,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C(CO)CSC12,0
2874,CCOC(=O)c1cc(-c2ccc(OC)cc2)c([N+](=O)[O-])[nH]1,0
2875,C=CCc1cccc(C(=O)C=C(O)C=Cc2ccccc2Cl)c1O,0
2876,Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccc(C(CCC3CCCC3)=NN)cc12,0
2877,CC(C)C12OC1CC13OC1C1OC1C1OC132,0
2878,COC(=O)C1CSC(=S)N1C(=O)CC1CC=CCC1CC(=O)Sc1ccccc1,0
2879,O=C1C(=Cc2ccc([N+](=O)[O-])cc2)Sc2scc(-c3cccc([N+](=O)[O-])c3)[n+]21.[ClH2+],0
2880,OCC(CO)c1cnnc2ccccc12,0
2881,CC(C)(C)N1NC1C1NN1C(C)(C)C,0
2882,O=[N+]([O-])c1ccc(CSc2nn(Cc3ccc([N+](=O)[O-])cc3)cc3ncnc2-3)cc1,0
2883,CC(C)=CC(=O)c1c(C(=O)O)nc2ccccc2[n+]1[O-],0
2884,CCCCC(C(=O)CCC(=O)Nc1ccc(Cl)cc1)C(=O)C(C)C,0
2885,Nc1c(O)nc(O)nc1S(=O)(=O)O,0
2886,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,0
2887,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccc4nc5ccccc5c(Nc5ccc(S(=O)(=O)Nc6nc(C)cc(C)n6)cc5)c4c3)cc2)n1,0
2888,CCOC(=O)c1sc2nc(SC)nc3c2c1ncn3-c1ccc(Br)cc1,0
2889,CCOC(=O)CN1C(=O)c2c(NC(=O)C(=O)O)cccc2S1(=O)=O,0
2890,COc1ccc(-c2cc(-c3ccncc3)nc(N)c2-c2ccc(F)cc2)cc1,0
2891,Cc1cc2c(cc1C)[n+]([O-])c(C(=O)CC(=NNC(=O)c1ccccc1O)C(=O)Nc1ccccc1C(C)C)c(C)[n+]2[O-],0
2892,Cn1nc(-c2ccc3c(c2)OCO3)nc2c(=O)n(C)c(=O)nc1-2,0
2893,CCOC(=O)c1c2ccc(C=Cc3ccccc3)ccc-2c(C(=O)OCC)c1N,0
2894,COC(=O)C(=NNC(C)(C)C)C(C(=O)OC)C(=O)C(=O)Nc1cc(Cl)ccc1Cl,0
2895,Cn1c(=O)c(Br)c(C=O)n(CCO[N+](=O)[O-])c1=O,0
2896,CC(=O)NNC(=S)NC=C(C#N)S(=O)(=O)c1ccc(C)cc1,0
2897,O=[N+]([O-])C1CCC(=NO)c2nonc21,0
2898,COS(=NS(=O)(=O)c1ccccc1)c1ccccc1[N+](=O)[O-],0
2899,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N(C)C)C(O)C(C)O1,0
2900,Cc1c2oc(=O)c(C#N)cc2c2ccccn12,1
2901,CC(C)(C)[Si](C)(C)OCC(NC(=O)OCc1ccccc1)C(=O)O,0
2902,CN1c2ccccc2C2=C(c3ccccc3)CCC(C(=O)N3C4CC5CCC4(CS3(=O)=O)C5(C)C)C21,0
2903,N#Cc1c(-c2ccccc2)cc(-c2ccc(Cl)cc2)nc1S,0
2904,O=P1(Oc2ccc(Cl)cc2)OCCS1,0
2905,Cc1ccc2c(c1)-c1nc(N)c(C#N)c(-c3ccccc3)c1CCS2(=O)=O,0
2906,CC(C)Oc1cc2c(c3oc(=O)c4c(c13)CCCC4)C(=O)C(C)C(C)O2,0
2907,CC(O)CN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,0
2908,CCC1Sc2cc(OC)cc(N)c2NC1=O,0
2909,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0
2910,CC1=NN(c2ccccc2)C(=O)C1=C1SC(c2ccccc2)(c2ccccc2)c2ccccc21,0
2911,CCOC(=O)c1cc(-c2cc(OC)c(OC)c([N+](=O)[O-])c2)c([N+](=O)[O-])n1C,0
2912,CC12CCC(=O)C=C1CCC1C3CCC4(OCC4=O)C3(C)CC(O)C12F,0
2913,O=C(O)c1ccccc1C=C1Cc2ccccc2C1=O,0
2914,OC1COCOC1C(O)C1OCOCC1O,0
2915,OC(Cc1ccc2ccccc2n1)(C(F)(F)F)C(F)(F)F,0
2916,S=c1[nH]nc2scnn12,0
2917,COc1ccc(Cc2c3cc(O)c([O-])cc3cc[n+]2C)cc1OC,0
2918,O=C(OC1CCCCC1)c1cc(NC(=S)c2ccccc2F)ccc1Cl,1
2919,O=C1CS(=O)c2ccccc2N1,0
2920,COc1cc(C(c2c(O)c3ccccc3oc2=O)c2c(O)c3ccccc3oc2=O)cc(OC)c1OC,0
2921,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0
2922,C=C(Br)C[N+]12CN3CN(CN(C3)C1)C2.[Br-],0
2923,Oc1c(CN2CCOCC2)ccc2ccccc12,0
2924,CCC1C(c2ccccc2)=CCC(C(=O)O)C1C,0
2925,CN(C(=O)C12C3C4C1C1C2C3C41C(=O)C(C)(C)C)C(C)(C)C,0
2926,S=C(NN=C(c1ccccc1)c1ccccn1)Nc1ccc(Cl)cc1,0
2927,CC(C(=O)O)[S+]1CCOCC1,0
2928,Cc1ccc(C)c2c1CC(=Cc1ccccc1C(=O)O)C2=O,0
2929,CC(SC(=N)N)C(=N)N,0
2930,COc1cc(C(=O)Oc2c(C#N)sc3c2c(=O)n(-c2ccccc2)c(=S)n3-c2ccccc2)cc(OC)c1OC,0
2931,O=C1CCC(=O)Nc2ccccc2-c2ccccc2N1,0
2932,CCN(CC)CCn1c(C)nc2c1C(=O)c1nc(C)n(CCN(CC)CC)c1C2=O,0
2933,COc1ccc(C2C(Cl)C(=O)N2NC(=O)c2ccccc2O)cc1,0
2934,CC(C)(CO)CNc1nc(N)nc(Cl)c1C=O,0
2935,O=C1CSC(c2c[nH]c3ccccc23)N1c1ccccc1[N+](=O)[O-],0
2936,CCC1(CC)C(=O)[NH+]([Au-][PH](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)[NH+]([Au-][PH](c2ccccc2)(c2ccccc2)c2ccccc2)C1=O,0
2937,COCC[N+](CCNC(=O)c1cccc2c(N)c3cccc(C)c3nc12)(CCOC)Cc1ccc([N+](=O)[O-])cc1.Cl.[Cl-],0
2938,O=C(CCCC(=O)NN=Cc1ccc(O)c(O)c1)NN=Cc1ccc(O)c(O)c1,0
2939,COc1ccc2oc(=O)c(-c3csc(C)n3)cc2c1,0
2940,CC(=O)N1CC(=O)N2C(=O)C(=Cc3ccc(Cl)cc3)N=C12,0
2941,S=C(NN=C(c1ccccc1)c1ccccn1)Nc1ccccc1,0
2942,COC(=O)c1c(C)cccc1C1CN=NC12Cc1ccccc1C2=O,1
2943,CCCC(CCN)(CCN)[N+](=O)[O-].Cl,0
2944,COc1nc(NC2OCC(O)C(O)C2O)cc(=O)n1C,0
2945,Cc1ccc2c(c1)C(c1cccc3ccccc13)OC2=O,0
2946,COc1cc2c(c([N+](=O)[O-])c1)NC(=O)CS2,0
2947,CC(=O)n1[nH]c(=O)n(-c2ccccc2)c1=O,0
2948,CC(=O)OCC1OC(n2cc(C)c(-n3cncn3)nc2=O)CC1N=[N+]=[N-],0
2949,COc1ccc(-c2c(C#N)c(S)n(NS(=O)(=O)c3ccccc3)c(=O)c2C#N)cc1,0
2950,O=C(Cc1ccccc1)NN1C(=O)C(Cl)C1c1ccccc1,0
2951,CC(C)OP(=O)(OC(C)C)C(=NNc1ccc([N+](=O)[O-])cc1)NN,0
2952,Cc1ccc(N=NN(C)C(C)C(O)Cc2ccccc2)cc1,0
2953,CC(=O)O.CC(NO)C(=NO)c1ccco1,0
2954,O=S1(=O)c2ccccc2N2CCCc3cc(Cl)cc1c32,0
2955,CC(C)c1ccc(Cc2ccc(C(C)C)c(NC(=O)C(=O)Cc3cnc4ccccc4n3)c2C(C)C)c(C(C)C)c1NC(=O)C(=O)Cc1cnc2ccccc2n1,0
2956,CCOc1ccc(N2CC(=O)N3CCCC(c4ccccc4)N3C(=O)C2)cc1,0
2957,Cc1occc1C(=S)Nc1ccc(Cl)c(C(=O)OC(C)(C)C)c1,1
2958,c1ccc(CNN2CN(NCc3ccccc3)CN(NCc3ccccc3)C2)cc1,0
2959,CCCCNS(=O)(=O)c1ccc(-c2c3ccc(n3)c(-c3ccc(S(=O)(=O)NCCCC)cc3)c3ccc([nH]3)c(-c3ccc(S(=O)(=O)NCCCC)cc3)c3ccc(n3)c(-c3ccc(S(=O)(=O)NCCCC)cc3)c3ccc2[nH]3)cc1,0
2960,CCCC(=O)Nc1ccc2c(ccn2COC)c1,0
2961,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C12NC(C(N)=O)CS2=O,0
2962,CCCCCC(C=CC1C2CC(=O)OC2CC1N1CCOCC1)OC1CCCO1,0
2963,Cn1c(NN)nc2ccccc2c1=O,0
2964,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(S(=O)(=O)c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)cc2)cc1.[NaH],0
2965,COC(OC)C(C)=NNC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1,0
2966,C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccccc1,0
2967,CCOC(=O)C(C#N)=CC=C1C=CNC2=NCCN12,0
2968,N#CC(=Cc1ccccc1)C(NO)Nc1ccccc1,0
2969,COc1cc2c3c(c1)[nH]c(=S)n3C(=O)C(C)S2,0
2970,COc1ccc(C=C2SC(c3ccc(OC)cc3)N(NC(=O)Cc3ccccc3)C2=O)cc1,0
2971,COc1nc(=O)n(C2CC(F)C(CO)O2)cc1C,1
2972,COc1ccc(-c2nc3c(nc2-c2ccc(OC)cc2)C(N)=NS(=O)(O)=N3)cc1,0
2973,CSc1n[n+](C)cc(N)c1N.[I-],0
2974,N=C(N)C1CN(CC=O)C(=O)NC1=O,0
2975,COC(=O)c1cc(C(c2cc(C(=O)OC)c(O)c(Br)c2C)C(Cl)Cl)c(C)c(Br)c1O,0
2976,Cc1ccc([PH](Cc2ccccc2)(c2ccc(C)cc2)c2ccc(C)cc2)cc1,0
2977,N#CC(C(=O)Nc1ccccc1)C1=C(Cl)C(=O)c2ccccc2C1=O,0
2978,CC(=NNC(=S)N(Cc1ccccn1)Cc1ccccn1)c1cnccn1,0
2979,CCOC(=O)c1c(C)nn2c1ccc1ccccc12,0
2980,CCCNC(=S)NC=C1C(=O)C=C(C)OC1=O,0
2981,O=P1(c2ccccc2)C(c2ccccc2)=CC=C1c1ccccc1,0
2982,NC(Cn1ccc(=O)c(O)c1)C(=O)O,0
2983,O=C1C2C=CC1C1C(=O)OC(=O)C21,0
2984,O=C(NCCOC(=O)CCCCCCCCC(=O)OCCNC(=O)NC(=O)c1cn(Cc2ccccc2)c(=O)[nH]c1=O)NC(=O)c1cn(Cc2ccccc2)c(=O)[nH]c1=O,0
2985,CC(C(=O)O)n1[se]c2ccccc2c1=O,1
2986,Cc1cc2c(C=O)n[nH]c2c(C#N)c1C,0
2987,CC12CCC3=NCCCN3C1=CCC1C2CCC2(C)C1CCC2(C)O,0
2988,CCCCN(CCCC)c1ccc(C=C2C=Cc3ccccc32)cc1,0
2989,COc1ccc2nc(NC(=O)C(C#N)=Cc3ccccc3)sc2c1,0
2990,CC1(C)OCC=CCO1,0
2991,CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,0
2992,Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,0
2993,Cc1ccc(NC(=O)c2nc(S)nc(N)c2-c2ccccc2C)cc1C,0
2994,O=C(C=Cc1ccsc1)c1ccsc1,0
2995,CCn1c(=O)c2ncnnc2n(CC)c1=O,0
2996,O=C1OCc2c(O)nc(O)nc21,0
2997,O=c1[nH]c2nn(-c3ccccc3)cc2c(=O)n1OS(=O)(=O)c1ccccc1,0
2998,Cc1cc(C)nc(NC(=O)Nc2cc(Cl)ccc2C)c1,0
2999,CCOP(=O)(OCC)C1CC(n2cc(C)c(=O)[nH]c2=O)OC1CO,0
3000,O=c1[nH]c2nc[nH]c2c(=O)n1C1CCCCC1,0
3001,Cc1cc(NC(=O)c2ccc(NC(=O)c3ccc(N)cc3)cc2)ccc1N=Nc1ccc2c(O)c(N=Nc3ccc(S(=O)(=O)O)cc3C)c(S(=O)(=O)O)cc2c1,1
3002,O=C(O)C(=Cc1ccc(Br)cc1)C(=O)O,0
3003,O=C(Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1)c1cc2c(ccc3ccccc32)oc1=O,0
3004,Oc1ccccc1C(Nc1nc2ccccc2s1)c1ccc2cccnc2c1O,0
3005,CC(=O)OC1CC2CCC1(C)C2(C)C.CC(=O)OC1CC2CCC1(C)C2(C)C,0
3006,COc1ccc2c(c1)-c1c(c3ccccc3n1CCN1CCOCC1)CC2,0
3007,COc1cc(C2SCC(=O)N2c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)cc(OC)c1OC,0
3008,CCOC(=O)C1(c2ccccc2)CCN(Cc2ccccc2)CC1,0
3009,COC1Sc2ccccc2C(=O)N2CCCC12,0
3010,COc1ccccc1OCC(COC(=O)Nc1ccccc1)OC(=O)Nc1ccccc1,0
3011,CSC1(SC)CCCCCCCCCCC1,0
3012,Brc1c2nc3ccccc3nc2n2ccc3ccccc3c12,0
3013,COc1cc(OC)cc(OCc2nc3cc(C(F)(F)F)ccc3nc2-c2ccccc2)c1,0
3014,Clc1cc2ncn(C3CCCO3)c2cc1Cl,0
3015,CCOC(=O)C=Cn1c(=O)cc(C)c2ccccc21,0
3016,CC(C)OP(=O)(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OC(C)C,0
3017,COc1cc(C2Oc3c(OC)cc(C=CC(N)=O)cc3C2C(N)=O)ccc1O,0
3018,O=C(C=Cc1ccccc1[N+](=O)[O-])c1ccccc1,0
3019,Brc1c(C#CCC2CCCCC2)ccc(C#CCC2CCCCC2)c1Br,0
3020,COc1ccc(-c2nc(-c3cnccn3)n(C3OC(CO)C(O)C3O)n2)cc1,0
3021,CC(=O)OC1CC2OC3C=C(C)CCC3(C)C1(C)C21CO1,0
3022,CCOC(=O)C(=O)C(C(=O)OCC)=[N+]1c2ccccc2N(C)[C-]1C,0
3023,Cc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1,0
3024,COc1ccc(C=C(C#N)c2ccc(Cl)cc2)cc1,0
3025,CCOC(=O)C1=C(N)N(c2ccccc2)C(=C(C#N)c2nc3ccccc3[nH]2)S1,0
3026,CCOC(=O)C=C1C(=O)N(Cc2ccccc2)c2ccccc21,0
3027,Cl.N=C(N)NN=Cc1c(Cl)nc2sccn12,0
3028,S=C1C=C(c2ccccc2)Sc2ccccc2N1,0
3029,N#CC(C(=NNC(N)=S)C(=NNC(N)=S)C(C#N)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
3030,COc1c(OC(C)C)c(OC(C)C)c2oc(=O)n3c2c1C(c1ccccc1-n1c(C)ccc1C)C=C3,0
3031,CC(C)C(N)S(=O)(=O)O,0
3032,CC1=CC(=O)C(=CNC(=S)Nc2cccc(C)c2C)C(=O)O1,0
3033,CC=Cc1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0
3034,Nc1ccccc1-c1noc(=O)[nH]1,0
3035,CC1=C(C(=O)Nc2ccccc2)C(c2ccc(Cl)c(Cl)c2)C(C(=O)Nc2ccccc2)=C(C)N1,0
3036,c1ccc(C2=C(c3ccccc3)CSSC2)cc1,0
3037,CC(C)CC(CC(=O)CCC(=O)Nc1ccccc1[N+](=O)[O-])=NNC(=O)c1cc2ccccc2cc1O,0
3038,CC(CC(=O)N1C(=O)C(C)(C)C(O)C1CC(C)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0
3039,COC(=O)C1=C(C(=O)OC)N(C(C)C)C2C(C(=O)OC)=C(C(=O)OC)N(C(C)C)C12,0
3040,Oc1ccc(-c2ccc(O)cc2O)c(O)c1,0
3041,Cc1c(N=Nc2ccccc2)c(-c2ccccc2)n(C2OC(CO)C(O)C(O)C2O)c(=S)c1C#N,0
3042,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4,0
3043,COc1cc(C2c3cc(O)c(OC)cc3CC3C(=O)OCC32)ccc1O,0
3044,O=C(O)c1ccc(S(=O)(=O)c2ccc(C(=O)O)c(C(=O)O)c2)cc1C(=O)O,0
3045,CCC(Sc1cc(Cl)c(C)cc1S(=O)(=O)Nc1nc(N)nc(N(C)C)n1)C(=O)O,0
3046,CC(=NNC(=O)c1ccncc1)c1cccc(F)c1,0
3047,O=Nc1ccccc1C(=O)O,0
3048,CC(=O)OC1OC(C2c3cccc(O)c3C(=O)c3c(O)cc(CO)cc32)C(O)C(O)C1O,0
3049,Clc1ccc(-n2nnc(C3=NCCN3)c2-c2ccccc2)cc1,0
3050,CCOC(=O)C(=Cc1ccc(C(=O)OC)cc1)[Se]c1ccccc1,0
3051,CN1C(=O)C2CCCC(=O)N2c2cccnc21,0
3052,CC1CC(O)C2(O)OC3CC4(C=O)C(CC=C5C4CCC4(C)C(C6=CC(=O)OC6)CCC54O)CC3OC2O1,0
3053,N#Cc1c2ccc([N+](=O)[O-])cc2c(=O)n2c1sc1ccccc12,0
3054,CC(=NNC(=N)N)c1ccccc1,0
3055,N#CC(C(=O)CCCC(=O)Nc1ccc(Cl)cc1Cl)c1ccccc1,0
3056,COC(=O)C12C3=C(C(=NO)C=CC3=NO)C(c3ccccc31)c1ccccc12,0
3057,N#CC1CC(c2ccccc2)Nc2cc(Cl)ccc2N1,0
3058,Cc1ccc(-n2nnc(C(N)=O)c2O)cc1.[NaH],0
3059,Cc1noc(C)c1CCCOC1COc2ccccc2OCCOCCOc2ccccc2OC1,0
3060,N#CC(=Cc1cccc2ccccc12)c1ccc(Cl)cc1,0
3061,Cc1cc(C(=C2C=CC(=N)C(S(=O)(=O)O)=C2)c2ccc(N)c(S(=O)(=O)O)c2)cc(S(=O)(=O)O)c1N,0
3062,CC(C)OP(=S)(NC(=S)c1ccccc1)OC(C)C.[NaH],0
3063,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,0
3064,O=C(Cn1cc(-c2ccccc2)nn1)NC1CCCC1,0
3065,CC(CCC1=NCCN1)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0
3066,CN(C)c1ccc(C=C(C(=O)c2ccccc2)c2ccccc2)cc1,0
3067,COc1ccc(C(=O)ON=C2CCCC2=Cc2ccccc2)cc1,0
3068,CCOC(=O)c1cc2cc(Cc3ccc4[nH]c(C(=O)OCC)cc4c3)ccc2[nH]1,0
3069,C=C1c2nc3ccccc3n2C=C(c2ccc(C)cc2)N1c1ccc(C)cc1,0
3070,Cc1ccc(C2=Nn3c(n[nH]c3=S)NN2)cc1,0
3071,O=C(Nc1ccccc1)N1CCNC1=S,1
3072,CC(=O)NC(Cc1ccccc1)NC(=O)O,0
3073,Cc1ccc(OC2CC(n3cnc4c(O)nc(Br)nc43)OC2Oc2ccc(C)cc2)cc1,0
3074,Cc1cn(Cc2ccccc2CCO)c(=S)[nH]c1=O,0
3075,O=C(Cn1c(=O)ccc2ccccc21)Cn1c(=O)ccc2ccccc21,0
3076,O=C(C1OC1c1ccc(Br)cc1O)C12CC3CC(CC(C3)C1)C2,0
3077,ON=C1C(=Cc2ccc(OCc3ccccc3)cc2)CCCC1C(NO)c1ccc(OCc2ccccc2)cc1,0
3078,CCOC(=O)C1(CC=CCBr)CCCCCCCCCCC1=O,0
3079,COc1ccc(-n2cccc2)cc1,0
3080,COc1c(C)c2c(c(C)c1Cl)Oc1c(C=O)c(O)c(Cl)c(C)c1C(=O)O2,0
3081,CCCCOC(=O)C(=O)C(CCC(=O)c1ccc(C)cc1)C(=O)C=C(C)C,0
3082,CCc1cccc(C(C)(C)C)c1NC(=S)NC=C(C#N)C(N)=O,0
3083,COc1cc2c3c(c1OC)-c1c(ccc4c1OCO4)CC3(C#N)N(C(=O)c1ccccc1)CC2,0
3084,CCOC1OC(=O)C2C(c3ccccc3Cl)=NOC12,0
3085,COc1ccc(-n2nc(C)cc(Cl)c2=O)cc1,0
3086,COC(=O)c1ccc(C)cc1C1CN=NC12Cc1cc(C)ccc1C2=O,0
3087,COc1cc2c(cc1OC)CN1CCc3cc(OC)c(OC)cc3C1C2,0
3088,CC(=O)Nc1ccc(C2=NC(=Cc3ccc(Cl)cc3)C(=O)O2)cc1,0
3089,COc1ccc(-c2c(C)c(C(=O)O)nc(-c3ccc4c(O)c(OC)c5c(c4n3)=NC(C)(C)N=5)c2N)c(O)c1OC,0
3090,Cc1cc2c(c(C#N)c1C)NC(=O)CN=C2c1ccccc1F,1
3091,COc1cccc(N2C(=O)C3c4[nH]c5ccc(C)cc5c4C4CCC(C(C)(C)C)CC4C3C2=O)c1,0
3092,O=C(O)C1CSC(c2ccccc2F)N1,0
3093,CC1CC(O)C2(O)C13CC(OC(=O)C3O)C1(O)C(=O)OCC12C,0
3094,N#Cc1cc2c(cc1Cl)Sc1nccn1S2(=O)=O,0
3095,CCCC(=O)[OH+][Co-4]12([OH+]C(=O)CCC)(NCCN1)NCCN2.[O-][Cl+3]([O-])([O-])[OH2+],0
3096,CC(C)(C)SS(=O)C(C)(C)C,0
3097,Cc1cccc(NC2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3C)S2)c1,0
3098,COc1ccc(C=Cc2n[nH]c(=S)[nH]2)cc1,0
3099,N#Cc1nc(C2CC2)oc1N,0
3100,COc1ccc(S(=O)(=O)N(C)C)cc1C(=O)c1cc(S(=O)(=O)N(C)C)ccc1OC,0
3101,CC(O)c1c2c(cc3c1CC1(C3)Cc3cc4c(c(C(C)O)c3C1)CCC4)CCC2,0
3102,O=C(O)c1cc(-n2c(-c3ccccc3)cc3c2CCc2ccccc2-3)ccc1O,0
3103,c1cc(-c2csc(-c3ccsc3)c2)cs1,0
3104,Cc1ccc2nc(Nc3ccccc3C)c(Nc3ccccc3C)nc2c1,0
3105,Cc1cc(S(=O)(=O)NC(=NN)NCCc2ccccc2)c(S)cc1Cl,0
3106,OC1CN2CCC(O)C2C(O)C1O,1
3107,CC(=O)N1C(=O)C(=CC(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc21,0
3108,NNc1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1.[NaH],0
3109,CCCCCCCCCCCCCCCCCCCCC(C(=O)OCC)S(=O)(=O)O,0
3110,NC(Cc1cc(O)c(O)c(S(=O)(=O)c2ccccc2)c1)C(=O)O,0
3111,O=c1c2ccccc2nc(-c2ccccc2)n1-c1nccs1,0
